Dataset,Method,Metric,Seed,Value
data_kin8nm,clear_c,mpiw,0,0.4608181236151688
data_kin8nm,clear_c,mpiw,1,0.45270360527048853
data_kin8nm,clear_c,mpiw,2,0.46220875148779633
data_kin8nm,clear_c,mpiw,3,0.4536058338066114
data_kin8nm,clear_c,mpiw,4,0.44073629640094697
data_kin8nm,clear_c,mpiw,5,0.4275230178727627
data_kin8nm,clear_c,mpiw,6,0.4430246730613961
data_kin8nm,clear_c,mpiw,7,0.43864769958441663
data_kin8nm,clear_c,mpiw,8,0.43756259688100285
data_kin8nm,clear_c,mpiw,9,0.45847408293427516
data_kin8nm,clear_c,crps,0,0.06814059863830235
data_kin8nm,clear_c,crps,1,0.06637271819542753
data_kin8nm,clear_c,crps,2,0.06754203651598169
data_kin8nm,clear_c,crps,3,0.06598881037007011
data_kin8nm,clear_c,crps,4,0.06321922868273701
data_kin8nm,clear_c,crps,5,0.06455720998462926
data_kin8nm,clear_c,crps,6,0.06777235811976266
data_kin8nm,clear_c,crps,7,0.06565531891525664
data_kin8nm,clear_c,crps,8,0.0677488644284667
data_kin8nm,clear_c,crps,9,0.06619931587746468
data_kin8nm,clear_c,auc,0,0.42130134646015566
data_kin8nm,clear_c,auc,1,0.3959553804353403
data_kin8nm,clear_c,auc,2,0.4615596781196121
data_kin8nm,clear_c,auc,3,0.38341748268251785
data_kin8nm,clear_c,auc,4,0.4030662639326806
data_kin8nm,clear_c,auc,5,0.3876802274141501
data_kin8nm,clear_c,auc,6,0.44296287866047473
data_kin8nm,clear_c,auc,7,0.4623338619736699
data_kin8nm,clear_c,auc,8,0.45126831648843685
data_kin8nm,clear_c,auc,9,0.462275205246879
data_kin8nm,clear_c,nciw,0,0.3432160716937449
data_kin8nm,clear_c,nciw,1,0.3166950834124742
data_kin8nm,clear_c,nciw,2,0.3195988039414978
data_kin8nm,clear_c,nciw,3,0.3134589865762507
data_kin8nm,clear_c,nciw,4,0.3278626610318357
data_kin8nm,clear_c,nciw,5,0.3076430457099664
data_kin8nm,clear_c,nciw,6,0.32614327132795207
data_kin8nm,clear_c,nciw,7,0.3192111890145854
data_kin8nm,clear_c,nciw,8,0.3223104163723532
data_kin8nm,clear_c,nciw,9,0.3176152996448648
data_kin8nm,clear_c,lambda,0,5.99100938611354
data_kin8nm,clear_c,lambda,1,2.432204009073816
data_kin8nm,clear_c,lambda,2,4.013284982627411
data_kin8nm,clear_c,lambda,3,2.181473793078471
data_kin8nm,clear_c,lambda,4,2.6469759781029585
data_kin8nm,clear_c,lambda,5,1.3923550682035843
data_kin8nm,clear_c,lambda,6,2.2581355087214545
data_kin8nm,clear_c,lambda,7,3.417826399718576
data_kin8nm,clear_c,lambda,8,1.78237876744809
data_kin8nm,clear_c,lambda,9,2.4874250291279827
data_kin8nm,clear_c,gamma,0,0.40678746988249204
data_kin8nm,clear_c,gamma,1,0.6057868973235828
data_kin8nm,clear_c,gamma,2,0.49757641087385696
data_kin8nm,clear_c,gamma,3,0.6471533232211828
data_kin8nm,clear_c,gamma,4,0.5756875417460418
data_kin8nm,clear_c,gamma,5,0.7226145512159542
data_kin8nm,clear_c,gamma,6,0.6292889191780028
data_kin8nm,clear_c,gamma,7,0.5189278936570121
data_kin8nm,clear_c,gamma,8,0.6907107898328355
data_kin8nm,clear_c,gamma,9,0.6134044099781452
data_kin8nm,clear_c,total_aleatoric_calib,0,0.19158667854691055
data_kin8nm,clear_c,total_aleatoric_calib,1,0.28776333451197694
data_kin8nm,clear_c,total_aleatoric_calib,2,0.23451138164094126
data_kin8nm,clear_c,total_aleatoric_calib,3,0.2968804005459016
data_kin8nm,clear_c,total_aleatoric_calib,4,0.26253352469942204
data_kin8nm,clear_c,total_aleatoric_calib,5,0.31050459852312046
data_kin8nm,clear_c,total_aleatoric_calib,6,0.28814373507200136
data_kin8nm,clear_c,total_aleatoric_calib,7,0.23404729476742708
data_kin8nm,clear_c,total_aleatoric_calib,8,0.3010176768361348
data_kin8nm,clear_c,total_aleatoric_calib,9,0.287799692678016
data_kin8nm,clear_c,total_epistemic_calib,0,0.2704934094821078
data_kin8nm,clear_c,total_epistemic_calib,1,0.16837046831988672
data_kin8nm,clear_c,total_epistemic_calib,2,0.23016257968347842
data_kin8nm,clear_c,total_epistemic_calib,3,0.16075023388291054
data_kin8nm,clear_c,total_epistemic_calib,4,0.17859166458136969
data_kin8nm,clear_c,total_epistemic_calib,5,0.1147716926598714
data_kin8nm,clear_c,total_epistemic_calib,6,0.15516854436391309
data_kin8nm,clear_c,total_epistemic_calib,7,0.20552856985596457
data_kin8nm,clear_c,total_epistemic_calib,8,0.1381671159988836
data_kin8nm,clear_c,total_epistemic_calib,9,0.1707698333241626
data_kin8nm,clear_c,uncertainty_ratio_calib,0,1.411859172744501
data_kin8nm,clear_c,uncertainty_ratio_calib,1,0.5851004910178332
data_kin8nm,clear_c,uncertainty_ratio_calib,2,0.9814559023658764
data_kin8nm,clear_c,uncertainty_ratio_calib,3,0.5414646220744924
data_kin8nm,clear_c,uncertainty_ratio_calib,4,0.6802623199678651
data_kin8nm,clear_c,uncertainty_ratio_calib,5,0.36962960679413387
data_kin8nm,clear_c,uncertainty_ratio_calib,6,0.5385109078465287
data_kin8nm,clear_c,uncertainty_ratio_calib,7,0.8781497349080596
data_kin8nm,clear_c,uncertainty_ratio_calib,8,0.45900000774405597
data_kin8nm,clear_c,uncertainty_ratio_calib,9,0.5933635013127557
data_kin8nm,clear_c,quantileloss,0,0.006754659309497071
data_kin8nm,clear_c,quantileloss,1,0.006644653937014626
data_kin8nm,clear_c,quantileloss,2,0.0070058728807723195
data_kin8nm,clear_c,quantileloss,3,0.006502707999772046
data_kin8nm,clear_c,quantileloss,4,0.0063813075364747025
data_kin8nm,clear_c,quantileloss,5,0.00650506609688156
data_kin8nm,clear_c,quantileloss,6,0.006920542159066224
data_kin8nm,clear_c,quantileloss,7,0.006845563577643394
data_kin8nm,clear_c,quantileloss,8,0.006732021506840913
data_kin8nm,clear_c,quantileloss,9,0.006700228257708109
data_kin8nm,clear_c,expectileloss,0,0.0017996889345635971
data_kin8nm,clear_c,expectileloss,1,0.0017252922866410063
data_kin8nm,clear_c,expectileloss,2,0.0018512766221162194
data_kin8nm,clear_c,expectileloss,3,0.0017175748638269081
data_kin8nm,clear_c,expectileloss,4,0.0016212686493910491
data_kin8nm,clear_c,expectileloss,5,0.0016010625463511888
data_kin8nm,clear_c,expectileloss,6,0.0017448374101593077
data_kin8nm,clear_c,expectileloss,7,0.0017117517534327117
data_kin8nm,clear_c,expectileloss,8,0.0017040123464665893
data_kin8nm,clear_c,expectileloss,9,0.0017689908177020903
data_kin8nm,clear_c,intervalscoreloss,0,0.5403727447597652
data_kin8nm,clear_c,intervalscoreloss,1,0.5315723149611696
data_kin8nm,clear_c,intervalscoreloss,2,0.560469830461785
data_kin8nm,clear_c,intervalscoreloss,3,0.5202166399817633
data_kin8nm,clear_c,intervalscoreloss,4,0.5105046029179757
data_kin8nm,clear_c,intervalscoreloss,5,0.5204052877505243
data_kin8nm,clear_c,intervalscoreloss,6,0.5536433727252974
data_kin8nm,clear_c,intervalscoreloss,7,0.547645086211471
data_kin8nm,clear_c,intervalscoreloss,8,0.5385617205472727
data_kin8nm,clear_c,intervalscoreloss,9,0.5360182606166481
data_kin8nm,cqr,picp,0,0.9530201342281879
data_kin8nm,cqr,picp,1,0.951189749847468
data_kin8nm,cqr,picp,2,0.951189749847468
data_kin8nm,cqr,picp,3,0.963392312385601
data_kin8nm,cqr,picp,4,0.9621720561317877
data_kin8nm,cqr,picp,5,0.9456985967053081
data_kin8nm,cqr,picp,6,0.9304453935326419
data_kin8nm,cqr,picp,7,0.9426479560707749
data_kin8nm,cqr,picp,8,0.9365466748017084
data_kin8nm,cqr,picp,9,0.9481391092129348
data_kin8nm,cqr,niw,0,0.45034887682816044
data_kin8nm,cqr,niw,1,0.4150206245527058
data_kin8nm,cqr,niw,2,0.4060473486379304
data_kin8nm,cqr,niw,3,0.4167240657104672
data_kin8nm,cqr,niw,4,0.4440203015519591
data_kin8nm,cqr,niw,5,0.4061632753018895
data_kin8nm,cqr,niw,6,0.38930910589106993
data_kin8nm,cqr,niw,7,0.395846619971339
data_kin8nm,cqr,niw,8,0.4059657536296192
data_kin8nm,cqr,niw,9,0.4129403544610959
data_kin8nm,cqr,mpiw,0,0.6030703097578164
data_kin8nm,cqr,mpiw,1,0.5767461673986045
data_kin8nm,cqr,mpiw,2,0.5759193773198632
data_kin8nm,cqr,mpiw,3,0.5775227751705823
data_kin8nm,cqr,mpiw,4,0.5760446675065903
data_kin8nm,cqr,mpiw,5,0.5632739062944165
data_kin8nm,cqr,mpiw,6,0.5404748585549307
data_kin8nm,cqr,mpiw,7,0.5583710296846222
data_kin8nm,cqr,mpiw,8,0.5662477405287742
data_kin8nm,cqr,mpiw,9,0.5782902268597017
data_kin8nm,cqr,crps,0,0.08762848571861165
data_kin8nm,cqr,crps,1,0.08524464338575333
data_kin8nm,cqr,crps,2,0.08543099273710901
data_kin8nm,cqr,crps,3,0.08370229463326818
data_kin8nm,cqr,crps,4,0.08286647340721773
data_kin8nm,cqr,crps,5,0.08403651390279594
data_kin8nm,cqr,crps,6,0.0851369754812296
data_kin8nm,cqr,crps,7,0.08368833598227697
data_kin8nm,cqr,crps,8,0.08952154694329635
data_kin8nm,cqr,crps,9,0.08592480801310377
data_kin8nm,cqr,auc,0,1.0763369112529555
data_kin8nm,cqr,auc,1,0.8184510230650363
data_kin8nm,cqr,auc,2,0.9313156141969285
data_kin8nm,cqr,auc,3,0.73121138337428
data_kin8nm,cqr,auc,4,0.6946489026049243
data_kin8nm,cqr,auc,5,1.2975408700213165
data_kin8nm,cqr,auc,6,0.9776369891145892
data_kin8nm,cqr,auc,7,1.292571885878548
data_kin8nm,cqr,auc,8,1.2002406978740512
data_kin8nm,cqr,auc,9,1.0646539103282944
data_kin8nm,cqr,nciw,0,0.44124743739529765
data_kin8nm,cqr,nciw,1,0.4116720519075479
data_kin8nm,cqr,nciw,2,0.4016148348651399
data_kin8nm,cqr,nciw,3,0.38990097692478787
data_kin8nm,cqr,nciw,4,0.40982744252488756
data_kin8nm,cqr,nciw,5,0.4164124226185576
data_kin8nm,cqr,nciw,6,0.44032387437811416
data_kin8nm,cqr,nciw,7,0.4111017624255652
data_kin8nm,cqr,nciw,8,0.4417488368439772
data_kin8nm,cqr,nciw,9,0.41578266268336805
data_kin8nm,cqr,quantileloss,0,0.008441967899147765
data_kin8nm,cqr,quantileloss,1,0.00805065812129362
data_kin8nm,cqr,quantileloss,2,0.008667726586670418
data_kin8nm,cqr,quantileloss,3,0.008021202892219541
data_kin8nm,cqr,quantileloss,4,0.008094433750142254
data_kin8nm,cqr,quantileloss,5,0.008319284450092904
data_kin8nm,cqr,quantileloss,6,0.008702662709071215
data_kin8nm,cqr,quantileloss,7,0.008531533443395283
data_kin8nm,cqr,quantileloss,8,0.008771368251488559
data_kin8nm,cqr,quantileloss,9,0.00853640351054704
data_kin8nm,cqr,expectileloss,0,0.00299252407007731
data_kin8nm,cqr,expectileloss,1,0.0027670166949795754
data_kin8nm,cqr,expectileloss,2,0.002878074497849899
data_kin8nm,cqr,expectileloss,3,0.002764471072143674
data_kin8nm,cqr,expectileloss,4,0.002756180253516962
data_kin8nm,cqr,expectileloss,5,0.002714139026803522
data_kin8nm,cqr,expectileloss,6,0.002670324548267976
data_kin8nm,cqr,expectileloss,7,0.0027336342316878624
data_kin8nm,cqr,expectileloss,8,0.0028607931117226094
data_kin8nm,cqr,expectileloss,9,0.002862113550944084
data_kin8nm,cqr,intervalscoreloss,0,0.6753574319318207
data_kin8nm,cqr,intervalscoreloss,1,0.644052649703489
data_kin8nm,cqr,intervalscoreloss,2,0.6934181269336328
data_kin8nm,cqr,intervalscoreloss,3,0.6416962313775627
data_kin8nm,cqr,intervalscoreloss,4,0.6475547000113797
data_kin8nm,cqr,intervalscoreloss,5,0.6655427560074318
data_kin8nm,cqr,intervalscoreloss,6,0.6962130167256965
data_kin8nm,cqr,intervalscoreloss,7,0.682522675471622
data_kin8nm,cqr,intervalscoreloss,8,0.7017094601190841
data_kin8nm,cqr,intervalscoreloss,9,0.6829122808437627
data_kin8nm,cqr_residual,picp,0,0.9505796217205613
data_kin8nm,cqr_residual,picp,1,0.9579011592434411
data_kin8nm,cqr_residual,picp,2,0.9591214154972544
data_kin8nm,cqr_residual,picp,3,0.9560707748627212
data_kin8nm,cqr_residual,picp,4,0.9591214154972544
data_kin8nm,cqr_residual,picp,5,0.9456985967053081
data_kin8nm,cqr_residual,picp,6,0.9481391092129348
data_kin8nm,cqr_residual,picp,7,0.9463087248322147
data_kin8nm,cqr_residual,picp,8,0.9365466748017084
data_kin8nm,cqr_residual,picp,9,0.9560707748627212
data_kin8nm,cqr_residual,niw,0,0.3520846756173111
data_kin8nm,cqr_residual,niw,1,0.34021555977163476
data_kin8nm,cqr_residual,niw,2,0.3327225582681106
data_kin8nm,cqr_residual,niw,3,0.32860614722081394
data_kin8nm,cqr_residual,niw,4,0.34898343805494575
data_kin8nm,cqr_residual,niw,5,0.31241372382220745
data_kin8nm,cqr_residual,niw,6,0.32871411650423726
data_kin8nm,cqr_residual,niw,7,0.31772804648548314
data_kin8nm,cqr_residual,niw,8,0.31122542370718936
data_kin8nm,cqr_residual,niw,9,0.33481838238764444
data_kin8nm,cqr_residual,mpiw,0,0.4714829442475362
data_kin8nm,cqr_residual,mpiw,1,0.472791009842313
data_kin8nm,cqr_residual,mpiw,2,0.47191877799677395
data_kin8nm,cqr_residual,mpiw,3,0.4554033464746708
data_kin8nm,cqr_residual,mpiw,4,0.45274967796972126
data_kin8nm,cqr_residual,mpiw,5,0.43326048734101574
data_kin8nm,cqr_residual,mpiw,6,0.45635129755312487
data_kin8nm,cqr_residual,mpiw,7,0.44817898530655126
data_kin8nm,cqr_residual,mpiw,8,0.4341023630532382
data_kin8nm,cqr_residual,mpiw,9,0.46888659879326683
data_kin8nm,cqr_residual,crps,0,0.06992927457680971
data_kin8nm,cqr_residual,crps,1,0.06784988764165073
data_kin8nm,cqr_residual,crps,2,0.06842096624385997
data_kin8nm,cqr_residual,crps,3,0.06632700169946003
data_kin8nm,cqr_residual,crps,4,0.06436896487368457
data_kin8nm,cqr_residual,crps,5,0.0653367459366458
data_kin8nm,cqr_residual,crps,6,0.06896050195613938
data_kin8nm,cqr_residual,crps,7,0.0664290671126246
data_kin8nm,cqr_residual,crps,8,0.06843052730729254
data_kin8nm,cqr_residual,crps,9,0.06743277347944582
data_kin8nm,cqr_residual,auc,0,0.41954400023153626
data_kin8nm,cqr_residual,auc,1,0.41674361917549163
data_kin8nm,cqr_residual,auc,2,0.5137841692103899
data_kin8nm,cqr_residual,auc,3,0.3905500378724553
data_kin8nm,cqr_residual,auc,4,0.4665158957955694
data_kin8nm,cqr_residual,auc,5,0.42139878532207137
data_kin8nm,cqr_residual,auc,6,0.5544575740408098
data_kin8nm,cqr_residual,auc,7,0.5094077145846299
data_kin8nm,cqr_residual,auc,8,0.4638385043850393
data_kin8nm,cqr_residual,auc,9,0.4333699478136868
data_kin8nm,cqr_residual,nciw,0,0.3512577104531774
data_kin8nm,cqr_residual,nciw,1,0.3232026510825431
data_kin8nm,cqr_residual,nciw,2,0.3210703246263926
data_kin8nm,cqr_residual,nciw,3,0.31359471672139594
data_kin8nm,cqr_residual,nciw,4,0.3295966742830603
data_kin8nm,cqr_residual,nciw,5,0.3190839152017289
data_kin8nm,cqr_residual,nciw,6,0.33388353935397297
data_kin8nm,cqr_residual,nciw,7,0.32071258520946455
data_kin8nm,cqr_residual,nciw,8,0.3263759645024509
data_kin8nm,cqr_residual,nciw,9,0.3268769230241014
data_kin8nm,cqr_residual,quantileloss,0,0.006926598913155254
data_kin8nm,cqr_residual,quantileloss,1,0.006732559277557511
data_kin8nm,cqr_residual,quantileloss,2,0.007026088756872031
data_kin8nm,cqr_residual,quantileloss,3,0.006550275682894467
data_kin8nm,cqr_residual,quantileloss,4,0.0065197386500960575
data_kin8nm,cqr_residual,quantileloss,5,0.006630821615133598
data_kin8nm,cqr_residual,quantileloss,6,0.007089076989336999
data_kin8nm,cqr_residual,quantileloss,7,0.006945008058900604
data_kin8nm,cqr_residual,quantileloss,8,0.006840284512417407
data_kin8nm,cqr_residual,quantileloss,9,0.00676297155210852
data_kin8nm,cqr_residual,expectileloss,0,0.001877532862700133
data_kin8nm,cqr_residual,expectileloss,1,0.001840116959560391
data_kin8nm,cqr_residual,expectileloss,2,0.0019114826899316367
data_kin8nm,cqr_residual,expectileloss,3,0.0017284827412853963
data_kin8nm,cqr_residual,expectileloss,4,0.0017027800987974365
data_kin8nm,cqr_residual,expectileloss,5,0.0016452613512037066
data_kin8nm,cqr_residual,expectileloss,6,0.0018503438986393458
data_kin8nm,cqr_residual,expectileloss,7,0.0017731544848500489
data_kin8nm,cqr_residual,expectileloss,8,0.0017101184996895886
data_kin8nm,cqr_residual,expectileloss,9,0.0018357584546384018
data_kin8nm,cqr_residual,intervalscoreloss,0,0.5541279130524197
data_kin8nm,cqr_residual,intervalscoreloss,1,0.5386047422046003
data_kin8nm,cqr_residual,intervalscoreloss,2,0.5620871005497621
data_kin8nm,cqr_residual,intervalscoreloss,3,0.5240220546315569
data_kin8nm,cqr_residual,intervalscoreloss,4,0.5215790920076842
data_kin8nm,cqr_residual,intervalscoreloss,5,0.5304657292106874
data_kin8nm,cqr_residual,intervalscoreloss,6,0.5671261591469595
data_kin8nm,cqr_residual,intervalscoreloss,7,0.555600644712048
data_kin8nm,cqr_residual,intervalscoreloss,8,0.5472227609933922
data_kin8nm,cqr_residual,intervalscoreloss,9,0.5410377241686811
data_kin8nm,pcs,picp,0,0.9487492373398414
data_kin8nm,pcs,picp,1,0.9542403904820013
data_kin8nm,pcs,picp,2,0.947528981086028
data_kin8nm,pcs,picp,3,0.9554606467358145
data_kin8nm,pcs,picp,4,0.9585112873703477
data_kin8nm,pcs,picp,5,0.9517998779743746
data_kin8nm,pcs,picp,6,0.9420378279438683
data_kin8nm,pcs,picp,7,0.9395973154362416
data_kin8nm,pcs,picp,8,0.9487492373398414
data_kin8nm,pcs,picp,9,0.9530201342281879
data_kin8nm,pcs,niw,0,0.3445090459559212
data_kin8nm,pcs,niw,1,0.33166551277774
data_kin8nm,pcs,niw,2,0.33059458964611077
data_kin8nm,pcs,niw,3,0.32905093997674223
data_kin8nm,pcs,niw,4,0.3482471992834141
data_kin8nm,pcs,niw,5,0.31280451907705414
data_kin8nm,pcs,niw,6,0.32071133583260086
data_kin8nm,pcs,niw,7,0.3140449505519295
data_kin8nm,pcs,niw,8,0.32863442846827334
data_kin8nm,pcs,niw,9,0.33340230933872356
data_kin8nm,pcs,mpiw,0,0.4613382818278536
data_kin8nm,pcs,mpiw,1,0.46090917423445266
data_kin8nm,pcs,mpiw,2,0.46890056258950835
data_kin8nm,pcs,mpiw,3,0.45601976863004007
data_kin8nm,pcs,mpiw,4,0.4517945270073214
data_kin8nm,pcs,mpiw,5,0.43380244862393874
data_kin8nm,pcs,mpiw,6,0.4452410982639281
data_kin8nm,pcs,mpiw,7,0.44298370520287245
data_kin8nm,pcs,mpiw,8,0.45838473052557477
data_kin8nm,pcs,mpiw,9,0.4669035007601887
data_kin8nm,pcs,crps,0,0.06815733104979362
data_kin8nm,pcs,crps,1,0.0667224506734049
data_kin8nm,pcs,crps,2,0.06834552837799378
data_kin8nm,pcs,crps,3,0.06695961589750317
data_kin8nm,pcs,crps,4,0.0638218233199983
data_kin8nm,pcs,crps,5,0.06461252707283373
data_kin8nm,pcs,crps,6,0.06775342685936675
data_kin8nm,pcs,crps,7,0.06644748495337165
data_kin8nm,pcs,crps,8,0.06820360771437654
data_kin8nm,pcs,crps,9,0.06658916375195022
data_kin8nm,pcs,auc,0,0.5311773693575708
data_kin8nm,pcs,auc,1,0.6025412077562018
data_kin8nm,pcs,auc,2,0.5147370322934735
data_kin8nm,pcs,auc,3,0.49519823059385093
data_kin8nm,pcs,auc,4,0.5003434584929424
data_kin8nm,pcs,auc,5,0.5243562984881391
data_kin8nm,pcs,auc,6,0.4294675464974743
data_kin8nm,pcs,auc,7,0.44210268698511684
data_kin8nm,pcs,auc,8,0.5509472127605758
data_kin8nm,pcs,auc,9,0.5619161412668774
data_kin8nm,pcs,nciw,0,0.3484367082960615
data_kin8nm,pcs,nciw,1,0.3262072933490944
data_kin8nm,pcs,nciw,2,0.3364078553081658
data_kin8nm,pcs,nciw,3,0.3213510429288377
data_kin8nm,pcs,nciw,4,0.33378283033495004
data_kin8nm,pcs,nciw,5,0.3097971582482826
data_kin8nm,pcs,nciw,6,0.33693956022330307
data_kin8nm,pcs,nciw,7,0.33007943786875094
data_kin8nm,pcs,nciw,8,0.3342634879489785
data_kin8nm,pcs,nciw,9,0.3315174872457221
data_kin8nm,pcs,quantileloss,0,0.006903285051562017
data_kin8nm,pcs,quantileloss,1,0.006900234232034867
data_kin8nm,pcs,quantileloss,2,0.007281108978070657
data_kin8nm,pcs,quantileloss,3,0.0067032653722647155
data_kin8nm,pcs,quantileloss,4,0.006548732918566071
data_kin8nm,pcs,quantileloss,5,0.006614010829639151
data_kin8nm,pcs,quantileloss,6,0.007056372323584541
data_kin8nm,pcs,quantileloss,7,0.007092056773148412
data_kin8nm,pcs,quantileloss,8,0.0069960231224955975
data_kin8nm,pcs,quantileloss,9,0.006957068188493155
data_kin8nm,pcs,expectileloss,0,0.0018402158359444388
data_kin8nm,pcs,expectileloss,1,0.001822443845902853
data_kin8nm,pcs,expectileloss,2,0.0019440910142444966
data_kin8nm,pcs,expectileloss,3,0.001793362434718521
data_kin8nm,pcs,expectileloss,4,0.0017092582971712069
data_kin8nm,pcs,expectileloss,5,0.001661112399456635
data_kin8nm,pcs,expectileloss,6,0.0017712701430933162
data_kin8nm,pcs,expectileloss,7,0.0017832319692274836
data_kin8nm,pcs,expectileloss,8,0.0018481055447978007
data_kin8nm,pcs,expectileloss,9,0.0018663466291438434
data_kin8nm,pcs,intervalscoreloss,0,0.5522628041249609
data_kin8nm,pcs,intervalscoreloss,1,0.5520187385627888
data_kin8nm,pcs,intervalscoreloss,2,0.5824887182456521
data_kin8nm,pcs,intervalscoreloss,3,0.5362612297811767
data_kin8nm,pcs,intervalscoreloss,4,0.5238986334852852
data_kin8nm,pcs,intervalscoreloss,5,0.5291208663711315
data_kin8nm,pcs,intervalscoreloss,6,0.5645097858867627
data_kin8nm,pcs,intervalscoreloss,7,0.5673645418518724
data_kin8nm,pcs,intervalscoreloss,8,0.5596818497996473
data_kin8nm,pcs,intervalscoreloss,9,0.556565455079452
data_kin8nm,pcs,gamma,0,4.17921575717628
data_kin8nm,pcs,gamma,1,4.083769709803164
data_kin8nm,pcs,gamma,2,4.11778109241277
data_kin8nm,pcs,gamma,3,4.051764250732958
data_kin8nm,pcs,gamma,4,3.822774494998157
data_kin8nm,pcs,gamma,5,3.813824131153524
data_kin8nm,pcs,gamma,6,4.059705140069127
data_kin8nm,pcs,gamma,7,3.8125820588320494
data_kin8nm,pcs,gamma,8,4.097496702335775
data_kin8nm,pcs,gamma,9,4.169570391066372
data_kin8nm,a_naive,picp,0,0.9524100061012812
data_kin8nm,a_naive,picp,1,0.9542403904820013
data_kin8nm,a_naive,picp,2,0.9487492373398414
data_kin8nm,a_naive,picp,3,0.9530201342281879
data_kin8nm,a_naive,picp,4,0.9627821842586943
data_kin8nm,a_naive,picp,5,0.9505796217205613
data_kin8nm,a_naive,picp,6,0.938987187309335
data_kin8nm,a_naive,picp,7,0.9450884685784015
data_kin8nm,a_naive,picp,8,0.938987187309335
data_kin8nm,a_naive,picp,9,0.9560707748627212
data_kin8nm,a_naive,niw,0,0.3707653017117741
data_kin8nm,a_naive,niw,1,0.339364780811592
data_kin8nm,a_naive,niw,2,0.3395685868298093
data_kin8nm,a_naive,niw,3,0.3418830717518417
data_kin8nm,a_naive,niw,4,0.3554715649266698
data_kin8nm,a_naive,niw,5,0.3310000081856927
data_kin8nm,a_naive,niw,6,0.3393424800644952
data_kin8nm,a_naive,niw,7,0.32753692269454066
data_kin8nm,a_naive,niw,8,0.3439742717071261
data_kin8nm,a_naive,niw,9,0.3402519271468115
data_kin8nm,a_naive,mpiw,0,0.4964985078359326
data_kin8nm,a_naive,mpiw,1,0.47160869871009664
data_kin8nm,a_naive,mpiw,2,0.4816288783572204
data_kin8nm,a_naive,mpiw,3,0.47380335485387715
data_kin8nm,a_naive,mpiw,4,0.46116697527234357
data_kin8nm,a_naive,mpiw,5,0.4590362519990532
data_kin8nm,a_naive,mpiw,6,0.4711065735150185
data_kin8nm,a_naive,mpiw,7,0.4620151330278504
data_kin8nm,a_naive,mpiw,8,0.4797809973200166
data_kin8nm,a_naive,mpiw,9,0.4764958474353176
data_kin8nm,a_naive,crps,0,0.07032191693535453
data_kin8nm,a_naive,crps,1,0.06656753611433912
data_kin8nm,a_naive,crps,2,0.0685891838239222
data_kin8nm,a_naive,crps,3,0.06753303820476796
data_kin8nm,a_naive,crps,4,0.06403206846388491
data_kin8nm,a_naive,crps,5,0.06498700942018147
data_kin8nm,a_naive,crps,6,0.06887156335809175
data_kin8nm,a_naive,crps,7,0.0668764154050642
data_kin8nm,a_naive,crps,8,0.06939584248610722
data_kin8nm,a_naive,crps,9,0.06680137390881905
data_kin8nm,a_naive,auc,0,0.5963311581758302
data_kin8nm,a_naive,auc,1,0.5552265307245867
data_kin8nm,a_naive,auc,2,0.6220858438769175
data_kin8nm,a_naive,auc,3,0.6134779897183555
data_kin8nm,a_naive,auc,4,0.6911321202364911
data_kin8nm,a_naive,auc,5,0.6982865999914396
data_kin8nm,a_naive,auc,6,0.6423338087336027
data_kin8nm,a_naive,auc,7,0.7305276688542656
data_kin8nm,a_naive,auc,8,0.6234285149636253
data_kin8nm,a_naive,auc,9,0.6453365934335354
data_kin8nm,a_naive,nciw,0,0.3663370075655032
data_kin8nm,a_naive,nciw,1,0.33174562702742116
data_kin8nm,a_naive,nciw,2,0.342651340952562
data_kin8nm,a_naive,nciw,3,0.33653381329233906
data_kin8nm,a_naive,nciw,4,0.3332753659744882
data_kin8nm,a_naive,nciw,5,0.3287149773761938
data_kin8nm,a_naive,nciw,6,0.3593424449631623
data_kin8nm,a_naive,nciw,7,0.34260539020077
data_kin8nm,a_naive,nciw,8,0.3672136545923177
data_kin8nm,a_naive,nciw,9,0.3246959711363745
data_kin8nm,a_naive,quantileloss,0,0.007498323729315976
data_kin8nm,a_naive,quantileloss,1,0.007066604203633723
data_kin8nm,a_naive,quantileloss,2,0.007685220168790495
data_kin8nm,a_naive,quantileloss,3,0.007116660105051359
data_kin8nm,a_naive,quantileloss,4,0.007016906833072262
data_kin8nm,a_naive,quantileloss,5,0.007114061107290693
data_kin8nm,a_naive,quantileloss,6,0.007676389349014592
data_kin8nm,a_naive,quantileloss,7,0.007782398148358737
data_kin8nm,a_naive,quantileloss,8,0.007786582470210168
data_kin8nm,a_naive,quantileloss,9,0.007287922656241681
data_kin8nm,a_naive,expectileloss,0,0.0020329409628161393
data_kin8nm,a_naive,expectileloss,1,0.0018235592358136197
data_kin8nm,a_naive,expectileloss,2,0.0020120185125236494
data_kin8nm,a_naive,expectileloss,3,0.0018568646268817554
data_kin8nm,a_naive,expectileloss,4,0.0017690222350811658
data_kin8nm,a_naive,expectileloss,5,0.0017855090324996742
data_kin8nm,a_naive,expectileloss,6,0.0019552537602217047
data_kin8nm,a_naive,expectileloss,7,0.0019120192794690161
data_kin8nm,a_naive,expectileloss,8,0.0019870998452575124
data_kin8nm,a_naive,expectileloss,9,0.0018878807477755817
data_kin8nm,a_naive,intervalscoreloss,0,0.5998658983452775
