Dataset,Method,Metric,Seed,Value
data_sulfur,clear_c,crps,4,0.016846846479370868
data_sulfur,clear_c,crps,5,0.01681583569695742
data_sulfur,clear_c,crps,6,0.016819647155130166
data_sulfur,clear_c,crps,7,0.01587456397122854
data_sulfur,clear_c,crps,8,0.01781157168166067
data_sulfur,clear_c,crps,9,0.01679888384146562
data_sulfur,clear_c,auc,0,0.27794630239499213
data_sulfur,clear_c,auc,1,0.4380856617967945
data_sulfur,clear_c,auc,2,0.45678915934725445
data_sulfur,clear_c,auc,3,0.3906788899890749
data_sulfur,clear_c,auc,4,0.5231109876922525
data_sulfur,clear_c,auc,5,0.39079250368773655
data_sulfur,clear_c,auc,6,0.6888122498034364
data_sulfur,clear_c,auc,7,0.6100635195625213
data_sulfur,clear_c,auc,8,0.40157642079092143
data_sulfur,clear_c,auc,9,0.32678867704220094
data_sulfur,clear_c,nciw,0,0.11297268175902633
data_sulfur,clear_c,nciw,1,0.11266540904441302
data_sulfur,clear_c,nciw,2,0.10148512080778342
data_sulfur,clear_c,nciw,3,0.11334489361629563
data_sulfur,clear_c,nciw,4,0.11470900832831117
data_sulfur,clear_c,nciw,5,0.10268840504999283
data_sulfur,clear_c,nciw,6,0.1302898005016708
data_sulfur,clear_c,nciw,7,0.10854076030185575
data_sulfur,clear_c,nciw,8,0.11753988366039061
data_sulfur,clear_c,nciw,9,0.1020833415037607
data_sulfur,clear_c,lambda,0,100.0
data_sulfur,clear_c,lambda,1,39.833640543535246
data_sulfur,clear_c,lambda,2,6.56523082614005
data_sulfur,clear_c,lambda,3,7.524887301735844
data_sulfur,clear_c,lambda,4,7.332465022911834
data_sulfur,clear_c,lambda,5,5.757712825522328
data_sulfur,clear_c,lambda,6,12.786450450104704
data_sulfur,clear_c,lambda,7,6.67959298596078
data_sulfur,clear_c,lambda,8,19.31968317016924
data_sulfur,clear_c,lambda,9,10.5742603740603
data_sulfur,clear_c,gamma,0,0.02272942575854658
data_sulfur,clear_c,gamma,1,0.05588375181797857
data_sulfur,clear_c,gamma,2,0.2460013575641899
data_sulfur,clear_c,gamma,3,0.22270861147244508
data_sulfur,clear_c,gamma,4,0.2157414525477128
data_sulfur,clear_c,gamma,5,0.26188486769405467
data_sulfur,clear_c,gamma,6,0.15408905077648466
data_sulfur,clear_c,gamma,7,0.2420947346270992
data_sulfur,clear_c,gamma,8,0.10673125038724382
data_sulfur,clear_c,gamma,9,0.17764994625744177
data_sulfur,clear_c,total_aleatoric_calib,0,0.002212938235136765
data_sulfur,clear_c,total_aleatoric_calib,1,0.005470261732493984
data_sulfur,clear_c,total_aleatoric_calib,2,0.021867115826598497
data_sulfur,clear_c,total_aleatoric_calib,3,0.02065619461441357
data_sulfur,clear_c,total_aleatoric_calib,4,0.022432968939957672
data_sulfur,clear_c,total_aleatoric_calib,5,0.024983236412957213
data_sulfur,clear_c,total_aleatoric_calib,6,0.01637937085927223
data_sulfur,clear_c,total_aleatoric_calib,7,0.026332247746870336
data_sulfur,clear_c,total_aleatoric_calib,8,0.010624683925767573
data_sulfur,clear_c,total_aleatoric_calib,9,0.017563855906400052
data_sulfur,clear_c,total_epistemic_calib,0,0.10155413720978576
data_sulfur,clear_c,total_epistemic_calib,1,0.0990260285774568
data_sulfur,clear_c,total_epistemic_calib,2,0.07165451362864056
data_sulfur,clear_c,total_epistemic_calib,3,0.07761378779272955
data_sulfur,clear_c,total_epistemic_calib,4,0.07611227958019907
data_sulfur,clear_c,total_epistemic_calib,5,0.06969086846217613
data_sulfur,clear_c,total_epistemic_calib,6,0.09163670835573284
data_sulfur,clear_c,total_epistemic_calib,7,0.07763270842443659
data_sulfur,clear_c,total_epistemic_calib,8,0.0937501080706812
data_sulfur,clear_c,total_epistemic_calib,9,0.08892065076204878
data_sulfur,clear_c,uncertainty_ratio_calib,0,45.89108525367834
data_sulfur,clear_c,uncertainty_ratio_calib,1,18.10261252934769
data_sulfur,clear_c,uncertainty_ratio_calib,2,3.2768159366258156
data_sulfur,clear_c,uncertainty_ratio_calib,3,3.757409786339439
data_sulfur,clear_c,uncertainty_ratio_calib,4,3.392875895469531
data_sulfur,clear_c,uncertainty_ratio_calib,5,2.7895052230315494
data_sulfur,clear_c,uncertainty_ratio_calib,6,5.59464152457712
data_sulfur,clear_c,uncertainty_ratio_calib,7,2.9481990740294273
data_sulfur,clear_c,uncertainty_ratio_calib,8,8.823802075025803
data_sulfur,clear_c,uncertainty_ratio_calib,9,5.062706687866142
data_sulfur,clear_c,quantileloss,0,0.0017827008953898006
data_sulfur,clear_c,quantileloss,1,0.00179920472409537
data_sulfur,clear_c,quantileloss,2,0.0018225835518726643
data_sulfur,clear_c,quantileloss,3,0.0019062863343653153
data_sulfur,clear_c,quantileloss,4,0.0018245042338622115
data_sulfur,clear_c,quantileloss,5,0.0017882192599607606
data_sulfur,clear_c,quantileloss,6,0.001766270856603499
data_sulfur,clear_c,quantileloss,7,0.001729588570629514
data_sulfur,clear_c,quantileloss,8,0.001881054368712678
data_sulfur,clear_c,quantileloss,9,0.0017012987672571298
data_sulfur,clear_c,expectileloss,0,0.00022571133361808915
data_sulfur,clear_c,expectileloss,1,0.0002346534648601784
data_sulfur,clear_c,expectileloss,2,0.00022418389585410317
data_sulfur,clear_c,expectileloss,3,0.00024532305324855973
data_sulfur,clear_c,expectileloss,4,0.00024449246161694716
data_sulfur,clear_c,expectileloss,5,0.0002355394926728455
data_sulfur,clear_c,expectileloss,6,0.00024028957551473594
data_sulfur,clear_c,expectileloss,7,0.00019469439523081062
data_sulfur,clear_c,expectileloss,8,0.00024278407054678322
data_sulfur,clear_c,expectileloss,9,0.00022814629464133206
data_sulfur,clear_c,intervalscoreloss,0,0.14261607163118392
data_sulfur,clear_c,intervalscoreloss,1,0.14393637792762945
data_sulfur,clear_c,intervalscoreloss,2,0.14580668414981302
data_sulfur,clear_c,intervalscoreloss,3,0.15250290674922506
data_sulfur,clear_c,intervalscoreloss,4,0.14596033870897682
data_sulfur,clear_c,intervalscoreloss,5,0.1430575407968607
data_sulfur,clear_c,intervalscoreloss,6,0.1413016685282798
data_sulfur,clear_c,intervalscoreloss,7,0.13836708565036102
data_sulfur,clear_c,intervalscoreloss,8,0.1504843494970141
data_sulfur,clear_c,intervalscoreloss,9,0.13610390138057024
data_sulfur,cqr,picp,0,0.9524045612295489
data_sulfur,cqr,picp,1,0.9538919186911254
data_sulfur,cqr,picp,2,0.939514129895885
data_sulfur,cqr,picp,3,0.9454635597421914
data_sulfur,cqr,picp,4,0.9499256321269212
data_sulfur,cqr,picp,5,0.9454635597421914
data_sulfur,cqr,picp,6,0.9573624194348042
data_sulfur,cqr,picp,7,0.9489340604858701
data_sulfur,cqr,picp,8,0.9419930589985126
data_sulfur,cqr,picp,9,0.9583539910758553
data_sulfur,cqr,niw,0,0.11522844679939118
data_sulfur,cqr,niw,1,0.11844019958350802
data_sulfur,cqr,niw,2,0.11573496709135589
data_sulfur,cqr,niw,3,0.12513888323885122
data_sulfur,cqr,niw,4,0.13327303491357437
data_sulfur,cqr,niw,5,0.11784906589234588
data_sulfur,cqr,niw,6,0.1483149979588106
data_sulfur,cqr,niw,7,0.12690330197016664
data_sulfur,cqr,niw,8,0.11643606766613997
data_sulfur,cqr,niw,9,0.12009525870740552
data_sulfur,cqr,mpiw,0,0.10900737818513885
data_sulfur,cqr,mpiw,1,0.11299100288106997
data_sulfur,cqr,mpiw,2,0.11504171463847866
data_sulfur,cqr,mpiw,3,0.10652935477351842
data_sulfur,cqr,mpiw,4,0.1168036863510945
data_sulfur,cqr,mpiw,5,0.11759745813666572
data_sulfur,cqr,mpiw,6,0.11700525694471178
data_sulfur,cqr,mpiw,7,0.10803138503088118
data_sulfur,cqr,mpiw,8,0.11083549281139864
data_sulfur,cqr,mpiw,9,0.11431351266745489
data_sulfur,cqr,crps,0,0.019788811424098326
data_sulfur,cqr,crps,1,0.019929064489166072
data_sulfur,cqr,crps,2,0.021654547711444302
data_sulfur,cqr,crps,3,0.01903678075577724
data_sulfur,cqr,crps,4,0.021581511902319127
data_sulfur,cqr,crps,5,0.021380301661635424
data_sulfur,cqr,crps,6,0.020739398783103002
data_sulfur,cqr,crps,7,0.019126521641109995
data_sulfur,cqr,crps,8,0.020645642439046364
data_sulfur,cqr,crps,9,0.01997202157630896
data_sulfur,cqr,auc,0,0.4644646273698879
data_sulfur,cqr,auc,1,0.44798799187952854
data_sulfur,cqr,auc,2,0.6928655204945061
data_sulfur,cqr,auc,3,0.4650130940399596
data_sulfur,cqr,auc,4,0.3917640313882737
data_sulfur,cqr,auc,5,0.48473716855597593
data_sulfur,cqr,auc,6,0.4459161443672462
data_sulfur,cqr,auc,7,0.9446721474412235
data_sulfur,cqr,auc,8,0.4443271435040788
data_sulfur,cqr,auc,9,0.4334829859473808
data_sulfur,cqr,nciw,0,0.11368049772170602
data_sulfur,cqr,nciw,1,0.11605439489073305
data_sulfur,cqr,nciw,2,0.11987746113330687
data_sulfur,cqr,nciw,3,0.1284744592880916
data_sulfur,cqr,nciw,4,0.13350019648156594
data_sulfur,cqr,nciw,5,0.12021918843438294
data_sulfur,cqr,nciw,6,0.14045025044501122
data_sulfur,cqr,nciw,7,0.12737558712883715
data_sulfur,cqr,nciw,8,0.12144044681601023
data_sulfur,cqr,nciw,9,0.11499383519056916
data_sulfur,cqr,quantileloss,0,0.0018515885955269127
data_sulfur,cqr,quantileloss,1,0.0018412380849054993
data_sulfur,cqr,quantileloss,2,0.002274427767543998
data_sulfur,cqr,quantileloss,3,0.0019522559761782484
data_sulfur,cqr,quantileloss,4,0.001939339011772494
data_sulfur,cqr,quantileloss,5,0.0019017628241614288
data_sulfur,cqr,quantileloss,6,0.0019982376975483628
data_sulfur,cqr,quantileloss,7,0.001852420094830535
data_sulfur,cqr,quantileloss,8,0.0020484257145086055
data_sulfur,cqr,quantileloss,9,0.0018826811743242883
data_sulfur,cqr,expectileloss,0,0.00022097773958149028
data_sulfur,cqr,expectileloss,1,0.00022103294999854426
data_sulfur,cqr,expectileloss,2,0.00041205830357323966
data_sulfur,cqr,expectileloss,3,0.00025038588756125084
data_sulfur,cqr,expectileloss,4,0.00028162871145778637
data_sulfur,cqr,expectileloss,5,0.00025308579184078994
data_sulfur,cqr,expectileloss,6,0.0002872593592638064
data_sulfur,cqr,expectileloss,7,0.00027343850998093474
data_sulfur,cqr,expectileloss,8,0.00024380508266019806
data_sulfur,cqr,expectileloss,9,0.000251947266456882
data_sulfur,cqr,intervalscoreloss,0,0.14812708764215288
data_sulfur,cqr,intervalscoreloss,1,0.14729904679243983
data_sulfur,cqr,intervalscoreloss,2,0.18195422140351972
data_sulfur,cqr,intervalscoreloss,3,0.15618047809425972
data_sulfur,cqr,intervalscoreloss,4,0.1551471209417994
data_sulfur,cqr,intervalscoreloss,5,0.1521410259329142
data_sulfur,cqr,intervalscoreloss,6,0.15985901580386888
data_sulfur,cqr,intervalscoreloss,7,0.14819360758644268
data_sulfur,cqr,intervalscoreloss,8,0.16387405716068829
data_sulfur,cqr,intervalscoreloss,9,0.1506144939459429
data_sulfur,cqr_residual,picp,0,0.9504214179474467
data_sulfur,cqr_residual,picp,1,0.9504214179474467
data_sulfur,cqr_residual,picp,2,0.9251363411006446
data_sulfur,cqr_residual,picp,3,0.9459593455627169
data_sulfur,cqr_residual,picp,4,0.954387704511651
data_sulfur,cqr_residual,picp,5,0.9449677739216659
data_sulfur,cqr_residual,picp,6,0.9598413485374319
data_sulfur,cqr_residual,picp,7,0.9643034209221616
data_sulfur,cqr_residual,picp,8,0.9474467030242935
data_sulfur,cqr_residual,picp,9,0.9519087754090233
data_sulfur,cqr_residual,niw,0,0.10303778983436111
data_sulfur,cqr_residual,niw,1,0.10261132860309209
data_sulfur,cqr_residual,niw,2,0.08983728790086935
data_sulfur,cqr_residual,niw,3,0.10860361098803845
data_sulfur,cqr_residual,niw,4,0.11874641609865157
data_sulfur,cqr_residual,niw,5,0.09582323052217695
data_sulfur,cqr_residual,niw,6,0.134725939340783
data_sulfur,cqr_residual,niw,7,0.126844221489313
data_sulfur,cqr_residual,niw,8,0.10418116496049695
data_sulfur,cqr_residual,niw,9,0.1038430769045828
data_sulfur,cqr_residual,mpiw,0,0.0974748825989938
data_sulfur,cqr_residual,mpiw,1,0.09789038659672103
data_sulfur,cqr_residual,mpiw,2,0.08929916254634314
data_sulfur,cqr_residual,mpiw,3,0.09245305939439626
data_sulfur,cqr_residual,mpiw,4,0.1040722089828446
data_sulfur,cqr_residual,mpiw,5,0.0956186479250121
data_sulfur,cqr_residual,mpiw,6,0.10628488936812568
data_sulfur,cqr_residual,mpiw,7,0.10798109046741579
data_sulfur,cqr_residual,mpiw,8,0.09917005092589705
data_sulfur,cqr_residual,mpiw,9,0.09884375965316547
data_sulfur,cqr_residual,crps,0,0.015458706084868946
data_sulfur,cqr_residual,crps,1,0.015223681630353212
data_sulfur,cqr_residual,crps,2,0.015960113475456977
data_sulfur,cqr_residual,crps,3,0.015174272543155523
data_sulfur,cqr_residual,crps,4,0.015724491750237893
data_sulfur,cqr_residual,crps,5,0.01559990144752987
data_sulfur,cqr_residual,crps,6,0.015612500507181683
data_sulfur,cqr_residual,crps,7,0.01529118611031813
data_sulfur,cqr_residual,crps,8,0.016215679789314905
data_sulfur,cqr_residual,crps,9,0.015315060164051606
data_sulfur,cqr_residual,auc,0,0.6873121415666827
data_sulfur,cqr_residual,auc,1,0.5432522724730018
data_sulfur,cqr_residual,auc,2,0.7995305036817818
data_sulfur,cqr_residual,auc,3,1.1811490589338116
data_sulfur,cqr_residual,auc,4,1.2020464364933734
data_sulfur,cqr_residual,auc,5,1.0465556812317813
data_sulfur,cqr_residual,auc,6,0.893150465664821
data_sulfur,cqr_residual,auc,7,1.1981530522041397
data_sulfur,cqr_residual,auc,8,0.671590686456398
data_sulfur,cqr_residual,auc,9,1.0407492253332529
data_sulfur,cqr_residual,nciw,0,0.10303237238633461
data_sulfur,cqr_residual,nciw,1,0.1019354822476132
data_sulfur,cqr_residual,nciw,2,0.10943516865108356
data_sulfur,cqr_residual,nciw,3,0.11149261016502676
data_sulfur,cqr_residual,nciw,4,0.11124749679654967
data_sulfur,cqr_residual,nciw,5,0.10197175029272558
data_sulfur,cqr_residual,nciw,6,0.12183215488846375
data_sulfur,cqr_residual,nciw,7,0.11012718929047194
data_sulfur,cqr_residual,nciw,8,0.10785012836990099
data_sulfur,cqr_residual,nciw,9,0.1025306233575418
data_sulfur,cqr_residual,quantileloss,0,0.002669629244341747
data_sulfur,cqr_residual,quantileloss,1,0.0025384466133719645
data_sulfur,cqr_residual,quantileloss,2,0.002958469292930508
data_sulfur,cqr_residual,quantileloss,3,0.0026219288536258314
data_sulfur,cqr_residual,quantileloss,4,0.0026160226987701155
data_sulfur,cqr_residual,quantileloss,5,0.0026787350604775577
data_sulfur,cqr_residual,quantileloss,6,0.0025869302007093045
data_sulfur,cqr_residual,quantileloss,7,0.002474180939567764
data_sulfur,cqr_residual,quantileloss,8,0.002967593913167476
data_sulfur,cqr_residual,quantileloss,9,0.002542984957939261
data_sulfur,cqr_residual,expectileloss,0,0.00032691148006820236
data_sulfur,cqr_residual,expectileloss,1,0.0002948478939071629
data_sulfur,cqr_residual,expectileloss,2,0.00048193247083425013
data_sulfur,cqr_residual,expectileloss,3,0.0003803697825899718
data_sulfur,cqr_residual,expectileloss,4,0.00035982179868389715
data_sulfur,cqr_residual,expectileloss,5,0.00038435032043332575
data_sulfur,cqr_residual,expectileloss,6,0.00031962493785506045
data_sulfur,cqr_residual,expectileloss,7,0.0003203822996705888
data_sulfur,cqr_residual,expectileloss,8,0.00036509989494891665
data_sulfur,cqr_residual,expectileloss,9,0.00037074067946267643
data_sulfur,cqr_residual,intervalscoreloss,0,0.2135703395473396
data_sulfur,cqr_residual,intervalscoreloss,1,0.20307572906975702
data_sulfur,cqr_residual,intervalscoreloss,2,0.23667754343444045
data_sulfur,cqr_residual,intervalscoreloss,3,0.2097543082900663
data_sulfur,cqr_residual,intervalscoreloss,4,0.20928181590160908
data_sulfur,cqr_residual,intervalscoreloss,5,0.2142988048382044
data_sulfur,cqr_residual,intervalscoreloss,6,0.20695441605674417
data_sulfur,cqr_residual,intervalscoreloss,7,0.19793447516542098
data_sulfur,cqr_residual,intervalscoreloss,8,0.23740751305339786
data_sulfur,cqr_residual,intervalscoreloss,9,0.2034387966351407
data_sulfur,pcs,picp,0,0.946950917203768
data_sulfur,pcs,picp,1,0.9499256321269212
data_sulfur,pcs,picp,2,0.9524045612295489
data_sulfur,pcs,picp,3,0.9454635597421914
data_sulfur,pcs,picp,4,0.9509172037679723
data_sulfur,pcs,picp,5,0.9459593455627169
data_sulfur,pcs,picp,6,0.9538919186911254
data_sulfur,pcs,picp,7,0.9603371343579573
data_sulfur,pcs,picp,8,0.9390183440753594
data_sulfur,pcs,picp,9,0.9573624194348042
data_sulfur,pcs,niw,0,0.11238433365664159
data_sulfur,pcs,niw,1,0.11696924027088387
data_sulfur,pcs,niw,2,0.11930401075736904
data_sulfur,pcs,niw,3,0.1273028731053853
data_sulfur,pcs,niw,4,0.12966588028682136
data_sulfur,pcs,niw,5,0.11589652962164886
data_sulfur,pcs,niw,6,0.14523269300310485
data_sulfur,pcs,niw,7,0.13352566337604277
data_sulfur,pcs,niw,8,0.12003244393569232
data_sulfur,pcs,niw,9,0.11880506329291836
data_sulfur,pcs,mpiw,0,0.10631681586685317
data_sulfur,pcs,mpiw,1,0.11158771946450104
data_sulfur,pcs,mpiw,2,0.1185893797329324
data_sulfur,pcs,mpiw,3,0.10837153554301034
data_sulfur,pcs,mpiw,4,0.11364228946449711
data_sulfur,pcs,mpiw,5,0.11564909053090663
data_sulfur,pcs,mpiw,6,0.1145736358120704
data_sulfur,pcs,mpiw,7,0.11366892844972806
data_sulfur,pcs,mpiw,8,0.11425888338238552
data_sulfur,pcs,mpiw,9,0.11308543113080738
data_sulfur,pcs,crps,0,0.017758349124818655
data_sulfur,pcs,crps,1,0.017897032598646175
data_sulfur,pcs,crps,2,0.01906122076048917
data_sulfur,pcs,crps,3,0.018007792126800464
data_sulfur,pcs,crps,4,0.01887704478214637
data_sulfur,pcs,crps,5,0.018915634433081117
data_sulfur,pcs,crps,6,0.01784184652887028
data_sulfur,pcs,crps,7,0.01774888248924457
data_sulfur,pcs,crps,8,0.018569641318672062
data_sulfur,pcs,crps,9,0.01794916052450279
data_sulfur,pcs,auc,0,0.2772883905583048
data_sulfur,pcs,auc,1,0.4385602355087094
data_sulfur,pcs,auc,2,0.541447602213415
data_sulfur,pcs,auc,3,0.33972136391565394
data_sulfur,pcs,auc,4,0.5333961133527064
data_sulfur,pcs,auc,5,0.31271852173060954
data_sulfur,pcs,auc,6,0.7318287645788124
data_sulfur,pcs,auc,7,0.5824856489471162
data_sulfur,pcs,auc,8,0.4041026196910068
data_sulfur,pcs,auc,9,0.3128166009332317
data_sulfur,pcs,nciw,0,0.11500845965192953
data_sulfur,pcs,nciw,1,0.11708829736783394
data_sulfur,pcs,nciw,2,0.11824138683927973
data_sulfur,pcs,nciw,3,0.12968023420481586
data_sulfur,pcs,nciw,4,0.1290182904030064
data_sulfur,pcs,nciw,5,0.12205678091624952
data_sulfur,pcs,nciw,6,0.1430887496302852
data_sulfur,pcs,nciw,7,0.12773145352268048
data_sulfur,pcs,nciw,8,0.12648715275137645
data_sulfur,pcs,nciw,9,0.11365806967436415
data_sulfur,pcs,quantileloss,0,0.0017883589659374228
data_sulfur,pcs,quantileloss,1,0.0018205773575585447
data_sulfur,pcs,quantileloss,2,0.0018301538902828125
data_sulfur,pcs,quantileloss,3,0.0018999704746240622
data_sulfur,pcs,quantileloss,4,0.001885893044716696
data_sulfur,pcs,quantileloss,5,0.001855955187655604
data_sulfur,pcs,quantileloss,6,0.0018074990781575154
data_sulfur,pcs,quantileloss,7,0.001737105288522472
data_sulfur,pcs,quantileloss,8,0.001913249357454199
data_sulfur,pcs,quantileloss,9,0.0017214460917119364
data_sulfur,pcs,expectileloss,0,0.00023144091067516426
data_sulfur,pcs,expectileloss,1,0.00025195286823666497
data_sulfur,pcs,expectileloss,2,0.0002833427799215382
data_sulfur,pcs,expectileloss,3,0.0002717909003812086
data_sulfur,pcs,expectileloss,4,0.00031326855710803707
data_sulfur,pcs,expectileloss,5,0.00030244192488720315
data_sulfur,pcs,expectileloss,6,0.0002890064218516769
data_sulfur,pcs,expectileloss,7,0.00025610776316108223
data_sulfur,pcs,expectileloss,8,0.0002751416937363249
data_sulfur,pcs,expectileloss,9,0.000261067202555156
data_sulfur,pcs,intervalscoreloss,0,0.14306871727499368
data_sulfur,pcs,intervalscoreloss,1,0.14564618860468342
data_sulfur,pcs,intervalscoreloss,2,0.14641231122262488
data_sulfur,pcs,intervalscoreloss,3,0.15199763796992485
data_sulfur,pcs,intervalscoreloss,4,0.15087144357733553
data_sulfur,pcs,intervalscoreloss,5,0.14847641501244818
data_sulfur,pcs,intervalscoreloss,6,0.1445999262526011
data_sulfur,pcs,intervalscoreloss,7,0.1389684230817976
data_sulfur,pcs,intervalscoreloss,8,0.1530599485963358
data_sulfur,pcs,intervalscoreloss,9,0.1377156873369548
data_sulfur,pcs,gamma,0,2.3441064693033695
data_sulfur,pcs,gamma,1,2.412717241793871
data_sulfur,pcs,gamma,2,2.444522666744888
data_sulfur,pcs,gamma,3,2.348854255862534
data_sulfur,pcs,gamma,4,2.408577931113541
data_sulfur,pcs,gamma,5,2.3559726793318987
data_sulfur,pcs,gamma,6,2.4524551825597882
data_sulfur,pcs,gamma,7,2.5115471221506596
data_sulfur,pcs,gamma,8,2.4019777355715632
data_sulfur,pcs,gamma,9,2.4238168094307184
data_sulfur,a_naive,picp,0,0.9429846306395637
data_sulfur,a_naive,picp,1,0.9558750619732276
data_sulfur,a_naive,picp,2,0.9325731284085275
data_sulfur,a_naive,picp,3,0.9484382746653446
data_sulfur,a_naive,picp,4,0.9514129895884977
data_sulfur,a_naive,picp,5,0.9390183440753594
data_sulfur,a_naive,picp,6,0.9598413485374319
data_sulfur,a_naive,picp,7,0.9643034209221616
data_sulfur,a_naive,picp,8,0.946950917203768
data_sulfur,a_naive,picp,9,0.955379276152702
data_sulfur,a_naive,niw,0,0.11167916031396993
data_sulfur,a_naive,niw,1,0.11999509655562285
data_sulfur,a_naive,niw,2,0.10218160144184281
data_sulfur,a_naive,niw,3,0.12088258522551308
data_sulfur,a_naive,niw,4,0.12339240778274134
data_sulfur,a_naive,niw,5,0.0972994125951472
data_sulfur,a_naive,niw,6,0.1430764401828661
data_sulfur,a_naive,niw,7,0.14295784401575096
data_sulfur,a_naive,niw,8,0.11112962038129529
data_sulfur,a_naive,niw,9,0.11580197537958657
data_sulfur,a_naive,mpiw,0,0.10564971412777902
data_sulfur,a_naive,mpiw,1,0.11447436215329175
data_sulfur,a_naive,mpiw,2,0.10156953364920616
data_sulfur,a_naive,mpiw,3,0.1029060150940418
data_sulfur,a_naive,mpiw,4,0.10814406759858129
data_sulfur,a_naive,mpiw,5,0.09709167834925655
data_sulfur,a_naive,mpiw,6,0.11287257443094252
data_sulfur,a_naive,mpiw,7,0.12169844007432461
data_sulfur,a_naive,mpiw,8,0.10578428564095498
data_sulfur,a_naive,mpiw,9,0.11022692087888714
data_sulfur,a_naive,crps,0,0.01821778379576355
data_sulfur,a_naive,crps,1,0.01884999028223595
data_sulfur,a_naive,crps,2,0.017971091297130228
data_sulfur,a_naive,crps,3,0.016796830069431577
data_sulfur,a_naive,crps,4,0.016824364409934654
data_sulfur,a_naive,crps,5,0.01655206496661689
data_sulfur,a_naive,crps,6,0.017738537620767072
data_sulfur,a_naive,crps,7,0.018821190198575484
data_sulfur,a_naive,crps,8,0.017405113778854574
data_sulfur,a_naive,crps,9,0.01701987910478891
data_sulfur,a_naive,auc,0,0.880972201402461
data_sulfur,a_naive,auc,1,0.6295163738100956
data_sulfur,a_naive,auc,2,1.2980957208113026
data_sulfur,a_naive,auc,3,1.0874180416022805
data_sulfur,a_naive,auc,4,1.4015418798174129
data_sulfur,a_naive,auc,5,1.2176160662685447
data_sulfur,a_naive,auc,6,1.2249408942957896
data_sulfur,a_naive,auc,7,1.241536961465453
data_sulfur,a_naive,auc,8,0.8358601907809244
data_sulfur,a_naive,auc,9,1.2731588280992292
data_sulfur,a_naive,nciw,0,0.11740093853083176
data_sulfur,a_naive,nciw,1,0.11657069723681775
data_sulfur,a_naive,nciw,2,0.11586877146362028
data_sulfur,a_naive,nciw,3,0.12241649313941365
data_sulfur,a_naive,nciw,4,0.12057969924007693
data_sulfur,a_naive,nciw,5,0.10580144060362952
data_sulfur,a_naive,nciw,6,0.12903937266749207
data_sulfur,a_naive,nciw,7,0.12591679098458633
data_sulfur,a_naive,nciw,8,0.1162962705408905
data_sulfur,a_naive,nciw,9,0.10817514105068388
data_sulfur,a_naive,quantileloss,0,0.002803960051087391
data_sulfur,a_naive,quantileloss,1,0.002698408050874184
data_sulfur,a_naive,quantileloss,2,0.0030939483353550146
data_sulfur,a_naive,quantileloss,3,0.0027170530186196537
data_sulfur,a_naive,quantileloss,4,0.0026861343217010948
data_sulfur,a_naive,quantileloss,5,0.0027960647253174858
data_sulfur,a_naive,quantileloss,6,0.0027027192290147565
data_sulfur,a_naive,quantileloss,7,0.002590391456709824
data_sulfur,a_naive,quantileloss,8,0.0031267454843990064
data_sulfur,a_naive,quantileloss,9,0.0026975606431442894
data_sulfur,a_naive,expectileloss,0,0.00035375541369175943
data_sulfur,a_naive,expectileloss,1,0.0003116857532673749
data_sulfur,a_naive,expectileloss,2,0.0005238125899200007
data_sulfur,a_naive,expectileloss,3,0.000388600126856905
data_sulfur,a_naive,expectileloss,4,0.0003751756735873588
data_sulfur,a_naive,expectileloss,5,0.0004051064176312916
data_sulfur,a_naive,expectileloss,6,0.0003461174335191334
data_sulfur,a_naive,expectileloss,7,0.00033688888849404687
data_sulfur,a_naive,expectileloss,8,0.00039598534986628656
data_sulfur,a_naive,expectileloss,9,0.0004030412866467972
data_sulfur,a_naive,intervalscoreloss,0,0.22431680408699106
data_sulfur,a_naive,intervalscoreloss,1,0.2158726440699346
data_sulfur,a_naive,intervalscoreloss,2,0.247515866828401
data_sulfur,a_naive,intervalscoreloss,3,0.21736424148957212
data_sulfur,a_naive,intervalscoreloss,4,0.21489074573608738
data_sulfur,a_naive,intervalscoreloss,5,0.22368517802539867
data_sulfur,a_naive,intervalscoreloss,6,0.21621753832118026
data_sulfur,a_naive,intervalscoreloss,7,0.20723131653678573
data_sulfur,a_naive,intervalscoreloss,8,0.2501396387519203
data_sulfur,a_naive,intervalscoreloss,9,0.21580485145154288
data_sulfur,s_naive,picp,0,0.946950917203768
data_sulfur,s_naive,picp,1,0.9489340604858701
data_sulfur,s_naive,picp,2,0.9300941993058999
data_sulfur,s_naive,picp,3,0.9414972731779871
data_sulfur,s_naive,picp,4,0.9558750619732276
data_sulfur,s_naive,picp,5,0.940505701536936
data_sulfur,s_naive,picp,6,0.9558750619732276
data_sulfur,s_naive,picp,7,0.9603371343579573
data_sulfur,s_naive,picp,8,0.9484382746653446
data_sulfur,s_naive,picp,9,0.9519087754090233
data_sulfur,s_naive,niw,0,0.10844996086836586
data_sulfur,s_naive,niw,1,0.10452019890896849
data_sulfur,s_naive,niw,2,0.09737686130468302
data_sulfur,s_naive,niw,3,0.1133805320654749
data_sulfur,s_naive,niw,4,0.12792141409478205
data_sulfur,s_naive,niw,5,0.09808244589176424
data_sulfur,s_naive,niw,6,0.13784506562555207
data_sulfur,s_naive,niw,7,0.1305611267288177
data_sulfur,s_naive,niw,8,0.11480721644962498
data_sulfur,s_naive,niw,9,0.11011648529670533
data_sulfur,s_naive,mpiw,0,0.10259485593104366
