Dataset,Method,Metric,Seed,Value
data_qsar,clear_c,nciw,7,0.17215936022725345
data_qsar,clear_c,nciw,8,0.4449157395748373
data_qsar,clear_c,nciw,9,0.42455269006241597
data_qsar,clear_c,lambda,0,1.8386539538640259
data_qsar,clear_c,lambda,1,2.7685348835848016
data_qsar,clear_c,lambda,2,1.6923882444364178
data_qsar,clear_c,lambda,3,5.43876131720408
data_qsar,clear_c,lambda,4,1.6749428760264373
data_qsar,clear_c,lambda,5,3.630780547701014
data_qsar,clear_c,lambda,6,2.1074146752966985
data_qsar,clear_c,lambda,7,1.2683817950005425
data_qsar,clear_c,lambda,8,2.500345361696432
data_qsar,clear_c,lambda,9,2.9410336937473085
data_qsar,clear_c,gamma,0,0.6528694623000055
data_qsar,clear_c,gamma,1,0.39808674948371264
data_qsar,clear_c,gamma,2,0.6650273726571689
data_qsar,clear_c,gamma,3,0.27028080182922193
data_qsar,clear_c,gamma,4,0.5249083990828187
data_qsar,clear_c,gamma,5,0.5045433625009563
data_qsar,clear_c,gamma,6,0.49196010194290907
data_qsar,clear_c,gamma,7,0.6995362559966792
data_qsar,clear_c,gamma,8,0.564858959256892
data_qsar,clear_c,gamma,9,0.5279388123071759
data_qsar,clear_c,total_aleatoric_calib,0,1.996494325001776
data_qsar,clear_c,total_aleatoric_calib,1,1.1764928319032562
data_qsar,clear_c,total_aleatoric_calib,2,2.039965119225647
data_qsar,clear_c,total_aleatoric_calib,3,0.8330182101202876
data_qsar,clear_c,total_aleatoric_calib,4,1.51016210484676
data_qsar,clear_c,total_aleatoric_calib,5,1.5133509588312004
data_qsar,clear_c,total_aleatoric_calib,6,1.6201333027538063
data_qsar,clear_c,total_aleatoric_calib,7,2.1100629770299943
data_qsar,clear_c,total_aleatoric_calib,8,1.6460506888731576
data_qsar,clear_c,total_aleatoric_calib,9,1.572689834078476
data_qsar,clear_c,total_epistemic_calib,0,1.0236792512643098
data_qsar,clear_c,total_epistemic_calib,1,1.6090407380598306
data_qsar,clear_c,total_epistemic_calib,2,0.9589097589664825
data_qsar,clear_c,total_epistemic_calib,3,2.2004152087102598
data_qsar,clear_c,total_epistemic_calib,4,1.2988987609074127
data_qsar,clear_c,total_epistemic_calib,5,1.5843951896211657
data_qsar,clear_c,total_epistemic_calib,6,1.5352896216050829
data_qsar,clear_c,total_epistemic_calib,7,0.7619231906824054
data_qsar,clear_c,total_epistemic_calib,8,1.2220791058572078
data_qsar,clear_c,total_epistemic_calib,9,1.3562644311779162
data_qsar,clear_c,uncertainty_ratio_calib,0,0.5127383726790204
data_qsar,clear_c,uncertainty_ratio_calib,1,1.367658768865447
data_qsar,clear_c,uncertainty_ratio_calib,2,0.4700618407291573
data_qsar,clear_c,uncertainty_ratio_calib,3,2.641497126926577
data_qsar,clear_c,uncertainty_ratio_calib,4,0.8601055189629562
data_qsar,clear_c,uncertainty_ratio_calib,5,1.0469449801947028
data_qsar,clear_c,uncertainty_ratio_calib,6,0.9476316664779921
data_qsar,clear_c,uncertainty_ratio_calib,7,0.3610902608010522
data_qsar,clear_c,uncertainty_ratio_calib,8,0.7424310284720398
data_qsar,clear_c,uncertainty_ratio_calib,9,0.862385196234593
data_qsar,clear_c,quantileloss,0,0.052358717463199075
data_qsar,clear_c,quantileloss,1,0.04899147251261764
data_qsar,clear_c,quantileloss,2,0.049138705635513
data_qsar,clear_c,quantileloss,3,0.0530319338819813
data_qsar,clear_c,quantileloss,4,0.04877445599049093
data_qsar,clear_c,quantileloss,5,0.04740929932392727
data_qsar,clear_c,quantileloss,6,0.046634095199773865
data_qsar,clear_c,quantileloss,7,0.05061133615456286
data_qsar,clear_c,quantileloss,8,0.048584997125077134
data_qsar,clear_c,quantileloss,9,0.04654546944233086
data_qsar,clear_c,expectileloss,0,0.1436408963943158
data_qsar,clear_c,expectileloss,1,0.07868205100427278
data_qsar,clear_c,expectileloss,2,0.0893429989764313
data_qsar,clear_c,expectileloss,3,0.15278572379839592
data_qsar,clear_c,expectileloss,4,0.07943388781334376
data_qsar,clear_c,expectileloss,5,0.09430532098047362
data_qsar,clear_c,expectileloss,6,0.08697002915531683
data_qsar,clear_c,expectileloss,7,0.13818889268216997
data_qsar,clear_c,expectileloss,8,0.08302180063600734
data_qsar,clear_c,expectileloss,9,0.09001262060627717
data_qsar,clear_c,intervalscoreloss,0,4.188697397055923
data_qsar,clear_c,intervalscoreloss,1,3.919317801009408
data_qsar,clear_c,intervalscoreloss,2,3.931096450841037
data_qsar,clear_c,intervalscoreloss,3,4.2425547105585
data_qsar,clear_c,intervalscoreloss,4,3.9019564792392716
data_qsar,clear_c,intervalscoreloss,5,3.7927439459141774
data_qsar,clear_c,intervalscoreloss,6,3.7307276159819067
data_qsar,clear_c,intervalscoreloss,7,4.048906892365026
data_qsar,clear_c,intervalscoreloss,8,3.886799770006167
data_qsar,clear_c,intervalscoreloss,9,3.7236375553864653
data_qsar,cqr,picp,0,0.9556135770234987
data_qsar,cqr,picp,1,0.9268929503916449
data_qsar,cqr,picp,2,0.9643167972149695
data_qsar,cqr,picp,3,0.9625761531766753
data_qsar,cqr,picp,4,0.9451697127937336
data_qsar,cqr,picp,5,0.9530026109660574
data_qsar,cqr,picp,6,0.9538729329852045
data_qsar,cqr,picp,7,0.9408181026979983
data_qsar,cqr,picp,8,0.9486510008703221
data_qsar,cqr,picp,9,0.9538729329852045
data_qsar,cqr,niw,0,0.23114942338133906
data_qsar,cqr,niw,1,0.5410451507732877
data_qsar,cqr,niw,2,0.5790368010827552
data_qsar,cqr,niw,3,0.23256483286770419
data_qsar,cqr,niw,4,0.5678106608398559
data_qsar,cqr,niw,5,0.5345746717766364
data_qsar,cqr,niw,6,0.58247900864368
data_qsar,cqr,niw,7,0.23274315886648653
data_qsar,cqr,niw,8,0.5634971957005563
data_qsar,cqr,niw,9,0.5796433347662542
data_qsar,cqr,mpiw,0,3.9850160061883813
data_qsar,cqr,mpiw,1,3.7873160554130143
data_qsar,cqr,mpiw,2,4.053257607579287
data_qsar,cqr,mpiw,3,4.009417665409354
data_qsar,cqr,mpiw,4,3.8747401531775996
data_qsar,cqr,mpiw,5,4.0119829728608725
data_qsar,cqr,mpiw,6,4.010950266873969
data_qsar,cqr,mpiw,7,3.985959210897813
data_qsar,cqr,mpiw,8,3.944480369903894
data_qsar,cqr,mpiw,9,3.9914238174626635
data_qsar,cqr,crps,0,0.614170784995219
data_qsar,cqr,crps,1,0.6114649111249473
data_qsar,cqr,crps,2,0.6147730546179494
data_qsar,cqr,crps,3,0.5879319023878534
data_qsar,cqr,crps,4,0.5822284454744622
data_qsar,cqr,crps,5,0.6199651481449789
data_qsar,cqr,crps,6,0.5922314635786243
data_qsar,cqr,crps,7,0.6248723338770206
data_qsar,cqr,crps,8,0.6033918726067946
data_qsar,cqr,crps,9,0.6032038534851768
data_qsar,cqr,auc,0,1.0103057818232322
data_qsar,cqr,auc,1,5.137692075295846
data_qsar,cqr,auc,2,0.6727377231814131
data_qsar,cqr,auc,3,1.006095223685911
data_qsar,cqr,auc,4,2.1674459744180257
data_qsar,cqr,auc,5,1.1955441409277336
data_qsar,cqr,auc,6,2.166956521556522
data_qsar,cqr,auc,7,0.9495867264512357
data_qsar,cqr,auc,8,1.1212210513528267
data_qsar,cqr,auc,9,1.0220708596671295
data_qsar,cqr,nciw,0,0.22524926572373904
data_qsar,cqr,nciw,1,0.5945654858671092
data_qsar,cqr,nciw,2,0.5516697806515961
data_qsar,cqr,nciw,3,0.20841632792951467
data_qsar,cqr,nciw,4,0.5761183560987954
data_qsar,cqr,nciw,5,0.5218390623382898
data_qsar,cqr,nciw,6,0.5532126671606243
data_qsar,cqr,nciw,7,0.24471775609932245
data_qsar,cqr,nciw,8,0.5696766429666762
data_qsar,cqr,nciw,9,0.5640437639132976
data_qsar,cqr,quantileloss,0,0.059823063129608195
data_qsar,cqr,quantileloss,1,0.057033977894691223
data_qsar,cqr,quantileloss,2,0.0535124240844161
data_qsar,cqr,quantileloss,3,0.06116383220679458
data_qsar,cqr,quantileloss,4,0.054564204103499034
data_qsar,cqr,quantileloss,5,0.054784807209043294
data_qsar,cqr,quantileloss,6,0.05664748013233549
data_qsar,cqr,quantileloss,7,0.06037227347567436
data_qsar,cqr,quantileloss,8,0.05440618854341302
data_qsar,cqr,quantileloss,9,0.053643412736406715
data_qsar,cqr,expectileloss,0,0.18828068042161045
data_qsar,cqr,expectileloss,1,0.13177873869291837
data_qsar,cqr,expectileloss,2,0.1390371541337082
data_qsar,cqr,expectileloss,3,0.18689880180911456
data_qsar,cqr,expectileloss,4,0.12881388979431463
data_qsar,cqr,expectileloss,5,0.13808170423746619
data_qsar,cqr,expectileloss,6,0.13668867371834847
data_qsar,cqr,expectileloss,7,0.1878467971045505
data_qsar,cqr,expectileloss,8,0.133822462068452
data_qsar,cqr,expectileloss,9,0.13551769560510712
data_qsar,cqr,intervalscoreloss,0,4.785845050368651
data_qsar,cqr,intervalscoreloss,1,4.562718231575293
data_qsar,cqr,intervalscoreloss,2,4.280993926753284
data_qsar,cqr,intervalscoreloss,3,4.893106576543561
data_qsar,cqr,intervalscoreloss,4,4.365136328279918
data_qsar,cqr,intervalscoreloss,5,4.382784576723459
data_qsar,cqr,intervalscoreloss,6,4.531798410586836
data_qsar,cqr,intervalscoreloss,7,4.829781878053944
data_qsar,cqr,intervalscoreloss,8,4.352495083473037
data_qsar,cqr,intervalscoreloss,9,4.291473018912533
data_qsar,cqr_residual,picp,0,0.9564838990426457
data_qsar,cqr_residual,picp,1,0.9347258485639687
data_qsar,cqr_residual,picp,2,0.9477806788511749
data_qsar,cqr_residual,picp,3,0.9530026109660574
data_qsar,cqr_residual,picp,4,0.9329852045256745
data_qsar,cqr_residual,picp,5,0.9503916449086162
data_qsar,cqr_residual,picp,6,0.9669277632724108
data_qsar,cqr_residual,picp,7,0.9521322889469104
data_qsar,cqr_residual,picp,8,0.9268929503916449
data_qsar,cqr_residual,picp,9,0.9503916449086162
data_qsar,cqr_residual,niw,0,0.17552855577881693
data_qsar,cqr_residual,niw,1,0.42058654038130616
data_qsar,cqr_residual,niw,2,0.43895808851918916
data_qsar,cqr_residual,niw,3,0.178942585761051
data_qsar,cqr_residual,niw,4,0.4204414349958879
data_qsar,cqr_residual,niw,5,0.39871196583920426
data_qsar,cqr_residual,niw,6,0.47826159532680157
data_qsar,cqr_residual,niw,7,0.17644778760171195
data_qsar,cqr_residual,niw,8,0.4125861264096423
data_qsar,cqr_residual,niw,9,0.43506433948234624
data_qsar,cqr_residual,mpiw,0,3.0261122614515057
data_qsar,cqr_residual,mpiw,1,2.9441057826691432
data_qsar,cqr_residual,mpiw,2,3.072706619634324
data_qsar,cqr_residual,mpiw,3,3.0849701375638117
data_qsar,cqr_residual,mpiw,4,2.8690925031744774
data_qsar,cqr_residual,mpiw,5,2.9923333492521915
data_qsar,cqr_residual,mpiw,6,3.293309192168807
data_qsar,cqr_residual,mpiw,7,3.0218447135412543
data_qsar,cqr_residual,mpiw,8,2.888102884867496
data_qsar,cqr_residual,mpiw,9,2.9958529022657814
data_qsar,cqr_residual,crps,0,0.4578161298968787
data_qsar,cqr_residual,crps,1,0.44392387008983053
data_qsar,cqr_residual,crps,2,0.4673999123948675
data_qsar,cqr_residual,crps,3,0.44198221621051087
data_qsar,cqr_residual,crps,4,0.4309676014879878
data_qsar,cqr_residual,crps,5,0.45244200147796126
data_qsar,cqr_residual,crps,6,0.43459808527762833
data_qsar,cqr_residual,crps,7,0.46508584177914336
data_qsar,cqr_residual,crps,8,0.4572144856117758
data_qsar,cqr_residual,crps,9,0.4487129456015193
data_qsar,cqr_residual,auc,0,1.1294938928634295
data_qsar,cqr_residual,auc,1,1.3565865447599141
data_qsar,cqr_residual,auc,2,0.8086499474414713
data_qsar,cqr_residual,auc,3,1.1962548594954348
data_qsar,cqr_residual,auc,4,0.9548237839369755
data_qsar,cqr_residual,auc,5,0.7059136233594044
data_qsar,cqr_residual,auc,6,0.6444376163558617
data_qsar,cqr_residual,auc,7,1.1219734304788807
data_qsar,cqr_residual,auc,8,0.6877742071832497
data_qsar,cqr_residual,auc,9,0.8261292153076913
data_qsar,cqr_residual,nciw,0,0.1684047358862469
data_qsar,cqr_residual,nciw,1,0.4525978921968526
data_qsar,cqr_residual,nciw,2,0.44822591536546946
data_qsar,cqr_residual,nciw,3,0.1721641012324719
data_qsar,cqr_residual,nciw,4,0.4656292398595656
data_qsar,cqr_residual,nciw,5,0.398339917105998
data_qsar,cqr_residual,nciw,6,0.4239572097242996
data_qsar,cqr_residual,nciw,7,0.1748663722637202
data_qsar,cqr_residual,nciw,8,0.43973181256799976
data_qsar,cqr_residual,nciw,9,0.43486279614136764
data_qsar,cqr_residual,quantileloss,0,0.05519949542839003
data_qsar,cqr_residual,quantileloss,1,0.05114020684631861
data_qsar,cqr_residual,quantileloss,2,0.051301235500159824
data_qsar,cqr_residual,quantileloss,3,0.05527472551527872
data_qsar,cqr_residual,quantileloss,4,0.05125545412337684
data_qsar,cqr_residual,quantileloss,5,0.04920187399133519
data_qsar,cqr_residual,quantileloss,6,0.04805406472267178
data_qsar,cqr_residual,quantileloss,7,0.05120150985502801
data_qsar,cqr_residual,quantileloss,8,0.04988723744587116
data_qsar,cqr_residual,quantileloss,9,0.04786267816831576
data_qsar,cqr_residual,expectileloss,0,0.14743912447666746
data_qsar,cqr_residual,expectileloss,1,0.08370177387939187
data_qsar,cqr_residual,expectileloss,2,0.08945360191865573
data_qsar,cqr_residual,expectileloss,3,0.14588132750011587
data_qsar,cqr_residual,expectileloss,4,0.07905545345112767
data_qsar,cqr_residual,expectileloss,5,0.08580136853901572
data_qsar,cqr_residual,expectileloss,6,0.08644237936044816
data_qsar,cqr_residual,expectileloss,7,0.14149165773923983
data_qsar,cqr_residual,expectileloss,8,0.08107550659858705
data_qsar,cqr_residual,expectileloss,9,0.082821085375107
data_qsar,cqr_residual,intervalscoreloss,0,4.415959634271199
data_qsar,cqr_residual,intervalscoreloss,1,4.091216547705486
data_qsar,cqr_residual,intervalscoreloss,2,4.104098840012782
data_qsar,cqr_residual,intervalscoreloss,3,4.421978041222293
data_qsar,cqr_residual,intervalscoreloss,4,4.100436329870145
data_qsar,cqr_residual,intervalscoreloss,5,3.936149919306811
data_qsar,cqr_residual,intervalscoreloss,6,3.844325177813738
data_qsar,cqr_residual,intervalscoreloss,7,4.096120788402238
data_qsar,cqr_residual,intervalscoreloss,8,3.9909789956696895
data_qsar,cqr_residual,intervalscoreloss,9,3.829014253465257
data_qsar,pcs,picp,0,0.9547432550043516
data_qsar,pcs,picp,1,0.9251523063533508
data_qsar,pcs,picp,2,0.9399477806788512
data_qsar,pcs,picp,3,0.9486510008703221
data_qsar,pcs,picp,4,0.938207136640557
data_qsar,pcs,picp,5,0.9564838990426457
data_qsar,pcs,picp,6,0.9625761531766753
data_qsar,pcs,picp,7,0.9477806788511749
data_qsar,pcs,picp,8,0.9434290687554395
data_qsar,pcs,picp,9,0.9573542210617929
data_qsar,pcs,niw,0,0.19668187164403866
data_qsar,pcs,niw,1,0.4663380884812517
data_qsar,pcs,niw,2,0.4946255043690099
data_qsar,pcs,niw,3,0.18004334454677698
data_qsar,pcs,niw,4,0.4503104698152495
data_qsar,pcs,niw,5,0.4523323019284584
data_qsar,pcs,niw,6,0.53826547759451
data_qsar,pcs,niw,7,0.19638483411089225
data_qsar,pcs,niw,8,0.4763954859264941
data_qsar,pcs,niw,9,0.4952969395044622
data_qsar,pcs,mpiw,0,3.3907954221263186
data_qsar,pcs,mpiw,1,3.264366619368762
data_qsar,pcs,mpiw,2,3.4623785305830697
data_qsar,pcs,mpiw,3,3.1039472187777837
data_qsar,pcs,mpiw,4,3.072918807492286
data_qsar,pcs,mpiw,5,3.394753977738404
data_qsar,pcs,mpiw,6,3.706495906236929
data_qsar,pcs,mpiw,7,3.3632865611057294
data_qsar,pcs,mpiw,8,3.3347684014854586
data_qsar,pcs,mpiw,9,3.4106145667174648
data_qsar,pcs,crps,0,0.5237835658520742
data_qsar,pcs,crps,1,0.5058698626418746
data_qsar,pcs,crps,2,0.538108938461607
data_qsar,pcs,crps,3,0.4833098044513843
data_qsar,pcs,crps,4,0.4882573841418425
data_qsar,pcs,crps,5,0.5241551879040471
data_qsar,pcs,crps,6,0.5145417834041438
data_qsar,pcs,crps,7,0.5253555396003924
data_qsar,pcs,crps,8,0.5260148761322359
data_qsar,pcs,crps,9,0.5277980043402067
data_qsar,pcs,auc,0,0.6786141441607522
data_qsar,pcs,auc,1,1.0942105480613507
data_qsar,pcs,auc,2,1.25992051954912
data_qsar,pcs,auc,3,2.260303586845437
data_qsar,pcs,auc,4,1.499048035164484
data_qsar,pcs,auc,5,1.0078001618181112
data_qsar,pcs,auc,6,1.2089448846999409
data_qsar,pcs,auc,7,0.9498617706645206
data_qsar,pcs,auc,8,2.8673371808105172
data_qsar,pcs,auc,9,1.263873808527236
data_qsar,pcs,nciw,0,0.19163663600311998
data_qsar,pcs,nciw,1,0.527478252450979
data_qsar,pcs,nciw,2,0.5100425159986296
data_qsar,pcs,nciw,3,0.18168550026636582
data_qsar,pcs,nciw,4,0.47594938541294046
data_qsar,pcs,nciw,5,0.43749703880061863
data_qsar,pcs,nciw,6,0.49822522162002825
data_qsar,pcs,nciw,7,0.19939329286721308
data_qsar,pcs,nciw,8,0.5097637366453975
data_qsar,pcs,nciw,9,0.4708527173233593
data_qsar,pcs,quantileloss,0,0.056213447222620394
data_qsar,pcs,quantileloss,1,0.053263484177040465
data_qsar,pcs,quantileloss,2,0.05346643896099453
data_qsar,pcs,quantileloss,3,0.05549208346211883
data_qsar,pcs,quantileloss,4,0.051511699477858386
data_qsar,pcs,quantileloss,5,0.05108836025302024
data_qsar,pcs,quantileloss,6,0.05335922333317149
data_qsar,pcs,quantileloss,7,0.05507437708797477
data_qsar,pcs,quantileloss,8,0.053233395121547906
data_qsar,pcs,quantileloss,9,0.052044420976417774
data_qsar,pcs,expectileloss,0,0.16958495036754645
data_qsar,pcs,expectileloss,1,0.10885083020021863
data_qsar,pcs,expectileloss,2,0.13279659282173456
data_qsar,pcs,expectileloss,3,0.1665097602182526
data_qsar,pcs,expectileloss,4,0.10371594603106653
data_qsar,pcs,expectileloss,5,0.12600465920928
data_qsar,pcs,expectileloss,6,0.132262925751279
data_qsar,pcs,expectileloss,7,0.17266290483883098
data_qsar,pcs,expectileloss,8,0.12333010027356381
data_qsar,pcs,expectileloss,9,0.13357925757426484
data_qsar,pcs,intervalscoreloss,0,4.497075777809627
data_qsar,pcs,intervalscoreloss,1,4.261078734163234
data_qsar,pcs,intervalscoreloss,2,4.277315116879558
data_qsar,pcs,intervalscoreloss,3,4.4393666769695015
data_qsar,pcs,intervalscoreloss,4,4.120935958228667
data_qsar,pcs,intervalscoreloss,5,4.087068820241616
data_qsar,pcs,intervalscoreloss,6,4.268737866653715
data_qsar,pcs,intervalscoreloss,7,4.405950167037977
data_qsar,pcs,intervalscoreloss,8,4.2586716097238275
data_qsar,pcs,intervalscoreloss,9,4.163553678113418
data_qsar,pcs,gamma,0,4.052728136070073
data_qsar,pcs,gamma,1,2.1905156206339598
data_qsar,pcs,gamma,2,3.9745361944660544
data_qsar,pcs,gamma,3,2.114472882822156
data_qsar,pcs,gamma,4,2.069984364323318
data_qsar,pcs,gamma,5,3.941511956974864
data_qsar,pcs,gamma,6,2.485846924595535
data_qsar,pcs,gamma,7,3.9962403615936637
data_qsar,pcs,gamma,8,3.925912086851895
data_qsar,pcs,gamma,9,3.759527428075671
data_qsar,a_naive,picp,0,0.9469103568320278
data_qsar,a_naive,picp,1,0.9338555265448216
data_qsar,a_naive,picp,2,0.9477806788511749
data_qsar,a_naive,picp,3,0.9512619669277633
data_qsar,a_naive,picp,4,0.9347258485639687
data_qsar,a_naive,picp,5,0.9477806788511749
data_qsar,a_naive,picp,6,0.9625761531766753
data_qsar,a_naive,picp,7,0.9477806788511749
data_qsar,a_naive,picp,8,0.9416884247171453
data_qsar,a_naive,picp,9,0.9460400348128808
data_qsar,a_naive,niw,0,0.19344012833159116
data_qsar,a_naive,niw,1,0.4286935329437256
data_qsar,a_naive,niw,2,0.4920977163686007
data_qsar,a_naive,niw,3,0.18437686178083745
data_qsar,a_naive,niw,4,0.4337132447942368
data_qsar,a_naive,niw,5,0.4449401104694694
data_qsar,a_naive,niw,6,0.49987770919829033
data_qsar,a_naive,niw,7,0.1967123095227891
data_qsar,a_naive,niw,8,0.48458760634801284
data_qsar,a_naive,niw,9,0.48385495387574473
data_qsar,a_naive,mpiw,0,3.3349077681617
data_qsar,a_naive,mpiw,1,3.000854730606079
data_qsar,a_naive,mpiw,2,3.444684014580205
data_qsar,a_naive,mpiw,3,3.178657054901123
data_qsar,a_naive,mpiw,4,2.9596593379974365
data_qsar,a_naive,mpiw,5,3.3392755799927225
data_qsar,a_naive,mpiw,6,3.442157745361328
data_qsar,a_naive,mpiw,7,3.368894904829987
data_qsar,a_naive,mpiw,8,3.3921132444360897
data_qsar,a_naive,mpiw,9,3.331825057344524
data_qsar,a_naive,crps,0,0.4856945520479579
data_qsar,a_naive,crps,1,0.45152465279515286
data_qsar,a_naive,crps,2,0.49092074240489547
data_qsar,a_naive,crps,3,0.4519667048268321
data_qsar,a_naive,crps,4,0.439023277246006
data_qsar,a_naive,crps,5,0.47366162013393504
data_qsar,a_naive,crps,6,0.4474977638092817
data_qsar,a_naive,crps,7,0.48818792486937035
data_qsar,a_naive,crps,8,0.4854768644574161
data_qsar,a_naive,crps,9,0.47295989461736276
data_qsar,a_naive,auc,0,1.6631767056215865
data_qsar,a_naive,auc,1,1.2298750324063927
data_qsar,a_naive,auc,2,0.8058679233375801
data_qsar,a_naive,auc,3,1.5819416730350329
data_qsar,a_naive,auc,4,0.8837399579542261
data_qsar,a_naive,auc,5,0.9724997942254401
data_qsar,a_naive,auc,6,0.6804469625333579
data_qsar,a_naive,auc,7,1.541692277093086
data_qsar,a_naive,auc,8,0.7909601121344549
data_qsar,a_naive,auc,9,0.7446322221295321
data_qsar,a_naive,nciw,0,0.19907223908102906
data_qsar,a_naive,nciw,1,0.4636962310609456
data_qsar,a_naive,nciw,2,0.4933664269740772
data_qsar,a_naive,nciw,3,0.1841227180750068
data_qsar,a_naive,nciw,4,0.49602881460259307
data_qsar,a_naive,nciw,5,0.4492919772389498
data_qsar,a_naive,nciw,6,0.4532526698035535
data_qsar,a_naive,nciw,7,0.19757129601781925
data_qsar,a_naive,nciw,8,0.5003675949085484
data_qsar,a_naive,nciw,9,0.48922180983566843
data_qsar,a_naive,quantileloss,0,0.05898062721260084
data_qsar,a_naive,quantileloss,1,0.05385287704677353
data_qsar,a_naive,quantileloss,2,0.05654846921839768
data_qsar,a_naive,quantileloss,3,0.05742537447740145
data_qsar,a_naive,quantileloss,4,0.05374726971872381
data_qsar,a_naive,quantileloss,5,0.054376198591955756
data_qsar,a_naive,quantileloss,6,0.05016314367090134
data_qsar,a_naive,quantileloss,7,0.05760702696261088
data_qsar,a_naive,quantileloss,8,0.053690063646201464
data_qsar,a_naive,quantileloss,9,0.05286043555048969
data_qsar,a_naive,expectileloss,0,0.16053304930209483
data_qsar,a_naive,expectileloss,1,0.08698653080071551
data_qsar,a_naive,expectileloss,2,0.10364347220305542
data_qsar,a_naive,expectileloss,3,0.15367352603198267
data_qsar,a_naive,expectileloss,4,0.08337547004393496
data_qsar,a_naive,expectileloss,5,0.09889255235340724
data_qsar,a_naive,expectileloss,6,0.09252284915089819
data_qsar,a_naive,expectileloss,7,0.16005076275032792
data_qsar,a_naive,expectileloss,8,0.09769553534755727
data_qsar,a_naive,expectileloss,9,0.0941126210603835
data_qsar,a_naive,intervalscoreloss,0,4.718450177008062
data_qsar,a_naive,intervalscoreloss,1,4.308230163741878
data_qsar,a_naive,intervalscoreloss,2,4.523877537471812
data_qsar,a_naive,intervalscoreloss,3,4.594029958192111
data_qsar,a_naive,intervalscoreloss,4,4.2997815774979005
data_qsar,a_naive,intervalscoreloss,5,4.350095887356456
data_qsar,a_naive,intervalscoreloss,6,4.013051493672105
data_qsar,a_naive,intervalscoreloss,7,4.608562157008866
data_qsar,a_naive,intervalscoreloss,8,4.295205091696113
data_qsar,a_naive,intervalscoreloss,9,4.228834844039172
data_qsar,s_naive,picp,0,0.9425587467362925
data_qsar,s_naive,picp,1,0.9347258485639687
data_qsar,s_naive,picp,2,0.9486510008703221
data_qsar,s_naive,picp,3,0.9460400348128808
data_qsar,s_naive,picp,4,0.9347258485639687
data_qsar,s_naive,picp,5,0.9521322889469104
data_qsar,s_naive,picp,6,0.9660574412532638
data_qsar,s_naive,picp,7,0.9495213228894691
data_qsar,s_naive,picp,8,0.9460400348128808
data_qsar,s_naive,picp,9,0.9442993907745866
data_qsar,s_naive,niw,0,0.18805239889269268
data_qsar,s_naive,niw,1,0.4275454112461635
data_qsar,s_naive,niw,2,0.492525936030013
data_qsar,s_naive,niw,3,0.1813140404205239
data_qsar,s_naive,niw,4,0.43540715560361193
data_qsar,s_naive,niw,5,0.45054996518145446
data_qsar,s_naive,niw,6,0.5053583591372003
data_qsar,s_naive,niw,7,0.19691083282265032
data_qsar,s_naive,niw,8,0.49153820555317246
data_qsar,s_naive,niw,9,0.4796186265739136
data_qsar,s_naive,mpiw,0,3.2420233138682435
data_qsar,s_naive,mpiw,1,2.9928178787231445
data_qsar,s_naive,mpiw,2,3.4476815522100908
data_qsar,s_naive,mpiw,3,3.125854015350342
data_qsar,s_naive,mpiw,4,2.9712185859680176
data_qsar,s_naive,mpiw,5,3.381377540248167
data_qsar,s_naive,mpiw,6,3.4798974990844727
data_qsar,s_naive,mpiw,7,3.3722948147543583
data_qsar,s_naive,mpiw,8,3.440767438872207
data_qsar,s_naive,mpiw,9,3.3026537089015804
data_qsar,s_naive,crps,0,0.47350169360360056
data_qsar,s_naive,crps,1,0.4516467511802864
data_qsar,s_naive,crps,2,0.48922291203340207
data_qsar,s_naive,crps,3,0.44793903358102644
data_qsar,s_naive,crps,4,0.43937126871937016
data_qsar,s_naive,crps,5,0.47398007083352584
data_qsar,s_naive,crps,6,0.44793832907788894
data_qsar,s_naive,crps,7,0.4877909961866537
data_qsar,s_naive,crps,8,0.48482286085265236
data_qsar,s_naive,crps,9,0.4652229449590252
data_qsar,s_naive,auc,0,1.4879513824525359
data_qsar,s_naive,auc,1,1.2192695035754217
data_qsar,s_naive,auc,2,0.8314239399214965
data_qsar,s_naive,auc,3,1.5048283198349515
data_qsar,s_naive,auc,4,0.8878461893353431
data_qsar,s_naive,auc,5,0.9450428460121694
data_qsar,s_naive,auc,6,0.6941292635912728
data_qsar,s_naive,auc,7,1.5297142302194064
data_qsar,s_naive,auc,8,0.7553560524194037
data_qsar,s_naive,auc,9,0.7334553281136523
data_qsar,s_naive,nciw,0,0.19343723421604778
data_qsar,s_naive,nciw,1,0.4644226346697127
data_qsar,s_naive,nciw,2,0.502810799712216
data_qsar,s_naive,nciw,3,0.18827755020757905
data_qsar,s_naive,nciw,4,0.49423553937588843
data_qsar,s_naive,nciw,5,0.44584198248640744
data_qsar,s_naive,nciw,6,0.4506821832412021
data_qsar,s_naive,nciw,7,0.19704174309271208
data_qsar,s_naive,nciw,8,0.5016425136279338
data_qsar,s_naive,nciw,9,0.48705915093618535
data_qsar,s_naive,quantileloss,0,0.059035742035056404
data_qsar,s_naive,quantileloss,1,0.05385642230147589
data_qsar,s_naive,quantileloss,2,0.05650390260080437
data_qsar,s_naive,quantileloss,3,0.057280755743345485
data_qsar,s_naive,quantileloss,4,0.05368049468965093
data_qsar,s_naive,quantileloss,5,0.054415987340428545
data_qsar,s_naive,quantileloss,6,0.05021338459717079
data_qsar,s_naive,quantileloss,7,0.05756795897841114
