Dataset,Method,Metric,Seed,Value
data_qsar,pcs,auc,9,1.2364230383224346
data_qsar,pcs,nciw,0,0.19428859053536984
data_qsar,pcs,nciw,1,0.5169742254562419
data_qsar,pcs,nciw,2,0.501613571078351
data_qsar,pcs,nciw,3,0.184170746677235
data_qsar,pcs,nciw,4,0.4866984104788509
data_qsar,pcs,nciw,5,0.4296325568494998
data_qsar,pcs,nciw,6,0.4601565002035935
data_qsar,pcs,nciw,7,0.21039071268473505
data_qsar,pcs,nciw,8,0.4830891345872549
data_qsar,pcs,nciw,9,0.45825784910969286
data_qsar,pcs,quantileloss,0,0.056827560275992485
data_qsar,pcs,quantileloss,1,0.053564525809098
data_qsar,pcs,quantileloss,2,0.05263294387847844
data_qsar,pcs,quantileloss,3,0.055656584861703114
data_qsar,pcs,quantileloss,4,0.05236140355727405
data_qsar,pcs,quantileloss,5,0.050933477355721
data_qsar,pcs,quantileloss,6,0.05143473355226495
data_qsar,pcs,quantileloss,7,0.058995293929465925
data_qsar,pcs,quantileloss,8,0.05019024858862005
data_qsar,pcs,quantileloss,9,0.05199063261282322
data_qsar,pcs,expectileloss,0,0.1706279278840306
data_qsar,pcs,expectileloss,1,0.10302007900136242
data_qsar,pcs,expectileloss,2,0.11340692519766196
data_qsar,pcs,expectileloss,3,0.16933679964650913
data_qsar,pcs,expectileloss,4,0.10197327233372905
data_qsar,pcs,expectileloss,5,0.10568066220980873
data_qsar,pcs,expectileloss,6,0.116450928264824
data_qsar,pcs,expectileloss,7,0.16922312509974802
data_qsar,pcs,expectileloss,8,0.09927927975978004
data_qsar,pcs,expectileloss,9,0.11767054950925399
data_qsar,pcs,intervalscoreloss,0,4.546204822079395
data_qsar,pcs,intervalscoreloss,1,4.285162064727836
data_qsar,pcs,intervalscoreloss,2,4.210635510278271
data_qsar,pcs,intervalscoreloss,3,4.452526788936245
data_qsar,pcs,intervalscoreloss,4,4.188912284581919
data_qsar,pcs,intervalscoreloss,5,4.074678188457676
data_qsar,pcs,intervalscoreloss,6,4.114778684181193
data_qsar,pcs,intervalscoreloss,7,4.71962351435727
data_qsar,pcs,intervalscoreloss,8,4.015219887089601
data_qsar,pcs,intervalscoreloss,9,4.159250609025853
data_qsar,pcs,gamma,0,2.4839731166139245
data_qsar,pcs,gamma,1,2.212239325977862
data_qsar,pcs,gamma,2,2.3846064005047083
data_qsar,pcs,gamma,3,2.3446535393595695
data_qsar,pcs,gamma,4,2.1975205363705754
data_qsar,pcs,gamma,5,2.3124526981264353
data_qsar,pcs,gamma,6,2.531093711964786
data_qsar,pcs,gamma,7,2.2910109013319016
data_qsar,pcs,gamma,8,2.301748546771705
data_qsar,pcs,gamma,9,2.4294661451131105
data_qsar,a_naive,picp,0,0.9364664926022629
data_qsar,a_naive,picp,1,0.9434290687554395
data_qsar,a_naive,picp,2,0.9434290687554395
data_qsar,a_naive,picp,3,0.9469103568320278
data_qsar,a_naive,picp,4,0.939077458659704
data_qsar,a_naive,picp,5,0.9477806788511749
data_qsar,a_naive,picp,6,0.9486510008703221
data_qsar,a_naive,picp,7,0.9295039164490861
data_qsar,a_naive,picp,8,0.9364664926022629
data_qsar,a_naive,picp,9,0.95822454308094
data_qsar,a_naive,niw,0,0.1913575476629724
data_qsar,a_naive,niw,1,0.4932084764753069
data_qsar,a_naive,niw,2,0.5221389361790248
data_qsar,a_naive,niw,3,0.20446910377293256
data_qsar,a_naive,niw,4,0.49728208424225173
data_qsar,a_naive,niw,5,0.47178394785072564
data_qsar,a_naive,niw,6,0.5189703086797108
data_qsar,a_naive,niw,7,0.19340026836082055
data_qsar,a_naive,niw,8,0.5053833552769252
data_qsar,a_naive,niw,9,0.5242617748868706
data_qsar,a_naive,mpiw,0,3.299004077911377
data_qsar,a_naive,mpiw,1,3.4524593353271484
data_qsar,a_naive,mpiw,2,3.654972553253174
data_qsar,a_naive,mpiw,3,3.5250473022460938
data_qsar,a_naive,mpiw,4,3.3934531211853027
data_qsar,a_naive,mpiw,5,3.540738582611084
data_qsar,a_naive,mpiw,6,3.573629379272461
data_qsar,a_naive,mpiw,7,3.3121728897094727
data_qsar,a_naive,mpiw,8,3.5376834869384766
data_qsar,a_naive,mpiw,9,3.6100664138793945
data_qsar,a_naive,crps,0,0.4985067613787057
data_qsar,a_naive,crps,1,0.4952214203243061
data_qsar,a_naive,crps,2,0.5145180708043892
data_qsar,a_naive,crps,3,0.5069582836461648
data_qsar,a_naive,crps,4,0.4937890264350074
data_qsar,a_naive,crps,5,0.4935688811764896
data_qsar,a_naive,crps,6,0.49487270874892103
data_qsar,a_naive,crps,7,0.5104186199339497
data_qsar,a_naive,crps,8,0.5077892326536746
data_qsar,a_naive,crps,9,0.49732884204337163
data_qsar,a_naive,auc,0,1.707046470578495
data_qsar,a_naive,auc,1,0.6759882300177825
data_qsar,a_naive,auc,2,0.9606116605373336
data_qsar,a_naive,auc,3,1.7357135450953303
data_qsar,a_naive,auc,4,0.9416626348224337
data_qsar,a_naive,auc,5,0.9133765309737478
data_qsar,a_naive,auc,6,0.689009674776402
data_qsar,a_naive,auc,7,1.64135926397086
data_qsar,a_naive,auc,8,0.9725886602422426
data_qsar,a_naive,auc,9,0.740424625246737
data_qsar,a_naive,nciw,0,0.20507759534535577
data_qsar,a_naive,nciw,1,0.5127104656716874
data_qsar,a_naive,nciw,2,0.5434857544645321
data_qsar,a_naive,nciw,3,0.20706069473753616
data_qsar,a_naive,nciw,4,0.5301809422391652
data_qsar,a_naive,nciw,5,0.47875567033357597
data_qsar,a_naive,nciw,6,0.5259756675044694
data_qsar,a_naive,nciw,7,0.21443383437512897
data_qsar,a_naive,nciw,8,0.5397073670041019
data_qsar,a_naive,nciw,9,0.5115351034309366
data_qsar,a_naive,quantileloss,0,0.06045422498509616
data_qsar,a_naive,quantileloss,1,0.05512074778866419
data_qsar,a_naive,quantileloss,2,0.058501221373145576
data_qsar,a_naive,quantileloss,3,0.06123200077093409
data_qsar,a_naive,quantileloss,4,0.0574972848616236
data_qsar,a_naive,quantileloss,5,0.05701392823141283
data_qsar,a_naive,quantileloss,6,0.053313591648330924
data_qsar,a_naive,quantileloss,7,0.062389526344362435
data_qsar,a_naive,quantileloss,8,0.05697552767704635
data_qsar,a_naive,quantileloss,9,0.053595368617301034
data_qsar,a_naive,expectileloss,0,0.1614247660907321
data_qsar,a_naive,expectileloss,1,0.10030517849306203
data_qsar,a_naive,expectileloss,2,0.11362111861946919
data_qsar,a_naive,expectileloss,3,0.17104003475833074
data_qsar,a_naive,expectileloss,4,0.10277325383092342
data_qsar,a_naive,expectileloss,5,0.10760323529389737
data_qsar,a_naive,expectileloss,6,0.10196942896886521
data_qsar,a_naive,expectileloss,7,0.16469648954012417
data_qsar,a_naive,expectileloss,8,0.10691909343334703
data_qsar,a_naive,expectileloss,9,0.10503088047094933
data_qsar,a_naive,intervalscoreloss,0,4.836337998807688
data_qsar,a_naive,intervalscoreloss,1,4.409659823093132
data_qsar,a_naive,intervalscoreloss,2,4.680097709851642
data_qsar,a_naive,intervalscoreloss,3,4.898560061674722
data_qsar,a_naive,intervalscoreloss,4,4.5997827889298835
data_qsar,a_naive,intervalscoreloss,5,4.561114258513022
data_qsar,a_naive,intervalscoreloss,6,4.265087331866471
data_qsar,a_naive,intervalscoreloss,7,4.99116210754899
data_qsar,a_naive,intervalscoreloss,8,4.558042214163705
data_qsar,a_naive,intervalscoreloss,9,4.287629489384079
data_qsar,s_naive,picp,0,0.9486510008703221
data_qsar,s_naive,picp,1,0.9434290687554395
data_qsar,s_naive,picp,2,0.9469103568320278
data_qsar,s_naive,picp,3,0.9538729329852045
data_qsar,s_naive,picp,4,0.9338555265448216
data_qsar,s_naive,picp,5,0.9460400348128808
data_qsar,s_naive,picp,6,0.95822454308094
data_qsar,s_naive,picp,7,0.9451697127937336
data_qsar,s_naive,picp,8,0.9408181026979983
data_qsar,s_naive,picp,9,0.9564838990426457
data_qsar,s_naive,niw,0,0.20020876838270885
data_qsar,s_naive,niw,1,0.4969242640904018
data_qsar,s_naive,niw,2,0.5285993303571429
data_qsar,s_naive,niw,3,0.21288832219145953
data_qsar,s_naive,niw,4,0.4651163310708725
data_qsar,s_naive,niw,5,0.4735617466941938
data_qsar,s_naive,niw,6,0.5334496503978814
data_qsar,s_naive,niw,7,0.2009850588420302
data_qsar,s_naive,niw,8,0.5187875202723912
data_qsar,s_naive,niw,9,0.5287798868055288
data_qsar,s_naive,mpiw,0,3.45159912109375
data_qsar,s_naive,mpiw,1,3.4784698486328125
data_qsar,s_naive,mpiw,2,3.7001953125
data_qsar,s_naive,mpiw,3,3.670194625854492
data_qsar,s_naive,mpiw,4,3.1739540100097656
data_qsar,s_naive,mpiw,5,3.5540809631347656
data_qsar,s_naive,mpiw,6,3.6733341217041016
data_qsar,s_naive,mpiw,7,3.4420700073242188
data_qsar,s_naive,mpiw,8,3.6315126419067383
data_qsar,s_naive,mpiw,9,3.6411781311035156
data_qsar,s_naive,crps,0,0.49287003873917823
data_qsar,s_naive,crps,1,0.49195661889719283
data_qsar,s_naive,crps,2,0.5160893749961225
data_qsar,s_naive,crps,3,0.505513568082463
data_qsar,s_naive,crps,4,0.4770903056572052
data_qsar,s_naive,crps,5,0.49291731958661145
data_qsar,s_naive,crps,6,0.48725414669252926
data_qsar,s_naive,crps,7,0.5074839641330299
data_qsar,s_naive,crps,8,0.5097158714366101
data_qsar,s_naive,crps,9,0.49628231759574215
data_qsar,s_naive,auc,0,1.48973043220441
data_qsar,s_naive,auc,1,0.7295951649989414
data_qsar,s_naive,auc,2,0.9464003015599056
data_qsar,s_naive,auc,3,1.5097318731082825
data_qsar,s_naive,auc,4,0.8398687328231764
data_qsar,s_naive,auc,5,0.8770407556833532
data_qsar,s_naive,auc,6,0.6866484206712975
data_qsar,s_naive,auc,7,1.5184492109543979
data_qsar,s_naive,auc,8,0.9535650256023055
data_qsar,s_naive,auc,9,0.7778651648868725
data_qsar,s_naive,nciw,0,0.20167429587690744
data_qsar,s_naive,nciw,1,0.523603984287807
data_qsar,s_naive,nciw,2,0.5420679364885603
data_qsar,s_naive,nciw,3,0.21168787633211544
data_qsar,s_naive,nciw,4,0.5076451163394561
data_qsar,s_naive,nciw,5,0.4830602410832724
data_qsar,s_naive,nciw,6,0.5057162293881832
data_qsar,s_naive,nciw,7,0.20915972859205456
data_qsar,s_naive,nciw,8,0.5358084269932338
data_qsar,s_naive,nciw,9,0.509860821157112
data_qsar,s_naive,quantileloss,0,0.05951656245272303
data_qsar,s_naive,quantileloss,1,0.055725201199218685
data_qsar,s_naive,quantileloss,2,0.058404014502742005
data_qsar,s_naive,quantileloss,3,0.06035633002082822
data_qsar,s_naive,quantileloss,4,0.05641234313227804
data_qsar,s_naive,quantileloss,5,0.05695958295212926
data_qsar,s_naive,quantileloss,6,0.05272532993031133
data_qsar,s_naive,quantileloss,7,0.06128342747169545
data_qsar,s_naive,quantileloss,8,0.05637643058160996
data_qsar,s_naive,quantileloss,9,0.05346892903015034
data_qsar,s_naive,expectileloss,0,0.16223556778626302
data_qsar,s_naive,expectileloss,1,0.10158094550965346
data_qsar,s_naive,expectileloss,2,0.11500576172332463
data_qsar,s_naive,expectileloss,3,0.17231885368199876
data_qsar,s_naive,expectileloss,4,0.09421768389491939
data_qsar,s_naive,expectileloss,5,0.10773089225263514
data_qsar,s_naive,expectileloss,6,0.10459012038290563
data_qsar,s_naive,expectileloss,7,0.16549301483936724
data_qsar,s_naive,expectileloss,8,0.1097485850005975
data_qsar,s_naive,expectileloss,9,0.10584522346192575
data_qsar,s_naive,intervalscoreloss,0,4.761324996217837
data_qsar,s_naive,intervalscoreloss,1,4.458016095937491
data_qsar,s_naive,intervalscoreloss,2,4.672321160219357
data_qsar,s_naive,intervalscoreloss,3,4.828506401666254
data_qsar,s_naive,intervalscoreloss,4,4.512987450582239
data_qsar,s_naive,intervalscoreloss,5,4.5567666361703365
data_qsar,s_naive,intervalscoreloss,6,4.2180263944249035
data_qsar,s_naive,intervalscoreloss,7,4.902674197735632
data_qsar,s_naive,intervalscoreloss,8,4.510114446528794
data_qsar,s_naive,intervalscoreloss,9,4.277514322412024
data_qsar,mean_pcs_cqr,picp,0,0.9669277632724108
data_qsar,mean_pcs_cqr,picp,1,0.9547432550043516
data_qsar,mean_pcs_cqr,picp,2,0.9730200174064404
data_qsar,mean_pcs_cqr,picp,3,0.9747606614447345
data_qsar,mean_pcs_cqr,picp,4,0.9695387293298521
data_qsar,mean_pcs_cqr,picp,5,0.9643167972149695
data_qsar,mean_pcs_cqr,picp,6,0.9860748476936466
data_qsar,mean_pcs_cqr,picp,7,0.9608355091383812
data_qsar,mean_pcs_cqr,picp,8,0.9695387293298521
data_qsar,mean_pcs_cqr,picp,9,0.9782419495213229
data_qsar,mean_pcs_cqr,niw,0,0.21932342570441882
data_qsar,mean_pcs_cqr,niw,1,0.5173497094297563
data_qsar,mean_pcs_cqr,niw,2,0.5500477899967317
data_qsar,mean_pcs_cqr,niw,3,0.22125538624976449
data_qsar,mean_pcs_cqr,niw,4,0.5348072962561725
data_qsar,mean_pcs_cqr,niw,5,0.48952494017963477
data_qsar,mean_pcs_cqr,niw,6,0.5693989761848725
data_qsar,mean_pcs_cqr,niw,7,0.21578195816344883
data_qsar,mean_pcs_cqr,niw,8,0.5325354143391478
data_qsar,mean_pcs_cqr,niw,9,0.5542220991064754
data_qsar,mean_pcs_cqr,mpiw,0,3.781135808945032
data_qsar,mean_pcs_cqr,mpiw,1,3.6214479660082946
data_qsar,mean_pcs_cqr,mpiw,2,3.8503345299771214
data_qsar,mean_pcs_cqr,mpiw,3,3.8144428083046007
data_qsar,mean_pcs_cqr,mpiw,4,3.649525181424147
data_qsar,mean_pcs_cqr,mpiw,5,3.6738847320698427
data_qsar,mean_pcs_cqr,mpiw,6,3.9208811675539157
data_qsar,mean_pcs_cqr,mpiw,7,3.695481696974655
data_qsar,mean_pcs_cqr,mpiw,8,3.7277479003740344
data_qsar,mean_pcs_cqr,mpiw,9,3.8163731968552694
data_qsar,mean_pcs_cqr,crps,0,0.5892261682638675
data_qsar,mean_pcs_cqr,crps,1,0.5924015620748891
data_qsar,mean_pcs_cqr,crps,2,0.5864446548419281
data_qsar,mean_pcs_cqr,crps,3,0.5774231346099385
data_qsar,mean_pcs_cqr,crps,4,0.5779687536957453
data_qsar,mean_pcs_cqr,crps,5,0.5875416389926649
data_qsar,mean_pcs_cqr,crps,6,0.5716788250716756
data_qsar,mean_pcs_cqr,crps,7,0.5861613133932266
data_qsar,mean_pcs_cqr,crps,8,0.5791631178644694
data_qsar,mean_pcs_cqr,crps,9,0.5743561196961218
data_qsar,mean_pcs_cqr,auc,0,1.1456107449319333
data_qsar,mean_pcs_cqr,auc,1,0.8855684705627228
data_qsar,mean_pcs_cqr,auc,2,0.6963459829223189
data_qsar,mean_pcs_cqr,auc,3,1.1747140627331731
data_qsar,mean_pcs_cqr,auc,4,0.6289909764705814
data_qsar,mean_pcs_cqr,auc,5,0.7741099744991098
data_qsar,mean_pcs_cqr,auc,6,0.6918609808049158
data_qsar,mean_pcs_cqr,auc,7,1.1969300503823084
data_qsar,mean_pcs_cqr,auc,8,0.7626491567074664
data_qsar,mean_pcs_cqr,auc,9,0.6648831755504376
data_qsar,mean_pcs_cqr,nciw,0,0.19694581314186466
data_qsar,mean_pcs_cqr,nciw,1,0.5047102787031255
data_qsar,mean_pcs_cqr,nciw,2,0.4975655635268758
data_qsar,mean_pcs_cqr,nciw,3,0.19116488377238125
data_qsar,mean_pcs_cqr,nciw,4,0.49546355456275126
data_qsar,mean_pcs_cqr,nciw,5,0.45118242991648205
data_qsar,mean_pcs_cqr,nciw,6,0.4698894053071438
data_qsar,mean_pcs_cqr,nciw,7,0.20023520243961884
data_qsar,mean_pcs_cqr,nciw,8,0.4744676635446903
data_qsar,mean_pcs_cqr,nciw,9,0.47944578704970375
data_qsar,mean_pcs_cqr,quantileloss,0,0.05612812310589241
data_qsar,mean_pcs_cqr,quantileloss,1,0.05341690843877531
data_qsar,mean_pcs_cqr,quantileloss,2,0.05146705272925033
data_qsar,mean_pcs_cqr,quantileloss,3,0.056394922158028174
data_qsar,mean_pcs_cqr,quantileloss,4,0.050394033576553
data_qsar,mean_pcs_cqr,quantileloss,5,0.05184144451087412
data_qsar,mean_pcs_cqr,quantileloss,6,0.051161562264159924
data_qsar,mean_pcs_cqr,quantileloss,7,0.05698878335235347
data_qsar,mean_pcs_cqr,quantileloss,8,0.05131365652576452
data_qsar,mean_pcs_cqr,quantileloss,9,0.050796294435103015
data_qsar,mean_pcs_cqr,expectileloss,0,0.1775961718669497
data_qsar,mean_pcs_cqr,expectileloss,1,0.12009705505574375
data_qsar,mean_pcs_cqr,expectileloss,2,0.12729735706318973
data_qsar,mean_pcs_cqr,expectileloss,3,0.18018070108602596
data_qsar,mean_pcs_cqr,expectileloss,4,0.11772765151878822
data_qsar,mean_pcs_cqr,expectileloss,5,0.12100656158589064
data_qsar,mean_pcs_cqr,expectileloss,6,0.1285387429736905
data_qsar,mean_pcs_cqr,expectileloss,7,0.17651546738929264
data_qsar,mean_pcs_cqr,expectileloss,8,0.12164286164814364
data_qsar,mean_pcs_cqr,expectileloss,9,0.12525559071568645
data_qsar,mean_pcs_cqr,intervalscoreloss,0,4.490249848471388
data_qsar,mean_pcs_cqr,intervalscoreloss,1,4.2733526751020205
data_qsar,mean_pcs_cqr,intervalscoreloss,2,4.117364218340023
data_qsar,mean_pcs_cqr,intervalscoreloss,3,4.51159377264225
data_qsar,mean_pcs_cqr,intervalscoreloss,4,4.031522686124236
data_qsar,mean_pcs_cqr,intervalscoreloss,5,4.147315560869926
data_qsar,mean_pcs_cqr,intervalscoreloss,6,4.09292498113279
data_qsar,mean_pcs_cqr,intervalscoreloss,7,4.559102668188274
data_qsar,mean_pcs_cqr,intervalscoreloss,8,4.105092522061158
data_qsar,mean_pcs_cqr,intervalscoreloss,9,4.063703554808237
data_qsar,mean_pcs_cqr_residual,picp,0,0.9686684073107049
data_qsar,mean_pcs_cqr_residual,picp,1,0.9512619669277633
data_qsar,mean_pcs_cqr_residual,picp,2,0.9599651871192341
data_qsar,mean_pcs_cqr_residual,picp,3,0.9669277632724108
data_qsar,mean_pcs_cqr_residual,picp,4,0.9530026109660574
data_qsar,mean_pcs_cqr_residual,picp,5,0.9651871192341166
data_qsar,mean_pcs_cqr_residual,picp,6,0.9817232375979112
data_qsar,mean_pcs_cqr_residual,picp,7,0.9495213228894691
data_qsar,mean_pcs_cqr_residual,picp,8,0.9547432550043516
data_qsar,mean_pcs_cqr_residual,picp,9,0.9721496953872933
data_qsar,mean_pcs_cqr_residual,niw,0,0.19930399166411356
data_qsar,mean_pcs_cqr_residual,niw,1,0.46073755891588597
data_qsar,mean_pcs_cqr_residual,niw,2,0.49055305985879555
data_qsar,mean_pcs_cqr_residual,niw,3,0.19534494298854296
data_qsar,mean_pcs_cqr_residual,niw,4,0.45708488590189406
data_qsar,mean_pcs_cqr_residual,niw,5,0.44658328102130856
data_qsar,mean_pcs_cqr_residual,niw,6,0.5051263097772603
data_qsar,mean_pcs_cqr_residual,niw,7,0.18608507317443887
data_qsar,mean_pcs_cqr_residual,niw,8,0.45881659993659757
data_qsar,mean_pcs_cqr_residual,niw,9,0.50131307347461
data_qsar,mean_pcs_cqr_residual,mpiw,0,3.4360007706722544
data_qsar,mean_pcs_cqr_residual,mpiw,1,3.225162912411202
data_qsar,mean_pcs_cqr_residual,mpiw,2,3.433871419011569
data_qsar,mean_pcs_cqr_residual,mpiw,3,3.3677467724115715
data_qsar,mean_pcs_cqr_residual,mpiw,4,3.119147425296729
data_qsar,mean_pcs_cqr_residual,mpiw,5,3.3516075751723213
data_qsar,mean_pcs_cqr_residual,mpiw,6,3.478299607266282
data_qsar,mean_pcs_cqr_residual,mpiw,7,3.1868928609658562
data_qsar,mean_pcs_cqr_residual,mpiw,8,3.211716199556183
data_qsar,mean_pcs_cqr_residual,mpiw,9,3.4520416633081252
data_qsar,mean_pcs_cqr_residual,crps,0,0.49091195150441075
data_qsar,mean_pcs_cqr_residual,crps,1,0.48594867529617275
data_qsar,mean_pcs_cqr_residual,crps,2,0.5046009815253691
data_qsar,mean_pcs_cqr_residual,crps,3,0.48656235078918303
data_qsar,mean_pcs_cqr_residual,crps,4,0.4765357717730384
data_qsar,mean_pcs_cqr_residual,crps,5,0.4871621413530924
data_qsar,mean_pcs_cqr_residual,crps,6,0.47647204845449537
data_qsar,mean_pcs_cqr_residual,crps,7,0.4977372068984276
data_qsar,mean_pcs_cqr_residual,crps,8,0.4815207404197519
data_qsar,mean_pcs_cqr_residual,crps,9,0.4851585889651057
data_qsar,mean_pcs_cqr_residual,auc,0,1.172604001811695
data_qsar,mean_pcs_cqr_residual,auc,1,0.8606841496243102
data_qsar,mean_pcs_cqr_residual,auc,2,0.8705773627060145
data_qsar,mean_pcs_cqr_residual,auc,3,1.2563282176571606
data_qsar,mean_pcs_cqr_residual,auc,4,0.9630421921783404
data_qsar,mean_pcs_cqr_residual,auc,5,0.7788044789671251
data_qsar,mean_pcs_cqr_residual,auc,6,0.6735359878483237
data_qsar,mean_pcs_cqr_residual,auc,7,1.4167410739996562
data_qsar,mean_pcs_cqr_residual,auc,8,0.7080612845157046
data_qsar,mean_pcs_cqr_residual,auc,9,0.8367808339579855
data_qsar,mean_pcs_cqr_residual,nciw,0,0.17637050174943542
data_qsar,mean_pcs_cqr_residual,nciw,1,0.45714956486732117
data_qsar,mean_pcs_cqr_residual,nciw,2,0.47965752891510066
data_qsar,mean_pcs_cqr_residual,nciw,3,0.1772245866530872
data_qsar,mean_pcs_cqr_residual,nciw,4,0.44735986196175537
data_qsar,mean_pcs_cqr_residual,nciw,5,0.4175359013722253
data_qsar,mean_pcs_cqr_residual,nciw,6,0.4283252474509272
data_qsar,mean_pcs_cqr_residual,nciw,7,0.18663175059121248
data_qsar,mean_pcs_cqr_residual,nciw,8,0.44773141167723723
data_qsar,mean_pcs_cqr_residual,nciw,9,0.4342393525171522
data_qsar,mean_pcs_cqr_residual,quantileloss,0,0.05395077385663602
data_qsar,mean_pcs_cqr_residual,quantileloss,1,0.048821297558918536
data_qsar,mean_pcs_cqr_residual,quantileloss,2,0.0506481154118331
data_qsar,mean_pcs_cqr_residual,quantileloss,3,0.0538957492023975
data_qsar,mean_pcs_cqr_residual,quantileloss,4,0.04985025056834634
data_qsar,mean_pcs_cqr_residual,quantileloss,5,0.049521440356559275
data_qsar,mean_pcs_cqr_residual,quantileloss,6,0.04739054675047004
data_qsar,mean_pcs_cqr_residual,quantileloss,7,0.054878127302566804
data_qsar,mean_pcs_cqr_residual,quantileloss,8,0.04770251065726076
data_qsar,mean_pcs_cqr_residual,quantileloss,9,0.048866885664333795
data_qsar,mean_pcs_cqr_residual,expectileloss,0,0.1575984486299692
data_qsar,mean_pcs_cqr_residual,expectileloss,1,0.09343423950602214
data_qsar,mean_pcs_cqr_residual,expectileloss,2,0.1041628876552844
data_qsar,mean_pcs_cqr_residual,expectileloss,3,0.1590079571134113
data_qsar,mean_pcs_cqr_residual,expectileloss,4,0.09192646648615097
data_qsar,mean_pcs_cqr_residual,expectileloss,5,0.09874905358056488
data_qsar,mean_pcs_cqr_residual,expectileloss,6,0.09999828564761976
data_qsar,mean_pcs_cqr_residual,expectileloss,7,0.1560565763299651
data_qsar,mean_pcs_cqr_residual,expectileloss,8,0.09259256515618612
data_qsar,mean_pcs_cqr_residual,expectileloss,9,0.10268129665081892
data_qsar,mean_pcs_cqr_residual,intervalscoreloss,0,4.316061908530878
data_qsar,mean_pcs_cqr_residual,intervalscoreloss,1,3.9057038047134793
data_qsar,mean_pcs_cqr_residual,intervalscoreloss,2,4.051849232946645
data_qsar,mean_pcs_cqr_residual,intervalscoreloss,3,4.311659936191796
data_qsar,mean_pcs_cqr_residual,intervalscoreloss,4,3.988020045467704
data_qsar,mean_pcs_cqr_residual,intervalscoreloss,5,3.961715228524739
data_qsar,mean_pcs_cqr_residual,intervalscoreloss,6,3.7912437400376
data_qsar,mean_pcs_cqr_residual,intervalscoreloss,7,4.39025018420534
data_qsar,mean_pcs_cqr_residual,intervalscoreloss,8,3.816200852580857
data_qsar,mean_pcs_cqr_residual,intervalscoreloss,9,3.9093508531467007
data_qsar,gamma_1,picp,0,0.9416884247171453
data_qsar,gamma_1,picp,1,0.9425587467362925
data_qsar,gamma_1,picp,2,0.9660574412532638
data_qsar,gamma_1,picp,3,0.9625761531766753
data_qsar,gamma_1,picp,4,0.9634464751958225
data_qsar,gamma_1,picp,5,0.9460400348128808
data_qsar,gamma_1,picp,6,0.9669277632724108
data_qsar,gamma_1,picp,7,0.9564838990426457
data_qsar,gamma_1,picp,8,0.9564838990426457
data_qsar,gamma_1,picp,9,0.9469103568320278
data_qsar,gamma_1,niw,0,0.2331358473566811
data_qsar,gamma_1,niw,1,0.5788906447836182
data_qsar,gamma_1,niw,2,0.6008174922249747
data_qsar,gamma_1,niw,3,0.24562938300859477
data_qsar,gamma_1,niw,4,0.6078215219986672
data_qsar,gamma_1,niw,5,0.5479648560377878
data_qsar,gamma_1,niw,6,0.5912494103746404
data_qsar,gamma_1,niw,7,0.2446392042514879
data_qsar,gamma_1,niw,8,0.5947126869542038
data_qsar,gamma_1,niw,9,0.5904946033517379
data_qsar,gamma_1,mpiw,0,4.019261955068622
data_qsar,gamma_1,mpiw,1,4.0522345134853275
data_qsar,gamma_1,mpiw,2,4.205722445574823
data_qsar,gamma_1,mpiw,3,4.2346505068480695
data_qsar,gamma_1,mpiw,4,4.147774284072485
data_qsar,gamma_1,mpiw,5,4.112476307273198
data_qsar,gamma_1,mpiw,6,4.071343250383023
data_qsar,gamma_1,mpiw,7,4.189690877626654
data_qsar,gamma_1,mpiw,8,4.162988808679426
data_qsar,gamma_1,mpiw,9,4.066145649465183
data_qsar,gamma_1,crps,0,0.7278367852716866
data_qsar,gamma_1,crps,1,0.7430931086275766
data_qsar,gamma_1,crps,2,0.717104684017229
data_qsar,gamma_1,crps,3,0.7134467863797841
data_qsar,gamma_1,crps,4,0.7235881231947583
data_qsar,gamma_1,crps,5,0.7412338989140081
data_qsar,gamma_1,crps,6,0.7087371522699144
data_qsar,gamma_1,crps,7,0.7265232077376089
data_qsar,gamma_1,crps,8,0.7228965193645887
data_qsar,gamma_1,crps,9,0.7144331221203433
data_qsar,gamma_1,auc,0,0.9815346630444838
data_qsar,gamma_1,auc,1,1.497129975594686
data_qsar,gamma_1,auc,2,0.8679581552328124
data_qsar,gamma_1,auc,3,0.974511365542852
data_qsar,gamma_1,auc,4,0.7365437377074608
data_qsar,gamma_1,auc,5,1.314828529233032
data_qsar,gamma_1,auc,6,0.7965470198587521
data_qsar,gamma_1,auc,7,0.9613146907382413
data_qsar,gamma_1,auc,8,0.8641747117747047
data_qsar,gamma_1,auc,9,0.9048004229701848
data_qsar,gamma_1,nciw,0,0.24499279660760193
data_qsar,gamma_1,nciw,1,0.5963387839346035
data_qsar,gamma_1,nciw,2,0.56628281363907
data_qsar,gamma_1,nciw,3,0.23019344434064629
data_qsar,gamma_1,nciw,4,0.5799647465181995
data_qsar,gamma_1,nciw,5,0.5543905022712347
data_qsar,gamma_1,nciw,6,0.5512236062000847
data_qsar,gamma_1,nciw,7,0.23625283601072522
data_qsar,gamma_1,nciw,8,0.5755704446270171
data_qsar,gamma_1,nciw,9,0.5949374128194568
data_qsar,gamma_1,lambda,0,0.3046473784956883
data_qsar,gamma_1,lambda,1,0.29516347047437114
data_qsar,gamma_1,lambda,2,0.43448045345399794
data_qsar,gamma_1,lambda,3,0.44323967636230027
data_qsar,gamma_1,lambda,4,0.3929147341756586
data_qsar,gamma_1,lambda,5,0.3395915970703344
