Dataset,Method,Metric,Seed,Value
data_elevator,pcs,crps,7,0.0014945751424511775
data_elevator,pcs,crps,8,0.0015302916912038045
data_elevator,pcs,crps,9,0.001501272389304961
data_elevator,pcs,auc,0,1.095297874297737
data_elevator,pcs,auc,1,0.7783515860152328
data_elevator,pcs,auc,2,0.8800030657630589
data_elevator,pcs,auc,3,1.0271153312693642
data_elevator,pcs,auc,4,0.7743473692626346
data_elevator,pcs,auc,5,1.2027626050241822
data_elevator,pcs,auc,6,0.7310264699555847
data_elevator,pcs,auc,7,0.6751939274438239
data_elevator,pcs,auc,8,0.8336620253822897
data_elevator,pcs,auc,9,0.7048404664360958
data_elevator,pcs,nciw,0,0.19432230127517133
data_elevator,pcs,nciw,1,0.21086466809773757
data_elevator,pcs,nciw,2,0.21085502216662083
data_elevator,pcs,nciw,3,0.17690173618623556
data_elevator,pcs,nciw,4,0.18220599106769117
data_elevator,pcs,nciw,5,0.1914580970447809
data_elevator,pcs,nciw,6,0.17651408694143472
data_elevator,pcs,nciw,7,0.190460382086476
data_elevator,pcs,nciw,8,0.20315327333475575
data_elevator,pcs,nciw,9,0.1836656129020059
data_elevator,pcs,quantileloss,0,0.00018000908041340393
data_elevator,pcs,quantileloss,1,0.00018854762786129554
data_elevator,pcs,quantileloss,2,0.00020437455366688597
data_elevator,pcs,quantileloss,3,0.00019390019855253698
data_elevator,pcs,quantileloss,4,0.00019707991399251843
data_elevator,pcs,quantileloss,5,0.00019298835764504336
data_elevator,pcs,quantileloss,6,0.00018892248501651562
data_elevator,pcs,quantileloss,7,0.00018752386868795985
data_elevator,pcs,quantileloss,8,0.00019422753770539168
data_elevator,pcs,quantileloss,9,0.00018275483379533421
data_elevator,pcs,expectileloss,0,1.5169826029589462e-06
data_elevator,pcs,expectileloss,1,1.622179250197215e-06
data_elevator,pcs,expectileloss,2,1.8954814968150914e-06
data_elevator,pcs,expectileloss,3,1.778333661733534e-06
data_elevator,pcs,expectileloss,4,1.7016269140928263e-06
data_elevator,pcs,expectileloss,5,1.5354133901800824e-06
data_elevator,pcs,expectileloss,6,1.688618460281045e-06
data_elevator,pcs,expectileloss,7,1.5419439690767452e-06
data_elevator,pcs,expectileloss,8,1.6371304868951408e-06
data_elevator,pcs,expectileloss,9,1.4962005373108114e-06
data_elevator,pcs,intervalscoreloss,0,0.014400726433072301
data_elevator,pcs,intervalscoreloss,1,0.015083810228903628
data_elevator,pcs,intervalscoreloss,2,0.016349964293350863
data_elevator,pcs,intervalscoreloss,3,0.015512015884202947
data_elevator,pcs,intervalscoreloss,4,0.015766393119401458
data_elevator,pcs,intervalscoreloss,5,0.015439068611603457
data_elevator,pcs,intervalscoreloss,6,0.015113798801321236
data_elevator,pcs,intervalscoreloss,7,0.015001909495036776
data_elevator,pcs,intervalscoreloss,8,0.01553820301643132
data_elevator,pcs,intervalscoreloss,9,0.014620386703626724
data_elevator,pcs,gamma,0,3.104658519849181
data_elevator,pcs,gamma,1,3.23695922549814
data_elevator,pcs,gamma,2,3.522707499563694
data_elevator,pcs,gamma,3,3.389561998657882
data_elevator,pcs,gamma,4,3.1994514325633645
data_elevator,pcs,gamma,5,2.993320459499955
data_elevator,pcs,gamma,6,3.334712643176317
data_elevator,pcs,gamma,7,3.071369120851159
data_elevator,pcs,gamma,8,3.2464668937027454
data_elevator,pcs,gamma,9,3.1827341625466943
data_elevator,a_naive,picp,0,0.9539156626506025
data_elevator,a_naive,picp,1,0.9379518072289157
data_elevator,a_naive,picp,2,0.9506024096385542
data_elevator,a_naive,picp,3,0.9484939759036145
data_elevator,a_naive,picp,4,0.9454819277108434
data_elevator,a_naive,picp,5,0.9460843373493976
data_elevator,a_naive,picp,6,0.9412650602409639
data_elevator,a_naive,picp,7,0.947289156626506
data_elevator,a_naive,picp,8,0.9518072289156626
data_elevator,a_naive,picp,9,0.9484939759036145
data_elevator,a_naive,niw,0,0.15687429844852416
data_elevator,a_naive,niw,1,0.17251528639878547
data_elevator,a_naive,niw,2,0.19117387520770227
data_elevator,a_naive,niw,3,0.15764914012768055
data_elevator,a_naive,niw,4,0.1575706192489827
data_elevator,a_naive,niw,5,0.16228658513676733
data_elevator,a_naive,niw,6,0.15712158212607563
data_elevator,a_naive,niw,7,0.1619331622796674
data_elevator,a_naive,niw,8,0.18480134060827358
data_elevator,a_naive,niw,9,0.16981030447829146
data_elevator,a_naive,mpiw,0,0.009726206503808498
data_elevator,a_naive,mpiw,1,0.009660856038331988
data_elevator,a_naive,mpiw,2,0.011470432512462136
data_elevator,a_naive,mpiw,3,0.010404843248426917
data_elevator,a_naive,mpiw,4,0.010399660870432858
data_elevator,a_naive,mpiw,5,0.010061768278479575
data_elevator,a_naive,mpiw,6,0.010370024420320992
data_elevator,a_naive,mpiw,7,0.010039856061339378
data_elevator,a_naive,mpiw,8,0.010903279095888141
data_elevator,a_naive,mpiw,9,0.01052823887765407
data_elevator,a_naive,crps,0,0.0015411570697176653
data_elevator,a_naive,crps,1,0.0016113702571345784
data_elevator,a_naive,crps,2,0.0018995594274423123
data_elevator,a_naive,crps,3,0.0017182351945167738
data_elevator,a_naive,crps,4,0.0017598468247593205
data_elevator,a_naive,crps,5,0.0016485149481032892
data_elevator,a_naive,crps,6,0.0017678133005508629
data_elevator,a_naive,crps,7,0.0016167869193133503
data_elevator,a_naive,crps,8,0.0017878850511208826
data_elevator,a_naive,crps,9,0.001691531787364663
data_elevator,a_naive,auc,0,0.40828783500491106
data_elevator,a_naive,auc,1,0.45157990786175484
data_elevator,a_naive,auc,2,0.5082235003223935
data_elevator,a_naive,auc,3,0.7437098575565203
data_elevator,a_naive,auc,4,0.7439993866960715
data_elevator,a_naive,auc,5,0.45032712931653684
data_elevator,a_naive,auc,6,0.7316539131464787
data_elevator,a_naive,auc,7,0.5527213712093635
data_elevator,a_naive,auc,8,0.4833236633743844
data_elevator,a_naive,auc,9,0.38834685342496517
data_elevator,a_naive,nciw,0,0.15307546091896806
data_elevator,a_naive,nciw,1,0.18483431979025103
data_elevator,a_naive,nciw,2,0.18956773191514412
data_elevator,a_naive,nciw,3,0.1607539266731489
data_elevator,a_naive,nciw,4,0.16282982054605083
data_elevator,a_naive,nciw,5,0.1652692313354162
data_elevator,a_naive,nciw,6,0.16328436141793615
data_elevator,a_naive,nciw,7,0.1644497280331258
data_elevator,a_naive,nciw,8,0.18065346076736866
data_elevator,a_naive,nciw,9,0.17111116791566885
data_elevator,a_naive,quantileloss,0,0.0001709301815244808
data_elevator,a_naive,quantileloss,1,0.00017972682728880962
data_elevator,a_naive,quantileloss,2,0.0001910514016018576
data_elevator,a_naive,quantileloss,3,0.0001859196915414679
data_elevator,a_naive,quantileloss,4,0.00018385831747955866
data_elevator,a_naive,quantileloss,5,0.00017905712134754634
data_elevator,a_naive,quantileloss,6,0.00018844706219205848
data_elevator,a_naive,quantileloss,7,0.00017939598289464266
data_elevator,a_naive,quantileloss,8,0.00017793873196737068
data_elevator,a_naive,quantileloss,9,0.00018331770852028618
data_elevator,a_naive,expectileloss,0,1.014763716489005e-06
data_elevator,a_naive,expectileloss,1,1.0920768110146595e-06
data_elevator,a_naive,expectileloss,2,1.3640192035804053e-06
data_elevator,a_naive,expectileloss,3,1.2594502761704783e-06
data_elevator,a_naive,expectileloss,4,1.2817623575195326e-06
data_elevator,a_naive,expectileloss,5,1.1057798605942231e-06
data_elevator,a_naive,expectileloss,6,1.3225117173403993e-06
data_elevator,a_naive,expectileloss,7,1.134045328486812e-06
data_elevator,a_naive,expectileloss,8,1.1704987349484811e-06
data_elevator,a_naive,expectileloss,9,1.1190260495223677e-06
data_elevator,a_naive,intervalscoreloss,0,0.013674414521958451
data_elevator,a_naive,intervalscoreloss,1,0.014378146183104758
data_elevator,a_naive,intervalscoreloss,2,0.015284112128148591
data_elevator,a_naive,intervalscoreloss,3,0.014873575323317421
data_elevator,a_naive,intervalscoreloss,4,0.014708665398364682
data_elevator,a_naive,intervalscoreloss,5,0.014324569707803695
data_elevator,a_naive,intervalscoreloss,6,0.015075764975364664
data_elevator,a_naive,intervalscoreloss,7,0.0143516786315714
data_elevator,a_naive,intervalscoreloss,8,0.014235098557389643
data_elevator,a_naive,intervalscoreloss,9,0.014665416681622882
data_elevator,s_naive,picp,0,0.9397590361445783
data_elevator,s_naive,picp,1,0.9364457831325301
data_elevator,s_naive,picp,2,0.9548192771084337
data_elevator,s_naive,picp,3,0.9433734939759036
data_elevator,s_naive,picp,4,0.9481927710843373
data_elevator,s_naive,picp,5,0.9376506024096386
data_elevator,s_naive,picp,6,0.9617469879518072
data_elevator,s_naive,picp,7,0.9475903614457831
data_elevator,s_naive,picp,8,0.9545180722891566
data_elevator,s_naive,picp,9,0.9551204819277108
data_elevator,s_naive,niw,0,0.14929756017461895
data_elevator,s_naive,niw,1,0.17217252669589864
data_elevator,s_naive,niw,2,0.1905303965012232
data_elevator,s_naive,niw,3,0.14838890957109852
data_elevator,s_naive,niw,4,0.15515426252827497
data_elevator,s_naive,niw,5,0.1585800876059839
data_elevator,s_naive,niw,6,0.16767203130505307
data_elevator,s_naive,niw,7,0.15878497857239932
data_elevator,s_naive,niw,8,0.18606254736245695
data_elevator,s_naive,niw,9,0.1769587738860038
data_elevator,s_naive,mpiw,0,0.009256448730826376
data_elevator,s_naive,mpiw,1,0.009641661494970324
data_elevator,s_naive,mpiw,2,0.011431823790073391
data_elevator,s_naive,mpiw,3,0.009793668031692503
data_elevator,s_naive,mpiw,4,0.010240181326866148
data_elevator,s_naive,mpiw,5,0.009831965431571003
data_elevator,s_naive,mpiw,6,0.011066354066133502
data_elevator,s_naive,mpiw,7,0.009844668671488758
data_elevator,s_naive,mpiw,8,0.01097769029438496
data_elevator,s_naive,mpiw,9,0.010971443980932236
data_elevator,s_naive,crps,0,0.0013513529178899822
data_elevator,s_naive,crps,1,0.001410411863262846
data_elevator,s_naive,crps,2,0.0015149350745531128
data_elevator,s_naive,crps,3,0.0014000773695990933
data_elevator,s_naive,crps,4,0.0014209485983280488
data_elevator,s_naive,crps,5,0.0014254755437889941
data_elevator,s_naive,crps,6,0.0014513274864041054
data_elevator,s_naive,crps,7,0.0013982138064517337
data_elevator,s_naive,crps,8,0.0014527423818409037
data_elevator,s_naive,crps,9,0.0014527969154915629
data_elevator,s_naive,auc,0,0.5667835835794919
data_elevator,s_naive,auc,1,0.641321009809709
data_elevator,s_naive,auc,2,0.757437080879767
data_elevator,s_naive,auc,3,1.060074163158875
data_elevator,s_naive,auc,4,1.080609047315762
data_elevator,s_naive,auc,5,0.6386423662857594
data_elevator,s_naive,auc,6,1.0630642463043385
data_elevator,s_naive,auc,7,0.7701307814234187
data_elevator,s_naive,auc,8,0.7136530137523687
data_elevator,s_naive,auc,9,0.5567183979350769
data_elevator,s_naive,nciw,0,0.16362112856680353
data_elevator,s_naive,nciw,1,0.19520010932215626
data_elevator,s_naive,nciw,2,0.17479142099618916
data_elevator,s_naive,nciw,3,0.15926989303393804
data_elevator,s_naive,nciw,4,0.1568673347884959
data_elevator,s_naive,nciw,5,0.17833030079641643
data_elevator,s_naive,nciw,6,0.149362946098501
data_elevator,s_naive,nciw,7,0.16177920179982333
data_elevator,s_naive,nciw,8,0.17541548129865678
data_elevator,s_naive,nciw,9,0.16828630504108247
data_elevator,s_naive,quantileloss,0,0.00019735865615398064
data_elevator,s_naive,quantileloss,1,0.00020840038757053136
data_elevator,s_naive,quantileloss,2,0.00021946092318765923
data_elevator,s_naive,quantileloss,3,0.00020868069804778493
data_elevator,s_naive,quantileloss,4,0.0002118259614647693
data_elevator,s_naive,quantileloss,5,0.00021024145896221153
data_elevator,s_naive,quantileloss,6,0.00020993268269574262
data_elevator,s_naive,quantileloss,7,0.00020395705314375564
data_elevator,s_naive,quantileloss,8,0.00020627431057236473
data_elevator,s_naive,quantileloss,9,0.00020503762717392443
data_elevator,s_naive,expectileloss,0,1.1252250932028925e-06
data_elevator,s_naive,expectileloss,1,1.2484266454814175e-06
data_elevator,s_naive,expectileloss,2,1.5017081211444374e-06
data_elevator,s_naive,expectileloss,3,1.3651714881199858e-06
data_elevator,s_naive,expectileloss,4,1.4316451057160279e-06
data_elevator,s_naive,expectileloss,5,1.2550162364628737e-06
data_elevator,s_naive,expectileloss,6,1.508505388330902e-06
data_elevator,s_naive,expectileloss,7,1.2667274116532505e-06
data_elevator,s_naive,expectileloss,8,1.2928417023045558e-06
data_elevator,s_naive,expectileloss,9,1.2712201564015125e-06
data_elevator,s_naive,intervalscoreloss,0,0.015788692492318436
data_elevator,s_naive,intervalscoreloss,1,0.016672031005642494
data_elevator,s_naive,intervalscoreloss,2,0.017556873855012724
data_elevator,s_naive,intervalscoreloss,3,0.01669445584382278
data_elevator,s_naive,intervalscoreloss,4,0.01694607691718153
data_elevator,s_naive,intervalscoreloss,5,0.01681931671697691
data_elevator,s_naive,intervalscoreloss,6,0.01679461461565939
data_elevator,s_naive,intervalscoreloss,7,0.016316564251500434
data_elevator,s_naive,intervalscoreloss,8,0.016501944845789162
data_elevator,s_naive,intervalscoreloss,9,0.01640301017391394
data_elevator,mean_pcs_cqr,picp,0,0.9680722891566265
data_elevator,mean_pcs_cqr,picp,1,0.9701807228915663
data_elevator,mean_pcs_cqr,picp,2,0.9707831325301205
data_elevator,mean_pcs_cqr,picp,3,0.9737951807228916
data_elevator,mean_pcs_cqr,picp,4,0.9671686746987952
data_elevator,mean_pcs_cqr,picp,5,0.9656626506024096
data_elevator,mean_pcs_cqr,picp,6,0.9683734939759037
data_elevator,mean_pcs_cqr,picp,7,0.9674698795180723
data_elevator,mean_pcs_cqr,picp,8,0.9644578313253012
data_elevator,mean_pcs_cqr,picp,9,0.9635542168674699
data_elevator,mean_pcs_cqr,niw,0,0.17728834190800205
data_elevator,mean_pcs_cqr,niw,1,0.20387486441854766
data_elevator,mean_pcs_cqr,niw,2,0.19740149503500448
data_elevator,mean_pcs_cqr,niw,3,0.1743156744401729
data_elevator,mean_pcs_cqr,niw,4,0.1705865262805294
data_elevator,mean_pcs_cqr,niw,5,0.18080353763320012
data_elevator,mean_pcs_cqr,niw,6,0.17227841376838143
data_elevator,mean_pcs_cqr,niw,7,0.17805873678469544
data_elevator,mean_pcs_cqr,niw,8,0.19035537773578134
data_elevator,mean_pcs_cqr,niw,9,0.17822513729966583
data_elevator,mean_pcs_cqr,mpiw,0,0.010991877198296127
data_elevator,mean_pcs_cqr,mpiw,1,0.01141699240743867
data_elevator,mean_pcs_cqr,mpiw,2,0.011844089702100269
data_elevator,mean_pcs_cqr,mpiw,3,0.011504834513051412
data_elevator,mean_pcs_cqr,mpiw,4,0.01125871073451494
data_elevator,mean_pcs_cqr,mpiw,5,0.011209819333258408
data_elevator,mean_pcs_cqr,mpiw,6,0.011370375308713175
data_elevator,mean_pcs_cqr,mpiw,7,0.011039641680651118
data_elevator,mean_pcs_cqr,mpiw,8,0.0112309672864111
data_elevator,mean_pcs_cqr,mpiw,9,0.011049958512579281
data_elevator,mean_pcs_cqr,crps,0,0.0015357551014132803
data_elevator,mean_pcs_cqr,crps,1,0.0015650096773872542
data_elevator,mean_pcs_cqr,crps,2,0.00161477954177713
data_elevator,mean_pcs_cqr,crps,3,0.001567669585117883
data_elevator,mean_pcs_cqr,crps,4,0.001576981948163593
data_elevator,mean_pcs_cqr,crps,5,0.0015872979973143382
data_elevator,mean_pcs_cqr,crps,6,0.0015955306686012479
data_elevator,mean_pcs_cqr,crps,7,0.001573115418369746
data_elevator,mean_pcs_cqr,crps,8,0.0015580081201307335
data_elevator,mean_pcs_cqr,crps,9,0.0015658104412144414
data_elevator,mean_pcs_cqr,auc,0,0.4977272938632267
data_elevator,mean_pcs_cqr,auc,1,0.3687690508836494
data_elevator,mean_pcs_cqr,auc,2,0.4601804860169975
data_elevator,mean_pcs_cqr,auc,3,0.4127642788317665
data_elevator,mean_pcs_cqr,auc,4,0.4144799950293652
data_elevator,mean_pcs_cqr,auc,5,0.5205069832653431
data_elevator,mean_pcs_cqr,auc,6,0.4230828904684938
data_elevator,mean_pcs_cqr,auc,7,0.3962279328088868
data_elevator,mean_pcs_cqr,auc,8,0.41903249603910103
data_elevator,mean_pcs_cqr,auc,9,0.31677165396296125
data_elevator,mean_pcs_cqr,nciw,0,0.15619517031873098
data_elevator,mean_pcs_cqr,nciw,1,0.17663487840373907
data_elevator,mean_pcs_cqr,nciw,2,0.16950445941220318
data_elevator,mean_pcs_cqr,nciw,3,0.14593777636775349
data_elevator,mean_pcs_cqr,nciw,4,0.15154044210548287
data_elevator,mean_pcs_cqr,nciw,5,0.16067685799156772
data_elevator,mean_pcs_cqr,nciw,6,0.1511535174658669
data_elevator,mean_pcs_cqr,nciw,7,0.15811029755394157
data_elevator,mean_pcs_cqr,nciw,8,0.16612838289090526
data_elevator,mean_pcs_cqr,nciw,9,0.15829350387306973
data_elevator,mean_pcs_cqr,quantileloss,0,0.00015961172075565737
data_elevator,mean_pcs_cqr,quantileloss,1,0.00016408760923134635
data_elevator,mean_pcs_cqr,quantileloss,2,0.00017546814657265597
data_elevator,mean_pcs_cqr,quantileloss,3,0.00016846451003449153
data_elevator,mean_pcs_cqr,quantileloss,4,0.00017064955911669274
data_elevator,mean_pcs_cqr,quantileloss,5,0.0001690970789535934
data_elevator,mean_pcs_cqr,quantileloss,6,0.00016899379979386944
data_elevator,mean_pcs_cqr,quantileloss,7,0.00016832338590134246
data_elevator,mean_pcs_cqr,quantileloss,8,0.0001683203543436414
data_elevator,mean_pcs_cqr,quantileloss,9,0.00016304426656027138
data_elevator,mean_pcs_cqr,expectileloss,0,1.2503825621216504e-06
data_elevator,mean_pcs_cqr,expectileloss,1,1.3137691363266552e-06
data_elevator,mean_pcs_cqr,expectileloss,2,1.4480515581869889e-06
data_elevator,mean_pcs_cqr,expectileloss,3,1.4105361391176916e-06
data_elevator,mean_pcs_cqr,expectileloss,4,1.4022263434273042e-06
data_elevator,mean_pcs_cqr,expectileloss,5,1.309156724299431e-06
data_elevator,mean_pcs_cqr,expectileloss,6,1.3977616884507608e-06
data_elevator,mean_pcs_cqr,expectileloss,7,1.3143599584474372e-06
data_elevator,mean_pcs_cqr,expectileloss,8,1.2963601273855295e-06
data_elevator,mean_pcs_cqr,expectileloss,9,1.257860223935997e-06
data_elevator,mean_pcs_cqr,intervalscoreloss,0,0.012768937660452576
data_elevator,mean_pcs_cqr,intervalscoreloss,1,0.013127008738507695
data_elevator,mean_pcs_cqr,intervalscoreloss,2,0.014037451725812465
data_elevator,mean_pcs_cqr,intervalscoreloss,3,0.01347716080275931
data_elevator,mean_pcs_cqr,intervalscoreloss,4,0.013651964729335407
data_elevator,mean_pcs_cqr,intervalscoreloss,5,0.013527766316287458
data_elevator,mean_pcs_cqr,intervalscoreloss,6,0.013519503983509543
data_elevator,mean_pcs_cqr,intervalscoreloss,7,0.013465870872107384
data_elevator,mean_pcs_cqr,intervalscoreloss,8,0.013465628347491303
data_elevator,mean_pcs_cqr,intervalscoreloss,9,0.013043541324821701
data_elevator,mean_pcs_cqr_residual,picp,0,0.9746987951807229
data_elevator,mean_pcs_cqr_residual,picp,1,0.9713855421686747
data_elevator,mean_pcs_cqr_residual,picp,2,0.9737951807228916
data_elevator,mean_pcs_cqr_residual,picp,3,0.9746987951807229
data_elevator,mean_pcs_cqr_residual,picp,4,0.9701807228915663
data_elevator,mean_pcs_cqr_residual,picp,5,0.9641566265060241
data_elevator,mean_pcs_cqr_residual,picp,6,0.9740963855421687
data_elevator,mean_pcs_cqr_residual,picp,7,0.9710843373493976
data_elevator,mean_pcs_cqr_residual,picp,8,0.9689759036144578
data_elevator,mean_pcs_cqr_residual,picp,9,0.9722891566265061
data_elevator,mean_pcs_cqr_residual,niw,0,0.16778941075446924
data_elevator,mean_pcs_cqr_residual,niw,1,0.18513827137386044
data_elevator,mean_pcs_cqr_residual,niw,2,0.1877932920098401
data_elevator,mean_pcs_cqr_residual,niw,3,0.16463190937837566
data_elevator,mean_pcs_cqr_residual,niw,4,0.15708044892545883
data_elevator,mean_pcs_cqr_residual,niw,5,0.16155561598795642
data_elevator,mean_pcs_cqr_residual,niw,6,0.16192837953649913
data_elevator,mean_pcs_cqr_residual,niw,7,0.16415408611787338
data_elevator,mean_pcs_cqr_residual,niw,8,0.17670671555115933
data_elevator,mean_pcs_cqr_residual,niw,9,0.17107131786620763
data_elevator,mean_pcs_cqr_residual,mpiw,0,0.010402943466777092
data_elevator,mean_pcs_cqr_residual,mpiw,1,0.010367743196936187
data_elevator,mean_pcs_cqr_residual,mpiw,2,0.011267597520590405
data_elevator,mean_pcs_cqr_residual,mpiw,3,0.010865706018972793
data_elevator,mean_pcs_cqr_residual,mpiw,4,0.010367309629080284
data_elevator,mean_pcs_cqr_residual,mpiw,5,0.010016448191253299
data_elevator,mean_pcs_cqr_residual,mpiw,6,0.010687273049408943
data_elevator,mean_pcs_cqr_residual,mpiw,7,0.01017755333930815
data_elevator,mean_pcs_cqr_residual,mpiw,8,0.010425696217518399
data_elevator,mean_pcs_cqr_residual,mpiw,9,0.010606421707704873
data_elevator,mean_pcs_cqr_residual,crps,0,0.0013516949238796543
data_elevator,mean_pcs_cqr_residual,crps,1,0.0013775622777276923
data_elevator,mean_pcs_cqr_residual,crps,2,0.001444419248834499
data_elevator,mean_pcs_cqr_residual,crps,3,0.0013967697410803713
data_elevator,mean_pcs_cqr_residual,crps,4,0.0013790189767206615
data_elevator,mean_pcs_cqr_residual,crps,5,0.0013774371363704486
data_elevator,mean_pcs_cqr_residual,crps,6,0.0014001954879440813
data_elevator,mean_pcs_cqr_residual,crps,7,0.0013710999066511526
data_elevator,mean_pcs_cqr_residual,crps,8,0.0013784790501388201
data_elevator,mean_pcs_cqr_residual,crps,9,0.0013853017297662286
data_elevator,mean_pcs_cqr_residual,auc,0,0.5466890067805003
data_elevator,mean_pcs_cqr_residual,auc,1,0.3576175401633594
data_elevator,mean_pcs_cqr_residual,auc,2,0.453951233737204
data_elevator,mean_pcs_cqr_residual,auc,3,0.35339656208837505
data_elevator,mean_pcs_cqr_residual,auc,4,0.3756500178811431
data_elevator,mean_pcs_cqr_residual,auc,5,0.46339867021434933
data_elevator,mean_pcs_cqr_residual,auc,6,0.3264037664016827
data_elevator,mean_pcs_cqr_residual,auc,7,0.4162093824338323
data_elevator,mean_pcs_cqr_residual,auc,8,0.4248505439520498
data_elevator,mean_pcs_cqr_residual,auc,9,0.3197430796888513
data_elevator,mean_pcs_cqr_residual,nciw,0,0.13807140058290063
data_elevator,mean_pcs_cqr_residual,nciw,1,0.1573780820224766
data_elevator,mean_pcs_cqr_residual,nciw,2,0.14800484418942195
data_elevator,mean_pcs_cqr_residual,nciw,3,0.13081063271101478
data_elevator,mean_pcs_cqr_residual,nciw,4,0.13380756388409176
data_elevator,mean_pcs_cqr_residual,nciw,5,0.14319720891325188
data_elevator,mean_pcs_cqr_residual,nciw,6,0.13252633604098774
data_elevator,mean_pcs_cqr_residual,nciw,7,0.13799874711512822
data_elevator,mean_pcs_cqr_residual,nciw,8,0.14778415420438515
data_elevator,mean_pcs_cqr_residual,nciw,9,0.14268435005385646
data_elevator,mean_pcs_cqr_residual,quantileloss,0,0.0001532087327349826
data_elevator,mean_pcs_cqr_residual,quantileloss,1,0.00015774432855753594
data_elevator,mean_pcs_cqr_residual,quantileloss,2,0.0001681272139390523
data_elevator,mean_pcs_cqr_residual,quantileloss,3,0.0001621176073157193
data_elevator,mean_pcs_cqr_residual,quantileloss,4,0.00016106816004910748
data_elevator,mean_pcs_cqr_residual,quantileloss,5,0.00016001060352133488
data_elevator,mean_pcs_cqr_residual,quantileloss,6,0.00016004711743247978
data_elevator,mean_pcs_cqr_residual,quantileloss,7,0.00015983497003551337
data_elevator,mean_pcs_cqr_residual,quantileloss,8,0.00015990130662574557
data_elevator,mean_pcs_cqr_residual,quantileloss,9,0.00015661238080339181
data_elevator,mean_pcs_cqr_residual,expectileloss,0,1.0132344546842052e-06
data_elevator,mean_pcs_cqr_residual,expectileloss,1,1.0481576767955255e-06
data_elevator,mean_pcs_cqr_residual,expectileloss,2,1.2131464625807311e-06
data_elevator,mean_pcs_cqr_residual,expectileloss,3,1.1637223752043697e-06
data_elevator,mean_pcs_cqr_residual,expectileloss,4,1.1247459754178117e-06
data_elevator,mean_pcs_cqr_residual,expectileloss,5,1.0226148842275526e-06
data_elevator,mean_pcs_cqr_residual,expectileloss,6,1.1354806722676533e-06
data_elevator,mean_pcs_cqr_residual,expectileloss,7,1.0720215596473386e-06
data_elevator,mean_pcs_cqr_residual,expectileloss,8,1.050598782808145e-06
data_elevator,mean_pcs_cqr_residual,expectileloss,9,1.0437712878814384e-06
data_elevator,mean_pcs_cqr_residual,intervalscoreloss,0,0.012256698618798599
data_elevator,mean_pcs_cqr_residual,intervalscoreloss,1,0.012619546284602864
data_elevator,mean_pcs_cqr_residual,intervalscoreloss,2,0.013450177115124173
data_elevator,mean_pcs_cqr_residual,intervalscoreloss,3,0.012969408585257532
data_elevator,mean_pcs_cqr_residual,intervalscoreloss,4,0.012885452803928589
data_elevator,mean_pcs_cqr_residual,intervalscoreloss,5,0.01280084828170678
data_elevator,mean_pcs_cqr_residual,intervalscoreloss,6,0.012803769394598371
data_elevator,mean_pcs_cqr_residual,intervalscoreloss,7,0.012786797602841059
data_elevator,mean_pcs_cqr_residual,intervalscoreloss,8,0.012792104530059637
data_elevator,mean_pcs_cqr_residual,intervalscoreloss,9,0.012528990464271333
data_elevator,gamma_1,picp,0,0.9478915662650602
data_elevator,gamma_1,picp,1,0.9542168674698795
data_elevator,gamma_1,picp,2,0.9524096385542169
data_elevator,gamma_1,picp,3,0.9460843373493976
data_elevator,gamma_1,picp,4,0.946987951807229
data_elevator,gamma_1,picp,5,0.9481927710843373
data_elevator,gamma_1,picp,6,0.9406626506024096
data_elevator,gamma_1,picp,7,0.9457831325301205
data_elevator,gamma_1,picp,8,0.947289156626506
data_elevator,gamma_1,picp,9,0.9496987951807229
data_elevator,gamma_1,niw,0,0.16635242472015274
data_elevator,gamma_1,niw,1,0.19702988933524726
data_elevator,gamma_1,niw,2,0.18215462922281578
data_elevator,gamma_1,niw,3,0.15623423708977138
data_elevator,gamma_1,niw,4,0.16021128006486515
data_elevator,gamma_1,niw,5,0.17394669741521235
data_elevator,gamma_1,niw,6,0.15895663776016614
data_elevator,gamma_1,niw,7,0.1701627719656935
data_elevator,gamma_1,niw,8,0.17796435768799176
data_elevator,gamma_1,niw,9,0.1737881454846593
data_elevator,gamma_1,mpiw,0,0.01031385033264947
data_elevator,gamma_1,mpiw,1,0.011033673802773848
data_elevator,gamma_1,mpiw,2,0.010929277753368946
data_elevator,gamma_1,mpiw,3,0.010311459647924912
data_elevator,gamma_1,mpiw,4,0.0105739444842811
data_elevator,gamma_1,mpiw,5,0.010784695239743165
data_elevator,gamma_1,mpiw,6,0.010491138092170966
data_elevator,gamma_1,mpiw,7,0.010550091861872996
data_elevator,gamma_1,mpiw,8,0.010499897103591513
data_elevator,gamma_1,mpiw,9,0.010774865020048876
data_elevator,gamma_1,crps,0,0.001789564366181681
data_elevator,gamma_1,crps,1,0.001806418226244949
data_elevator,gamma_1,crps,2,0.0018362418173384766
data_elevator,gamma_1,crps,3,0.0017827874419244422
data_elevator,gamma_1,crps,4,0.0018170393986523315
data_elevator,gamma_1,crps,5,0.001847149897845585
data_elevator,gamma_1,crps,6,0.0018462344853702843
data_elevator,gamma_1,crps,7,0.0018412822585924951
data_elevator,gamma_1,crps,8,0.0017777152001621907
data_elevator,gamma_1,crps,9,0.001831478836493984
data_elevator,gamma_1,auc,0,0.6102669017371937
data_elevator,gamma_1,auc,1,0.388032718993708
data_elevator,gamma_1,auc,2,0.39499079335640885
data_elevator,gamma_1,auc,3,0.5638636452631574
