Dataset,Method,Metric,Seed,Value
data_naval_propulsion,cqr_residual,quantileloss,7,6.807679111958047e-05
data_naval_propulsion,cqr_residual,quantileloss,8,6.607121176181475e-05
data_naval_propulsion,cqr_residual,quantileloss,9,5.895908482973297e-05
data_naval_propulsion,cqr_residual,expectileloss,0,1.4300156093845312e-07
data_naval_propulsion,cqr_residual,expectileloss,1,1.50247318467867e-07
data_naval_propulsion,cqr_residual,expectileloss,2,1.2458470584126835e-07
data_naval_propulsion,cqr_residual,expectileloss,3,1.4975061301806248e-07
data_naval_propulsion,cqr_residual,expectileloss,4,1.5012421036866923e-07
data_naval_propulsion,cqr_residual,expectileloss,5,1.360859646404168e-07
data_naval_propulsion,cqr_residual,expectileloss,6,1.6790412052709646e-07
data_naval_propulsion,cqr_residual,expectileloss,7,1.856871163733557e-07
data_naval_propulsion,cqr_residual,expectileloss,8,1.617993778602491e-07
data_naval_propulsion,cqr_residual,expectileloss,9,1.2618234429624783e-07
data_naval_propulsion,cqr_residual,intervalscoreloss,0,0.004998004142273491
data_naval_propulsion,cqr_residual,intervalscoreloss,1,0.005075735451464305
data_naval_propulsion,cqr_residual,intervalscoreloss,2,0.004794373989469151
data_naval_propulsion,cqr_residual,intervalscoreloss,3,0.005115890049976941
data_naval_propulsion,cqr_residual,intervalscoreloss,4,0.005310140388512611
data_naval_propulsion,cqr_residual,intervalscoreloss,5,0.004990481382810815
data_naval_propulsion,cqr_residual,intervalscoreloss,6,0.005235495838937618
data_naval_propulsion,cqr_residual,intervalscoreloss,7,0.005446143289566432
data_naval_propulsion,cqr_residual,intervalscoreloss,8,0.0052856969409451745
data_naval_propulsion,cqr_residual,intervalscoreloss,9,0.004716726786378634
data_naval_propulsion,pcs,picp,0,0.9983242563887725
data_naval_propulsion,pcs,picp,1,0.9979053204859657
data_naval_propulsion,pcs,picp,2,0.9991621281943862
data_naval_propulsion,pcs,picp,3,0.9966485127775451
data_naval_propulsion,pcs,picp,4,0.9991621281943862
data_naval_propulsion,pcs,picp,5,1.0
data_naval_propulsion,pcs,picp,6,0.9979053204859657
data_naval_propulsion,pcs,picp,7,0.9995810640971932
data_naval_propulsion,pcs,picp,8,0.9987431922915794
data_naval_propulsion,pcs,picp,9,0.9995810640971932
data_naval_propulsion,pcs,niw,0,0.008433167482023851
data_naval_propulsion,pcs,niw,1,0.007638557165110838
data_naval_propulsion,pcs,niw,2,0.008016241476524851
data_naval_propulsion,pcs,niw,3,0.008182610680847125
data_naval_propulsion,pcs,niw,4,0.00810981217349883
data_naval_propulsion,pcs,niw,5,0.007659960030417264
data_naval_propulsion,pcs,niw,6,0.008280523161412397
data_naval_propulsion,pcs,niw,7,0.00784420114687633
data_naval_propulsion,pcs,niw,8,0.008114096157192741
data_naval_propulsion,pcs,niw,9,0.009115684752870615
data_naval_propulsion,pcs,mpiw,0,0.014859241103326025
data_naval_propulsion,pcs,mpiw,1,0.013474414839255518
data_naval_propulsion,pcs,mpiw,2,0.014140649964589838
data_naval_propulsion,pcs,mpiw,3,0.014401394798290942
data_naval_propulsion,pcs,mpiw,4,0.014257049801010946
data_naval_propulsion,pcs,mpiw,5,0.013443229853382296
data_naval_propulsion,pcs,mpiw,6,0.014582001287247234
data_naval_propulsion,pcs,mpiw,7,0.013782261415061711
data_naval_propulsion,pcs,mpiw,8,0.014297037428973609
data_naval_propulsion,pcs,mpiw,9,0.016061836534558026
data_naval_propulsion,pcs,crps,0,0.002029881235752037
data_naval_propulsion,pcs,crps,1,0.0017252280176010418
data_naval_propulsion,pcs,crps,2,0.0017979250472306828
data_naval_propulsion,pcs,crps,3,0.001943972993923131
data_naval_propulsion,pcs,crps,4,0.0018564985268378579
data_naval_propulsion,pcs,crps,5,0.0017118297952850683
data_naval_propulsion,pcs,crps,6,0.00187402023771051
data_naval_propulsion,pcs,crps,7,0.0017419963251038915
data_naval_propulsion,pcs,crps,8,0.0018374962722053946
data_naval_propulsion,pcs,crps,9,0.002087329155882198
data_naval_propulsion,pcs,auc,0,0.013457523278202432
data_naval_propulsion,pcs,auc,1,0.010464941430623645
data_naval_propulsion,pcs,auc,2,0.013435415023428432
data_naval_propulsion,pcs,auc,3,0.013044345898380081
data_naval_propulsion,pcs,auc,4,0.015837696818890173
data_naval_propulsion,pcs,auc,5,0.0055942776754119485
data_naval_propulsion,pcs,auc,6,0.012597169193625052
data_naval_propulsion,pcs,auc,7,0.007405466026179995
data_naval_propulsion,pcs,auc,8,0.010031510374892964
data_naval_propulsion,pcs,auc,9,0.011150101075641688
data_naval_propulsion,pcs,nciw,0,0.003293745522727699
data_naval_propulsion,pcs,nciw,1,0.003136104554069699
data_naval_propulsion,pcs,nciw,2,0.0031321057179828126
data_naval_propulsion,pcs,nciw,3,0.003150443226163416
data_naval_propulsion,pcs,nciw,4,0.0033262551289648195
data_naval_propulsion,pcs,nciw,5,0.003088832784502293
data_naval_propulsion,pcs,nciw,6,0.0031914059840784177
data_naval_propulsion,pcs,nciw,7,0.003213780604228398
data_naval_propulsion,pcs,nciw,8,0.0030998578764497484
data_naval_propulsion,pcs,nciw,9,0.003514644352677129
data_naval_propulsion,pcs,quantileloss,0,0.00018662212179989266
data_naval_propulsion,pcs,quantileloss,1,0.00016947733716957152
data_naval_propulsion,pcs,quantileloss,2,0.00017779442806822263
data_naval_propulsion,pcs,quantileloss,3,0.0001818631027828997
data_naval_propulsion,pcs,quantileloss,4,0.00017905124659211593
data_naval_propulsion,pcs,quantileloss,5,0.00016804037316727887
data_naval_propulsion,pcs,quantileloss,6,0.00018379739699683084
data_naval_propulsion,pcs,quantileloss,7,0.000172313811014114
data_naval_propulsion,pcs,quantileloss,8,0.0001791561181324709
data_naval_propulsion,pcs,quantileloss,9,0.0002010179784519874
data_naval_propulsion,pcs,expectileloss,0,4.551707722064829e-06
data_naval_propulsion,pcs,expectileloss,1,3.2749094586703965e-06
data_naval_propulsion,pcs,expectileloss,2,3.980719114926717e-06
data_naval_propulsion,pcs,expectileloss,3,4.074748595908075e-06
data_naval_propulsion,pcs,expectileloss,4,3.968946293096199e-06
data_naval_propulsion,pcs,expectileloss,5,3.618101976098821e-06
data_naval_propulsion,pcs,expectileloss,6,4.266802487151494e-06
data_naval_propulsion,pcs,expectileloss,7,3.816939455942578e-06
data_naval_propulsion,pcs,expectileloss,8,4.3856730717149225e-06
data_naval_propulsion,pcs,expectileloss,9,4.878100353107238e-06
data_naval_propulsion,pcs,intervalscoreloss,0,0.0149297697439914
data_naval_propulsion,pcs,intervalscoreloss,1,0.013558186973565712
data_naval_propulsion,pcs,intervalscoreloss,2,0.0142235542454578
data_naval_propulsion,pcs,intervalscoreloss,3,0.014549048222631962
data_naval_propulsion,pcs,intervalscoreloss,4,0.014324099727369265
data_naval_propulsion,pcs,intervalscoreloss,5,0.013443229853382296
data_naval_propulsion,pcs,intervalscoreloss,6,0.01470379175974645
data_naval_propulsion,pcs,intervalscoreloss,7,0.013785104881129108
data_naval_propulsion,pcs,intervalscoreloss,8,0.014332489450597658
data_naval_propulsion,pcs,intervalscoreloss,9,0.016081438276158978
data_naval_propulsion,pcs,gamma,0,1.000000930391252
data_naval_propulsion,pcs,gamma,1,1.000000930391252
data_naval_propulsion,pcs,gamma,2,1.000000930391252
data_naval_propulsion,pcs,gamma,3,1.000000930391252
data_naval_propulsion,pcs,gamma,4,1.000000930391252
data_naval_propulsion,pcs,gamma,5,1.000000930391252
data_naval_propulsion,pcs,gamma,6,1.000000930391252
data_naval_propulsion,pcs,gamma,7,1.000000930391252
data_naval_propulsion,pcs,gamma,8,1.000000930391252
data_naval_propulsion,pcs,gamma,9,1.000000930391252
data_naval_propulsion,a_naive,picp,0,0.9564306661080855
data_naval_propulsion,a_naive,picp,1,0.9467951403435274
data_naval_propulsion,a_naive,picp,2,0.948051948051948
data_naval_propulsion,a_naive,picp,3,0.9501466275659824
data_naval_propulsion,a_naive,picp,4,0.9455383326351068
data_naval_propulsion,a_naive,picp,5,0.9379974863845831
data_naval_propulsion,a_naive,picp,6,0.9597821533305404
data_naval_propulsion,a_naive,picp,7,0.9463762044407206
data_naval_propulsion,a_naive,picp,8,0.9539170506912442
data_naval_propulsion,a_naive,picp,9,0.9501466275659824
data_naval_propulsion,a_naive,niw,0,0.002542494509736986
data_naval_propulsion,a_naive,niw,1,0.002261312505285241
data_naval_propulsion,a_naive,niw,2,0.002262170622948917
data_naval_propulsion,a_naive,niw,3,0.0022204254838553415
data_naval_propulsion,a_naive,niw,4,0.0026341983211460997
data_naval_propulsion,a_naive,niw,5,0.002251634536645341
data_naval_propulsion,a_naive,niw,6,0.0026297605152769445
data_naval_propulsion,a_naive,niw,7,0.0026149904449758485
data_naval_propulsion,a_naive,niw,8,0.002623446344923371
data_naval_propulsion,a_naive,niw,9,0.0026733267219329142
data_naval_propulsion,a_naive,mpiw,0,0.004479875326156569
data_naval_propulsion,a_naive,mpiw,1,0.003988955259323165
data_naval_propulsion,a_naive,mpiw,2,0.003990468978881889
data_naval_propulsion,a_naive,mpiw,3,0.003907948851585401
data_naval_propulsion,a_naive,mpiw,4,0.004630920648574843
data_naval_propulsion,a_naive,mpiw,5,0.003951618611812573
data_naval_propulsion,a_naive,mpiw,6,0.0046310082674027
data_naval_propulsion,a_naive,mpiw,7,0.004594538211822565
data_naval_propulsion,a_naive,mpiw,8,0.004622512459754979
data_naval_propulsion,a_naive,mpiw,9,0.004710401684045795
data_naval_propulsion,a_naive,crps,0,0.0005852068643316673
data_naval_propulsion,a_naive,crps,1,0.0005603747965034627
data_naval_propulsion,a_naive,crps,2,0.000552730649407652
data_naval_propulsion,a_naive,crps,3,0.0005518457147161984
data_naval_propulsion,a_naive,crps,4,0.0006800680088514288
data_naval_propulsion,a_naive,crps,5,0.0005914287160105612
data_naval_propulsion,a_naive,crps,6,0.0006133501520667671
data_naval_propulsion,a_naive,crps,7,0.0006223786313713085
data_naval_propulsion,a_naive,crps,8,0.0006000513758382728
data_naval_propulsion,a_naive,crps,9,0.0006470978623167965
data_naval_propulsion,a_naive,auc,0,0.007480112341448652
data_naval_propulsion,a_naive,auc,1,0.010526725881836022
data_naval_propulsion,a_naive,auc,2,0.007548508980406734
data_naval_propulsion,a_naive,auc,3,0.010910233810401699
data_naval_propulsion,a_naive,auc,4,0.015862587299032796
data_naval_propulsion,a_naive,auc,5,0.012295804590884432
data_naval_propulsion,a_naive,auc,6,0.020463817939324187
data_naval_propulsion,a_naive,auc,7,0.014220010349897031
data_naval_propulsion,a_naive,auc,8,0.011228417064589664
data_naval_propulsion,a_naive,auc,9,0.011181359331371061
data_naval_propulsion,a_naive,nciw,0,0.002367312310164324
data_naval_propulsion,a_naive,nciw,1,0.00234577064281019
data_naval_propulsion,a_naive,nciw,2,0.0023248352356098107
data_naval_propulsion,a_naive,nciw,3,0.002220054808533012
data_naval_propulsion,a_naive,nciw,4,0.0027510770395175192
data_naval_propulsion,a_naive,nciw,5,0.0025528804584495674
data_naval_propulsion,a_naive,nciw,6,0.0023233827680867523
data_naval_propulsion,a_naive,nciw,7,0.002660241827193652
data_naval_propulsion,a_naive,nciw,8,0.0024870403516995218
data_naval_propulsion,a_naive,nciw,9,0.00264536467168732
data_naval_propulsion,a_naive,quantileloss,0,8.050904615958157e-05
data_naval_propulsion,a_naive,quantileloss,1,8.606195140444253e-05
data_naval_propulsion,a_naive,quantileloss,2,7.775347986678777e-05
data_naval_propulsion,a_naive,quantileloss,3,8.807579085361942e-05
data_naval_propulsion,a_naive,quantileloss,4,9.318379856549348e-05
data_naval_propulsion,a_naive,quantileloss,5,8.786812212816054e-05
data_naval_propulsion,a_naive,quantileloss,6,9.716901858643564e-05
data_naval_propulsion,a_naive,quantileloss,7,9.741719670134927e-05
data_naval_propulsion,a_naive,quantileloss,8,9.058887166274277e-05
data_naval_propulsion,a_naive,quantileloss,9,8.941119831737435e-05
data_naval_propulsion,a_naive,expectileloss,0,2.0896147760780032e-07
data_naval_propulsion,a_naive,expectileloss,1,2.3032985498611065e-07
data_naval_propulsion,a_naive,expectileloss,2,1.8423936358908058e-07
data_naval_propulsion,a_naive,expectileloss,3,2.639142395591609e-07
data_naval_propulsion,a_naive,expectileloss,4,2.619839949442394e-07
data_naval_propulsion,a_naive,expectileloss,5,2.4078420283217685e-07
data_naval_propulsion,a_naive,expectileloss,6,3.9496968961803026e-07
data_naval_propulsion,a_naive,expectileloss,7,2.993587859377875e-07
data_naval_propulsion,a_naive,expectileloss,8,2.9180903462064466e-07
data_naval_propulsion,a_naive,expectileloss,9,2.575786331919964e-07
data_naval_propulsion,a_naive,intervalscoreloss,0,0.00644072369276652
data_naval_propulsion,a_naive,intervalscoreloss,1,0.006884956112355397
data_naval_propulsion,a_naive,intervalscoreloss,2,0.006220278389343016
data_naval_propulsion,a_naive,intervalscoreloss,3,0.007046063268289546
data_naval_propulsion,a_naive,intervalscoreloss,4,0.007454703885239473
data_naval_propulsion,a_naive,intervalscoreloss,5,0.007029449770252837
data_naval_propulsion,a_naive,intervalscoreloss,6,0.007773521486914846
data_naval_propulsion,a_naive,intervalscoreloss,7,0.007793375736107934
data_naval_propulsion,a_naive,intervalscoreloss,8,0.007247109733019415
data_naval_propulsion,a_naive,intervalscoreloss,9,0.007152895865389941
data_naval_propulsion,s_naive,picp,0,0.954754922496858
data_naval_propulsion,s_naive,picp,1,0.951403435274403
data_naval_propulsion,s_naive,picp,2,0.9488898198575618
data_naval_propulsion,s_naive,picp,3,0.9522413070800168
data_naval_propulsion,s_naive,picp,4,0.9530791788856305
data_naval_propulsion,s_naive,picp,5,0.9459572685379137
data_naval_propulsion,s_naive,picp,6,0.9522413070800168
data_naval_propulsion,s_naive,picp,7,0.948051948051948
data_naval_propulsion,s_naive,picp,8,0.9509844993715961
data_naval_propulsion,s_naive,picp,9,0.9505655634687893
data_naval_propulsion,s_naive,niw,0,0.0025032128161929577
data_naval_propulsion,s_naive,niw,1,0.0022362565237379127
data_naval_propulsion,s_naive,niw,2,0.002279597615438799
data_naval_propulsion,s_naive,niw,3,0.0022607039321553835
data_naval_propulsion,s_naive,niw,4,0.0026176770528157007
data_naval_propulsion,s_naive,niw,5,0.002285974725359182
data_naval_propulsion,s_naive,niw,6,0.0024542006357768
data_naval_propulsion,s_naive,niw,7,0.0026340677308032264
data_naval_propulsion,s_naive,niw,8,0.0025404567209735417
data_naval_propulsion,s_naive,niw,9,0.0025618176454854243
data_naval_propulsion,s_naive,mpiw,0,0.0044106609821319915
data_naval_propulsion,s_naive,mpiw,1,0.003944756507873678
data_naval_propulsion,s_naive,mpiw,2,0.004021210193634041
data_naval_propulsion,s_naive,mpiw,3,0.003978838920593475
data_naval_propulsion,s_naive,mpiw,4,0.004601876258850002
data_naval_propulsion,s_naive,mpiw,5,0.004011885643005364
data_naval_propulsion,s_naive,mpiw,6,0.004321847319602945
data_naval_propulsion,s_naive,mpiw,7,0.004628057003021269
data_naval_propulsion,s_naive,mpiw,8,0.004476284742355381
data_naval_propulsion,s_naive,mpiw,9,0.004513922691345318
data_naval_propulsion,s_naive,crps,0,0.0005705338234450913
data_naval_propulsion,s_naive,crps,1,0.000549112388380832
data_naval_propulsion,s_naive,crps,2,0.000545221345300431
data_naval_propulsion,s_naive,crps,3,0.000547603215775021
data_naval_propulsion,s_naive,crps,4,0.0006043991635207788
data_naval_propulsion,s_naive,crps,5,0.0005600307127380289
data_naval_propulsion,s_naive,crps,6,0.000592722703345115
data_naval_propulsion,s_naive,crps,7,0.00062335312335216
data_naval_propulsion,s_naive,crps,8,0.0005932172425054392
data_naval_propulsion,s_naive,crps,9,0.0005946807918572676
data_naval_propulsion,s_naive,auc,0,0.008659474137662378
data_naval_propulsion,s_naive,auc,1,0.011795621383467065
data_naval_propulsion,s_naive,auc,2,0.00891975231378327
data_naval_propulsion,s_naive,auc,3,0.012553101307733239
data_naval_propulsion,s_naive,auc,4,0.010840018669137431
data_naval_propulsion,s_naive,auc,5,0.010387005565022886
data_naval_propulsion,s_naive,auc,6,0.019606302361529913
data_naval_propulsion,s_naive,auc,7,0.014330332961628068
data_naval_propulsion,s_naive,auc,8,0.012196710400641924
data_naval_propulsion,s_naive,auc,9,0.013863595662462355
data_naval_propulsion,s_naive,nciw,0,0.0024013919808671715
data_naval_propulsion,s_naive,nciw,1,0.002211480589410396
data_naval_propulsion,s_naive,nciw,2,0.002309329115073943
data_naval_propulsion,s_naive,nciw,3,0.0022098492492329184
data_naval_propulsion,s_naive,nciw,4,0.002534414788833129
data_naval_propulsion,s_naive,nciw,5,0.002417631162877091
data_naval_propulsion,s_naive,nciw,6,0.0023533591216832912
data_naval_propulsion,s_naive,nciw,7,0.0026796492379567867
data_naval_propulsion,s_naive,nciw,8,0.0024973580298710014
data_naval_propulsion,s_naive,nciw,9,0.002531980412772247
data_naval_propulsion,s_naive,quantileloss,0,8.111695837390262e-05
data_naval_propulsion,s_naive,quantileloss,1,8.489491619297731e-05
data_naval_propulsion,s_naive,quantileloss,2,7.875428597049097e-05
data_naval_propulsion,s_naive,quantileloss,3,8.8488056581541e-05
data_naval_propulsion,s_naive,quantileloss,4,9.060143622385196e-05
data_naval_propulsion,s_naive,quantileloss,5,8.58267283272336e-05
data_naval_propulsion,s_naive,quantileloss,6,9.749838131201749e-05
data_naval_propulsion,s_naive,quantileloss,7,9.732599092743418e-05
data_naval_propulsion,s_naive,quantileloss,8,9.134051534961765e-05
data_naval_propulsion,s_naive,quantileloss,9,8.776026368390899e-05
data_naval_propulsion,s_naive,expectileloss,0,2.131171913610134e-07
data_naval_propulsion,s_naive,expectileloss,1,2.3025911034464508e-07
data_naval_propulsion,s_naive,expectileloss,2,1.8886454120386735e-07
data_naval_propulsion,s_naive,expectileloss,3,2.733230243218614e-07
data_naval_propulsion,s_naive,expectileloss,4,2.5525221088583175e-07
data_naval_propulsion,s_naive,expectileloss,5,2.402037488241323e-07
data_naval_propulsion,s_naive,expectileloss,6,3.9576056045249163e-07
data_naval_propulsion,s_naive,expectileloss,7,2.9953805827523853e-07
data_naval_propulsion,s_naive,expectileloss,8,2.941694248842807e-07
data_naval_propulsion,s_naive,expectileloss,9,2.5114403369724483e-07
data_naval_propulsion,s_naive,intervalscoreloss,0,0.006489356669912204
data_naval_propulsion,s_naive,intervalscoreloss,1,0.00679159329543818
data_naval_propulsion,s_naive,intervalscoreloss,2,0.006300342877639272
data_naval_propulsion,s_naive,intervalscoreloss,3,0.007079044526523274
data_naval_propulsion,s_naive,intervalscoreloss,4,0.0072481148979081506
data_naval_propulsion,s_naive,intervalscoreloss,5,0.0068661382661786815
data_naval_propulsion,s_naive,intervalscoreloss,6,0.007799870504961393
data_naval_propulsion,s_naive,intervalscoreloss,7,0.007786079274194726
data_naval_propulsion,s_naive,intervalscoreloss,8,0.007307241227969406
data_naval_propulsion,s_naive,intervalscoreloss,9,0.0070208210947127125
data_naval_propulsion,mean_pcs_cqr,picp,0,0.9991621281943862
data_naval_propulsion,mean_pcs_cqr,picp,1,0.9987431922915794
data_naval_propulsion,mean_pcs_cqr,picp,2,0.9987431922915794
data_naval_propulsion,mean_pcs_cqr,picp,3,1.0
data_naval_propulsion,mean_pcs_cqr,picp,4,0.9991621281943862
data_naval_propulsion,mean_pcs_cqr,picp,5,1.0
data_naval_propulsion,mean_pcs_cqr,picp,6,0.9991621281943862
data_naval_propulsion,mean_pcs_cqr,picp,7,0.9995810640971932
data_naval_propulsion,mean_pcs_cqr,picp,8,1.0
data_naval_propulsion,mean_pcs_cqr,picp,9,0.9991621281943862
data_naval_propulsion,mean_pcs_cqr,niw,0,0.11320983390935627
data_naval_propulsion,mean_pcs_cqr,niw,1,0.1155492942502703
data_naval_propulsion,mean_pcs_cqr,niw,2,0.11573656422961862
data_naval_propulsion,mean_pcs_cqr,niw,3,0.11409550346700331
data_naval_propulsion,mean_pcs_cqr,niw,4,0.11330456021491823
data_naval_propulsion,mean_pcs_cqr,niw,5,0.11402751542637181
data_naval_propulsion,mean_pcs_cqr,niw,6,0.1187994572575241
data_naval_propulsion,mean_pcs_cqr,niw,7,0.1147475719872127
data_naval_propulsion,mean_pcs_cqr,niw,8,0.11476775499292285
data_naval_propulsion,mean_pcs_cqr,niw,9,0.11583471381932149
data_naval_propulsion,mean_pcs_cqr,mpiw,0,0.19947572734828575
data_naval_propulsion,mean_pcs_cqr,mpiw,1,0.2038289550574768
data_naval_propulsion,mean_pcs_cqr,mpiw,2,0.20415929930104723
data_naval_propulsion,mean_pcs_cqr,mpiw,3,0.20080808610192583
data_naval_propulsion,mean_pcs_cqr,mpiw,4,0.19918941685782626
data_naval_propulsion,mean_pcs_cqr,mpiw,5,0.2001182895732825
data_naval_propulsion,mean_pcs_cqr,mpiw,6,0.20920584423049995
data_naval_propulsion,mean_pcs_cqr,mpiw,7,0.2016114839815327
data_naval_propulsion,mean_pcs_cqr,mpiw,8,0.20222078429753007
data_naval_propulsion,mean_pcs_cqr,mpiw,9,0.20410076574964447
data_naval_propulsion,mean_pcs_cqr,crps,0,0.06214552658635794
data_naval_propulsion,mean_pcs_cqr,crps,1,0.06362490088479733
data_naval_propulsion,mean_pcs_cqr,crps,2,0.0637530705192611
data_naval_propulsion,mean_pcs_cqr,crps,3,0.06260816906208044
data_naval_propulsion,mean_pcs_cqr,crps,4,0.06210815524028047
data_naval_propulsion,mean_pcs_cqr,crps,5,0.06253141136811649
data_naval_propulsion,mean_pcs_cqr,crps,6,0.0653565991548667
data_naval_propulsion,mean_pcs_cqr,crps,7,0.06297696935820433
data_naval_propulsion,mean_pcs_cqr,crps,8,0.06305052013700349
data_naval_propulsion,mean_pcs_cqr,crps,9,0.06332737828695914
data_naval_propulsion,mean_pcs_cqr,auc,0,0.11283995092341267
data_naval_propulsion,mean_pcs_cqr,auc,1,0.23261732259278134
data_naval_propulsion,mean_pcs_cqr,auc,2,0.13618541466619982
data_naval_propulsion,mean_pcs_cqr,auc,3,0.09679160444503496
data_naval_propulsion,mean_pcs_cqr,auc,4,0.14293644050475002
data_naval_propulsion,mean_pcs_cqr,auc,5,0.09871872789088922
data_naval_propulsion,mean_pcs_cqr,auc,6,0.12543029045173937
data_naval_propulsion,mean_pcs_cqr,auc,7,0.16882789458796077
data_naval_propulsion,mean_pcs_cqr,auc,8,0.08781641710811153
data_naval_propulsion,mean_pcs_cqr,auc,9,0.13639549296824194
data_naval_propulsion,mean_pcs_cqr,nciw,0,0.04693535954862023
data_naval_propulsion,mean_pcs_cqr,nciw,1,0.046398842276727345
data_naval_propulsion,mean_pcs_cqr,nciw,2,0.047138564527314394
data_naval_propulsion,mean_pcs_cqr,nciw,3,0.045729555460887285
data_naval_propulsion,mean_pcs_cqr,nciw,4,0.04704193253893029
data_naval_propulsion,mean_pcs_cqr,nciw,5,0.04667349868584207
data_naval_propulsion,mean_pcs_cqr,nciw,6,0.04802461519433662
data_naval_propulsion,mean_pcs_cqr,nciw,7,0.046465423426118375
data_naval_propulsion,mean_pcs_cqr,nciw,8,0.04602451719185359
data_naval_propulsion,mean_pcs_cqr,nciw,9,0.04289666363312927
data_naval_propulsion,mean_pcs_cqr,quantileloss,0,0.002493475548041345
data_naval_propulsion,mean_pcs_cqr,quantileloss,1,0.0025483783551375526
data_naval_propulsion,mean_pcs_cqr,quantileloss,2,0.002552199500622316
data_naval_propulsion,mean_pcs_cqr,quantileloss,3,0.0025101010762740754
data_naval_propulsion,mean_pcs_cqr,quantileloss,4,0.0024903059736387065
data_naval_propulsion,mean_pcs_cqr,quantileloss,5,0.0025014786196660335
data_naval_propulsion,mean_pcs_cqr,quantileloss,6,0.002615304899257146
data_naval_propulsion,mean_pcs_cqr,quantileloss,7,0.002520297401133393
data_naval_propulsion,mean_pcs_cqr,quantileloss,8,0.0025277598037191282
data_naval_propulsion,mean_pcs_cqr,quantileloss,9,0.002551525390195697
data_naval_propulsion,mean_pcs_cqr,expectileloss,0,0.0008125305369097496
data_naval_propulsion,mean_pcs_cqr,expectileloss,1,0.0008609225490415297
data_naval_propulsion,mean_pcs_cqr,expectileloss,2,0.0008647623539426015
data_naval_propulsion,mean_pcs_cqr,expectileloss,3,0.0008338491841417713
data_naval_propulsion,mean_pcs_cqr,expectileloss,4,0.0008139826162168927
data_naval_propulsion,mean_pcs_cqr,expectileloss,5,0.000818069200332799
data_naval_propulsion,mean_pcs_cqr,expectileloss,6,0.0008892012124006267
data_naval_propulsion,mean_pcs_cqr,expectileloss,7,0.000838887727046312
data_naval_propulsion,mean_pcs_cqr,expectileloss,8,0.0008581577319127905
data_naval_propulsion,mean_pcs_cqr,expectileloss,9,0.0008563991040094108
data_naval_propulsion,mean_pcs_cqr,intervalscoreloss,0,0.19947804384330745
data_naval_propulsion,mean_pcs_cqr,intervalscoreloss,1,0.20387026841100409
data_naval_propulsion,mean_pcs_cqr,intervalscoreloss,2,0.20417596004978508
data_naval_propulsion,mean_pcs_cqr,intervalscoreloss,3,0.20080808610192583
data_naval_propulsion,mean_pcs_cqr,intervalscoreloss,4,0.19922447789109635
data_naval_propulsion,mean_pcs_cqr,intervalscoreloss,5,0.2001182895732825
data_naval_propulsion,mean_pcs_cqr,intervalscoreloss,6,0.2092243919405715
data_naval_propulsion,mean_pcs_cqr,intervalscoreloss,7,0.20162379209067124
data_naval_propulsion,mean_pcs_cqr,intervalscoreloss,8,0.20222078429753007
data_naval_propulsion,mean_pcs_cqr,intervalscoreloss,9,0.2041220312156556
data_naval_propulsion,mean_pcs_cqr_residual,picp,0,0.9979053204859657
data_naval_propulsion,mean_pcs_cqr_residual,picp,1,0.9962295768747381
data_naval_propulsion,mean_pcs_cqr_residual,picp,2,0.9983242563887725
data_naval_propulsion,mean_pcs_cqr_residual,picp,3,0.9962295768747381
data_naval_propulsion,mean_pcs_cqr_residual,picp,4,0.9983242563887725
data_naval_propulsion,mean_pcs_cqr_residual,picp,5,0.9995810640971932
data_naval_propulsion,mean_pcs_cqr_residual,picp,6,0.9974863845831587
data_naval_propulsion,mean_pcs_cqr_residual,picp,7,0.9974863845831587
data_naval_propulsion,mean_pcs_cqr_residual,picp,8,0.9983242563887725
data_naval_propulsion,mean_pcs_cqr_residual,picp,9,0.9987431922915794
data_naval_propulsion,mean_pcs_cqr_residual,niw,0,0.005243452927018643
data_naval_propulsion,mean_pcs_cqr_residual,niw,1,0.004731129538790822
data_naval_propulsion,mean_pcs_cqr_residual,niw,2,0.004921569822412928
data_naval_propulsion,mean_pcs_cqr_residual,niw,3,0.005023689822577975
data_naval_propulsion,mean_pcs_cqr_residual,niw,4,0.005010625601933545
data_naval_propulsion,mean_pcs_cqr_residual,niw,5,0.00474191981538711
data_naval_propulsion,mean_pcs_cqr_residual,niw,6,0.005169509539040424
data_naval_propulsion,mean_pcs_cqr_residual,niw,7,0.00497334069342792
data_naval_propulsion,mean_pcs_cqr_residual,niw,8,0.005035600674415064
data_naval_propulsion,mean_pcs_cqr_residual,niw,9,0.0055319260655132246
data_naval_propulsion,mean_pcs_cqr_residual,mpiw,0,0.009238964057406849
data_naval_propulsion,mean_pcs_cqr_residual,mpiw,1,0.00834571250642701
data_naval_propulsion,mean_pcs_cqr_residual,mpiw,2,0.008681649166736406
data_naval_propulsion,mean_pcs_cqr_residual,mpiw,3,0.008841694087737237
data_naval_propulsion,mean_pcs_cqr_residual,mpiw,4,0.008808679808199172
data_naval_propulsion,mean_pcs_cqr_residual,mpiw,5,0.008322069276004377
data_naval_propulsion,mean_pcs_cqr_residual,mpiw,6,0.009103506298250187
data_naval_propulsion,mean_pcs_cqr_residual,mpiw,7,0.008738159598352854
data_naval_propulsion,mean_pcs_cqr_residual,mpiw,8,0.008872728388319344
data_naval_propulsion,mean_pcs_cqr_residual,mpiw,9,0.009747253727434301
data_naval_propulsion,mean_pcs_cqr_residual,crps,0,0.0012021912740238637
