Dataset,Method,Metric,Seed,Value
data_insurance,pcs,nciw,6,0.23901426869703957
data_insurance,pcs,nciw,7,0.27051586719724413
data_insurance,pcs,nciw,8,0.37941487710349164
data_insurance,pcs,nciw,9,0.27304744586561946
data_insurance,pcs,quantileloss,0,542.7644116282194
data_insurance,pcs,quantileloss,1,525.9938272197037
data_insurance,pcs,quantileloss,2,481.24995339625093
data_insurance,pcs,quantileloss,3,362.8129530172166
data_insurance,pcs,quantileloss,4,471.62315855504056
data_insurance,pcs,quantileloss,5,492.63689754704126
data_insurance,pcs,quantileloss,6,351.776141659954
data_insurance,pcs,quantileloss,7,450.43421357330385
data_insurance,pcs,quantileloss,8,814.5025217080354
data_insurance,pcs,quantileloss,9,742.3869882096205
data_insurance,pcs,expectileloss,0,17280680.509263635
data_insurance,pcs,expectileloss,1,11646687.889141252
data_insurance,pcs,expectileloss,2,6351058.377775384
data_insurance,pcs,expectileloss,3,4021987.381697232
data_insurance,pcs,expectileloss,4,5134500.054993205
data_insurance,pcs,expectileloss,5,6923720.606806777
data_insurance,pcs,expectileloss,6,4228676.331970352
data_insurance,pcs,expectileloss,7,7166784.539378708
data_insurance,pcs,expectileloss,8,41044893.901427336
data_insurance,pcs,expectileloss,9,35799459.154115155
data_insurance,pcs,intervalscoreloss,0,43421.15293025752
data_insurance,pcs,intervalscoreloss,1,42079.506177576266
data_insurance,pcs,intervalscoreloss,2,38499.996271700045
data_insurance,pcs,intervalscoreloss,3,29025.036241377296
data_insurance,pcs,intervalscoreloss,4,37729.85268440322
data_insurance,pcs,intervalscoreloss,5,39410.95180376327
data_insurance,pcs,intervalscoreloss,6,28142.091332796303
data_insurance,pcs,intervalscoreloss,7,36034.73708586428
data_insurance,pcs,intervalscoreloss,8,65160.20173664277
data_insurance,pcs,intervalscoreloss,9,59390.95905676958
data_insurance,pcs,gamma,0,5.721842599101365
data_insurance,pcs,gamma,1,4.718938513658941
data_insurance,pcs,gamma,2,2.4803324956446886
data_insurance,pcs,gamma,3,2.269363488070667
data_insurance,pcs,gamma,4,1.8579295901581645
data_insurance,pcs,gamma,5,2.2337713707238436
data_insurance,pcs,gamma,6,2.4370488338172436
data_insurance,pcs,gamma,7,2.7117235912010074
data_insurance,pcs,gamma,8,9.273987081833184
data_insurance,pcs,gamma,9,8.513476898893714
data_insurance,a_naive,picp,0,0.9589552238805971
data_insurance,a_naive,picp,1,0.9626865671641791
data_insurance,a_naive,picp,2,0.9328358208955224
data_insurance,a_naive,picp,3,0.9328358208955224
data_insurance,a_naive,picp,4,0.8917910447761194
data_insurance,a_naive,picp,5,0.914179104477612
data_insurance,a_naive,picp,6,0.9776119402985075
data_insurance,a_naive,picp,7,0.9514925373134329
data_insurance,a_naive,picp,8,0.9440298507462687
data_insurance,a_naive,picp,9,0.9738805970149254
data_insurance,a_naive,niw,0,0.35817427757661235
data_insurance,a_naive,niw,1,0.3218125783906972
data_insurance,a_naive,niw,2,0.334604069464478
data_insurance,a_naive,niw,3,0.2480014344873714
data_insurance,a_naive,niw,4,0.2546399211902701
data_insurance,a_naive,niw,5,0.35991916147243375
data_insurance,a_naive,niw,6,0.34856670540798446
data_insurance,a_naive,niw,7,0.3127669366980264
data_insurance,a_naive,niw,8,0.37388827428506155
data_insurance,a_naive,niw,9,0.4259836460331563
data_insurance,a_naive,mpiw,0,21091.256475625003
data_insurance,a_naive,mpiw,1,19779.040821562496
data_insurance,a_naive,mpiw,2,20957.242733124996
data_insurance,a_naive,mpiw,3,14603.678121406248
data_insurance,a_naive,mpiw,4,11797.820836171873
data_insurance,a_naive,mpiw,5,16842.965461953125
data_insurance,a_naive,mpiw,6,21421.467376718752
data_insurance,a_naive,mpiw,7,19589.853261406246
data_insurance,a_naive,mpiw,8,23419.958229062497
data_insurance,a_naive,mpiw,9,21924.933317148436
data_insurance,a_naive,crps,0,4865.905229186409
data_insurance,a_naive,crps,1,4821.985700206239
data_insurance,a_naive,crps,2,5540.310835674969
data_insurance,a_naive,crps,3,3327.978916211946
data_insurance,a_naive,crps,4,3172.2359066108484
data_insurance,a_naive,crps,5,4145.7808301614905
data_insurance,a_naive,crps,6,5149.931626901527
data_insurance,a_naive,crps,7,4747.208080071994
data_insurance,a_naive,crps,8,6173.583036889165
data_insurance,a_naive,crps,9,5076.629116514241
data_insurance,a_naive,auc,0,1.598555285427463
data_insurance,a_naive,auc,1,0.7011591482511101
data_insurance,a_naive,auc,2,1.3786678973406437
data_insurance,a_naive,auc,3,0.382093203519163
data_insurance,a_naive,auc,4,0.46281332177882795
data_insurance,a_naive,auc,5,1.207461090424388
data_insurance,a_naive,auc,6,1.8193058759042051
data_insurance,a_naive,auc,7,0.5944482158996112
data_insurance,a_naive,auc,8,3.6005417587273296
data_insurance,a_naive,auc,9,1.0973003794142204
data_insurance,a_naive,nciw,0,0.3270591230209165
data_insurance,a_naive,nciw,1,0.289266178063968
data_insurance,a_naive,nciw,2,0.3482056202950072
data_insurance,a_naive,nciw,3,0.27992549535046096
data_insurance,a_naive,nciw,4,0.37520247667353895
data_insurance,a_naive,nciw,5,0.4768438507425365
data_insurance,a_naive,nciw,6,0.2801084285046531
data_insurance,a_naive,nciw,7,0.30971903767787407
data_insurance,a_naive,nciw,8,0.41284611567781165
data_insurance,a_naive,nciw,9,0.36094061991926063
data_insurance,a_naive,quantileloss,0,343.73108293166996
data_insurance,a_naive,quantileloss,1,309.6128143560811
data_insurance,a_naive,quantileloss,2,307.62462309793347
data_insurance,a_naive,quantileloss,3,267.17518326271005
data_insurance,a_naive,quantileloss,4,360.39184524659686
data_insurance,a_naive,quantileloss,5,360.22513986646624
data_insurance,a_naive,quantileloss,6,314.1494895783876
data_insurance,a_naive,quantileloss,7,289.5803232686715
data_insurance,a_naive,quantileloss,8,383.47595069523993
data_insurance,a_naive,quantileloss,9,312.5347495838899
data_insurance,a_naive,expectileloss,0,4855566.438982881
data_insurance,a_naive,expectileloss,1,4305594.770491975
data_insurance,a_naive,expectileloss,2,4874109.194745338
data_insurance,a_naive,expectileloss,3,2583518.598345251
data_insurance,a_naive,expectileloss,4,2940023.7867359724
data_insurance,a_naive,expectileloss,5,3657735.314588971
data_insurance,a_naive,expectileloss,6,4997116.3816425335
data_insurance,a_naive,expectileloss,7,4167606.0419864864
data_insurance,a_naive,expectileloss,8,6772322.532558024
data_insurance,a_naive,expectileloss,9,4931428.32767205
data_insurance,a_naive,intervalscoreloss,0,27498.486634533576
data_insurance,a_naive,intervalscoreloss,1,24769.02514848647
data_insurance,a_naive,intervalscoreloss,2,24609.969847834647
data_insurance,a_naive,intervalscoreloss,3,21374.014661016783
data_insurance,a_naive,intervalscoreloss,4,28831.347619727716
data_insurance,a_naive,intervalscoreloss,5,28818.01118931728
data_insurance,a_naive,intervalscoreloss,6,25131.95916627099
data_insurance,a_naive,intervalscoreloss,7,23166.4258614937
data_insurance,a_naive,intervalscoreloss,8,30678.07605561916
data_insurance,a_naive,intervalscoreloss,9,25002.779966711172
data_insurance,s_naive,picp,0,0.9738805970149254
data_insurance,s_naive,picp,1,0.9589552238805971
data_insurance,s_naive,picp,2,0.9589552238805971
data_insurance,s_naive,picp,3,0.9402985074626866
data_insurance,s_naive,picp,4,0.917910447761194
data_insurance,s_naive,picp,5,0.9402985074626866
data_insurance,s_naive,picp,6,0.9552238805970149
data_insurance,s_naive,picp,7,0.9552238805970149
data_insurance,s_naive,picp,8,0.9850746268656716
data_insurance,s_naive,picp,9,0.9776119402985075
data_insurance,s_naive,niw,0,0.5942206443216493
data_insurance,s_naive,niw,1,0.4875075916826156
data_insurance,s_naive,niw,2,0.524612658965599
data_insurance,s_naive,niw,3,0.30281744640568625
data_insurance,s_naive,niw,4,0.3383073571902144
data_insurance,s_naive,niw,5,0.46039332599825683
data_insurance,s_naive,niw,6,0.38311589336090623
data_insurance,s_naive,niw,7,0.3906704986176363
data_insurance,s_naive,niw,8,0.6111759201705894
data_insurance,s_naive,niw,9,0.658404704220616
data_insurance,s_naive,mpiw,0,34990.954954374996
data_insurance,s_naive,mpiw,1,29962.88275906251
data_insurance,s_naive,mpiw,2,32858.042797890615
data_insurance,s_naive,mpiw,3,17831.54410375
data_insurance,s_naive,mpiw,4,15674.249226249998
data_insurance,s_naive,mpiw,5,21544.807053281253
data_insurance,s_naive,mpiw,6,23544.717506875
data_insurance,s_naive,mpiw,7,24469.267187499998
data_insurance,s_naive,mpiw,8,38283.40043124999
data_insurance,s_naive,mpiw,9,33887.402415937504
data_insurance,s_naive,crps,0,3565.2887911076427
data_insurance,s_naive,crps,1,3271.5311919634782
data_insurance,s_naive,crps,2,3511.62542134916
data_insurance,s_naive,crps,3,2171.816417972306
data_insurance,s_naive,crps,4,2253.811153732327
data_insurance,s_naive,crps,5,2703.259601730095
data_insurance,s_naive,crps,6,2537.0204030791733
data_insurance,s_naive,crps,7,2736.779443603355
data_insurance,s_naive,crps,8,3856.32489156062
data_insurance,s_naive,crps,9,3328.9218949949427
data_insurance,s_naive,auc,0,0.7384522572991972
data_insurance,s_naive,auc,1,0.7204646831297014
data_insurance,s_naive,auc,2,0.6817398404988144
data_insurance,s_naive,auc,3,0.6914623734298171
data_insurance,s_naive,auc,4,0.8557897349282864
data_insurance,s_naive,auc,5,0.8780526087935565
data_insurance,s_naive,auc,6,0.689320180995013
data_insurance,s_naive,auc,7,0.776535519629819
data_insurance,s_naive,auc,8,0.7635614814258493
data_insurance,s_naive,auc,9,0.8561012505344846
data_insurance,s_naive,nciw,0,0.421231744771645
data_insurance,s_naive,nciw,1,0.4534152918774458
data_insurance,s_naive,nciw,2,0.4739114930344948
data_insurance,s_naive,nciw,3,0.35928376710585125
data_insurance,s_naive,nciw,4,0.614575608710349
data_insurance,s_naive,nciw,5,0.6189295352320447
data_insurance,s_naive,nciw,6,0.3674023673800847
data_insurance,s_naive,nciw,7,0.3563628506570329
data_insurance,s_naive,nciw,8,0.45396804730537405
data_insurance,s_naive,nciw,9,0.4299594047773475
data_insurance,s_naive,quantileloss,0,487.3221717690652
data_insurance,s_naive,quantileloss,1,467.36039766444185
data_insurance,s_naive,quantileloss,2,473.74891250671965
data_insurance,s_naive,quantileloss,3,385.52713801934203
data_insurance,s_naive,quantileloss,4,489.15371187032866
data_insurance,s_naive,quantileloss,5,466.6641456617525
data_insurance,s_naive,quantileloss,6,369.19368847329787
data_insurance,s_naive,quantileloss,7,430.41934592489247
data_insurance,s_naive,quantileloss,8,496.3535010834746
data_insurance,s_naive,quantileloss,9,444.657156393832
data_insurance,s_naive,expectileloss,0,8457356.372999536
data_insurance,s_naive,expectileloss,1,6814930.127169354
data_insurance,s_naive,expectileloss,2,7664978.7471601255
data_insurance,s_naive,expectileloss,3,3569252.2457873244
data_insurance,s_naive,expectileloss,4,4429006.7651645895
data_insurance,s_naive,expectileloss,5,4941712.038089406
data_insurance,s_naive,expectileloss,6,4241296.9410603475
data_insurance,s_naive,expectileloss,7,5151095.474694023
data_insurance,s_naive,expectileloss,8,9893266.50990848
data_insurance,s_naive,expectileloss,9,7701937.828508321
data_insurance,s_naive,intervalscoreloss,0,38985.77374152518
data_insurance,s_naive,intervalscoreloss,1,37388.83181315531
data_insurance,s_naive,intervalscoreloss,2,37899.91300053753
data_insurance,s_naive,intervalscoreloss,3,30842.171041547343
data_insurance,s_naive,intervalscoreloss,4,39132.29694962625
data_insurance,s_naive,intervalscoreloss,5,37333.13165294017
data_insurance,s_naive,intervalscoreloss,6,29535.4950778638
data_insurance,s_naive,intervalscoreloss,7,34433.547673991365
data_insurance,s_naive,intervalscoreloss,8,39708.28008667793
data_insurance,s_naive,intervalscoreloss,9,35572.57251150653
data_insurance,mean_pcs_cqr,picp,0,0.9850746268656716
data_insurance,mean_pcs_cqr,picp,1,0.9701492537313433
data_insurance,mean_pcs_cqr,picp,2,0.9440298507462687
data_insurance,mean_pcs_cqr,picp,3,0.9514925373134329
data_insurance,mean_pcs_cqr,picp,4,0.9291044776119403
data_insurance,mean_pcs_cqr,picp,5,0.9440298507462687
data_insurance,mean_pcs_cqr,picp,6,0.9664179104477612
data_insurance,mean_pcs_cqr,picp,7,0.9589552238805971
data_insurance,mean_pcs_cqr,picp,8,0.9888059701492538
data_insurance,mean_pcs_cqr,picp,9,0.9888059701492538
data_insurance,mean_pcs_cqr,niw,0,0.5953602315874744
data_insurance,mean_pcs_cqr,niw,1,0.4765202762553746
data_insurance,mean_pcs_cqr,niw,2,0.3362596640046062
data_insurance,mean_pcs_cqr,niw,3,0.2591100263806134
data_insurance,mean_pcs_cqr,niw,4,0.27166093197245106
data_insurance,mean_pcs_cqr,niw,5,0.3825192063224969
data_insurance,mean_pcs_cqr,niw,6,0.32067198084340964
data_insurance,mean_pcs_cqr,niw,7,0.31988517155926166
data_insurance,mean_pcs_cqr,niw,8,0.7744611968859926
data_insurance,mean_pcs_cqr,niw,9,0.822673694285569
data_insurance,mean_pcs_cqr,mpiw,0,35058.060072761764
data_insurance,mean_pcs_cqr,mpiw,1,29287.58733884762
data_insurance,mean_pcs_cqr,mpiw,2,21060.937516935108
data_insurance,mean_pcs_cqr,mpiw,3,15257.812645774213
data_insurance,mean_pcs_cqr,mpiw,4,12586.427880660676
data_insurance,mean_pcs_cqr,mpiw,5,17900.568989620155
data_insurance,mean_pcs_cqr,mpiw,6,19707.173030839705
data_insurance,mean_pcs_cqr,mpiw,7,20035.696987357554
data_insurance,mean_pcs_cqr,mpiw,8,48511.41404683623
data_insurance,mean_pcs_cqr,mpiw,9,42342.15575397782
data_insurance,mean_pcs_cqr,crps,0,4521.317113410494
data_insurance,mean_pcs_cqr,crps,1,4118.724755698174
data_insurance,mean_pcs_cqr,crps,2,3424.430312473428
data_insurance,mean_pcs_cqr,crps,3,3127.768035135148
data_insurance,mean_pcs_cqr,crps,4,2997.640142527455
data_insurance,mean_pcs_cqr,crps,5,3311.146086674982
data_insurance,mean_pcs_cqr,crps,6,3278.130856120058
data_insurance,mean_pcs_cqr,crps,7,3473.2616092779617
data_insurance,mean_pcs_cqr,crps,8,5899.888496445775
data_insurance,mean_pcs_cqr,crps,9,5469.984529693614
data_insurance,mean_pcs_cqr,auc,0,1.1952468929755418
data_insurance,mean_pcs_cqr,auc,1,0.9138238618132264
data_insurance,mean_pcs_cqr,auc,2,0.6728170429300827
data_insurance,mean_pcs_cqr,auc,3,0.6544482680818273
data_insurance,mean_pcs_cqr,auc,4,0.8911968594806241
data_insurance,mean_pcs_cqr,auc,5,1.2568679459631067
data_insurance,mean_pcs_cqr,auc,6,0.6877736485972336
data_insurance,mean_pcs_cqr,auc,7,0.8987624530379148
data_insurance,mean_pcs_cqr,auc,8,1.2775256241556112
data_insurance,mean_pcs_cqr,auc,9,1.245861926287029
data_insurance,mean_pcs_cqr,nciw,0,0.37406018518278844
data_insurance,mean_pcs_cqr,nciw,1,0.3845983679884292
data_insurance,mean_pcs_cqr,nciw,2,0.35557684364436387
data_insurance,mean_pcs_cqr,nciw,3,0.2436674928775697
data_insurance,mean_pcs_cqr,nciw,4,0.3995000169851507
data_insurance,mean_pcs_cqr,nciw,5,0.4210843873874124
data_insurance,mean_pcs_cqr,nciw,6,0.21706366660262127
data_insurance,mean_pcs_cqr,nciw,7,0.2580943363123632
data_insurance,mean_pcs_cqr,nciw,8,0.37314234360209875
data_insurance,mean_pcs_cqr,nciw,9,0.3156115342391756
data_insurance,mean_pcs_cqr,quantileloss,0,485.9172348889624
data_insurance,mean_pcs_cqr,quantileloss,1,457.7157002345839
data_insurance,mean_pcs_cqr,quantileloss,2,408.46680552165867
data_insurance,mean_pcs_cqr,quantileloss,3,334.29001002217944
data_insurance,mean_pcs_cqr,quantileloss,4,402.7251674863623
data_insurance,mean_pcs_cqr,quantileloss,5,432.3033856206817
data_insurance,mean_pcs_cqr,quantileloss,6,332.9930071389997
data_insurance,mean_pcs_cqr,quantileloss,7,413.3277225272963
data_insurance,mean_pcs_cqr,quantileloss,8,637.5437265992103
data_insurance,mean_pcs_cqr,quantileloss,9,568.0245583956846
data_insurance,mean_pcs_cqr,expectileloss,0,11676609.894373998
data_insurance,mean_pcs_cqr,expectileloss,1,8578260.074511785
data_insurance,mean_pcs_cqr,expectileloss,2,5305925.593944244
data_insurance,mean_pcs_cqr,expectileloss,3,3710940.8461838197
data_insurance,mean_pcs_cqr,expectileloss,4,3997813.5763287707
data_insurance,mean_pcs_cqr,expectileloss,5,5382657.587865166
data_insurance,mean_pcs_cqr,expectileloss,6,4255879.923125201
data_insurance,mean_pcs_cqr,expectileloss,7,5707833.834462552
data_insurance,mean_pcs_cqr,expectileloss,8,21582589.617669865
data_insurance,mean_pcs_cqr,expectileloss,9,17697305.375581652
data_insurance,mean_pcs_cqr,intervalscoreloss,0,38873.37879111696
data_insurance,mean_pcs_cqr,intervalscoreloss,1,36617.25601876668
data_insurance,mean_pcs_cqr,intervalscoreloss,2,32677.34444173267
data_insurance,mean_pcs_cqr,intervalscoreloss,3,26743.200801774332
data_insurance,mean_pcs_cqr,intervalscoreloss,4,32218.013398908963
data_insurance,mean_pcs_cqr,intervalscoreloss,5,34584.27084965451
data_insurance,mean_pcs_cqr,intervalscoreloss,6,26639.440571119954
data_insurance,mean_pcs_cqr,intervalscoreloss,7,33066.21780218368
data_insurance,mean_pcs_cqr,intervalscoreloss,8,51003.49812793677
data_insurance,mean_pcs_cqr,intervalscoreloss,9,45441.96467165472
data_insurance,mean_pcs_cqr_residual,picp,0,0.9813432835820896
data_insurance,mean_pcs_cqr_residual,picp,1,0.9664179104477612
data_insurance,mean_pcs_cqr_residual,picp,2,0.9402985074626866
data_insurance,mean_pcs_cqr_residual,picp,3,0.9440298507462687
data_insurance,mean_pcs_cqr_residual,picp,4,0.9328358208955224
data_insurance,mean_pcs_cqr_residual,picp,5,0.9440298507462687
data_insurance,mean_pcs_cqr_residual,picp,6,0.9664179104477612
data_insurance,mean_pcs_cqr_residual,picp,7,0.9514925373134329
data_insurance,mean_pcs_cqr_residual,picp,8,0.9888059701492538
data_insurance,mean_pcs_cqr_residual,picp,9,0.9888059701492538
data_insurance,mean_pcs_cqr_residual,niw,0,0.5557784100501255
data_insurance,mean_pcs_cqr_residual,niw,1,0.44511656236394254
data_insurance,mean_pcs_cqr_residual,niw,2,0.3268150581994111
data_insurance,mean_pcs_cqr_residual,niw,3,0.24695242055553654
data_insurance,mean_pcs_cqr_residual,niw,4,0.24991021337267744
data_insurance,mean_pcs_cqr_residual,niw,5,0.3564804477275055
data_insurance,mean_pcs_cqr_residual,niw,6,0.3038841625347236
data_insurance,mean_pcs_cqr_residual,niw,7,0.3056109763172208
data_insurance,mean_pcs_cqr_residual,niw,8,0.7593975047748981
data_insurance,mean_pcs_cqr_residual,niw,9,0.7968307649094232
data_insurance,mean_pcs_cqr_residual,mpiw,0,32727.26637237362
data_insurance,mean_pcs_cqr_residual,mpiw,1,27357.472170219215
data_insurance,mean_pcs_cqr_residual,mpiw,2,20469.393915283938
data_insurance,mean_pcs_cqr_residual,mpiw,3,14541.906455298538
data_insurance,mean_pcs_cqr_residual,mpiw,4,11578.686910986178
data_insurance,mean_pcs_cqr_residual,mpiw,5,16682.045613722687
data_insurance,mean_pcs_cqr_residual,mpiw,6,18675.463184069118
data_insurance,mean_pcs_cqr_residual,mpiw,7,19141.646634182838
data_insurance,mean_pcs_cqr_residual,mpiw,8,47567.84062054494
data_insurance,mean_pcs_cqr_residual,mpiw,9,41012.047172185754
data_insurance,mean_pcs_cqr_residual,crps,0,4189.708539046983
data_insurance,mean_pcs_cqr_residual,crps,1,3780.6260791740956
data_insurance,mean_pcs_cqr_residual,crps,2,3107.5438270771974
data_insurance,mean_pcs_cqr_residual,crps,3,2647.697155146707
data_insurance,mean_pcs_cqr_residual,crps,4,2620.492181461315
data_insurance,mean_pcs_cqr_residual,crps,5,3025.4020148995673
data_insurance,mean_pcs_cqr_residual,crps,6,2905.9020148387467
data_insurance,mean_pcs_cqr_residual,crps,7,3118.6301848134476
data_insurance,mean_pcs_cqr_residual,crps,8,5699.487664156899
data_insurance,mean_pcs_cqr_residual,crps,9,5138.769743307753
data_insurance,mean_pcs_cqr_residual,auc,0,1.0615053643982497
data_insurance,mean_pcs_cqr_residual,auc,1,0.8881730318865969
data_insurance,mean_pcs_cqr_residual,auc,2,0.9523783090649314
data_insurance,mean_pcs_cqr_residual,auc,3,0.8022357739572458
data_insurance,mean_pcs_cqr_residual,auc,4,0.9187824909928262
data_insurance,mean_pcs_cqr_residual,auc,5,1.5199204648741083
data_insurance,mean_pcs_cqr_residual,auc,6,0.549488202737696
data_insurance,mean_pcs_cqr_residual,auc,7,0.924503697837735
data_insurance,mean_pcs_cqr_residual,auc,8,1.2267375410108203
data_insurance,mean_pcs_cqr_residual,auc,9,1.2019446408175214
data_insurance,mean_pcs_cqr_residual,nciw,0,0.37247755078593736
data_insurance,mean_pcs_cqr_residual,nciw,1,0.3539261943726174
data_insurance,mean_pcs_cqr_residual,nciw,2,0.34227575734717014
data_insurance,mean_pcs_cqr_residual,nciw,3,0.27418950531857417
data_insurance,mean_pcs_cqr_residual,nciw,4,0.41783836592986834
data_insurance,mean_pcs_cqr_residual,nciw,5,0.4031957216536828
data_insurance,mean_pcs_cqr_residual,nciw,6,0.22367317675857898
data_insurance,mean_pcs_cqr_residual,nciw,7,0.24728269343261355
data_insurance,mean_pcs_cqr_residual,nciw,8,0.39106154561680984
data_insurance,mean_pcs_cqr_residual,nciw,9,0.2864715289999486
data_insurance,mean_pcs_cqr_residual,quantileloss,0,459.4854986648865
data_insurance,mean_pcs_cqr_residual,quantileloss,1,441.0625651564638
data_insurance,mean_pcs_cqr_residual,quantileloss,2,403.8484307042983
data_insurance,mean_pcs_cqr_residual,quantileloss,3,327.99293828793486
data_insurance,mean_pcs_cqr_residual,quantileloss,4,407.63356414189053
data_insurance,mean_pcs_cqr_residual,quantileloss,5,437.8770911308681
data_insurance,mean_pcs_cqr_residual,quantileloss,6,310.50666330877624
data_insurance,mean_pcs_cqr_residual,quantileloss,7,402.40684630333607
data_insurance,mean_pcs_cqr_residual,quantileloss,8,628.1476186573003
data_insurance,mean_pcs_cqr_residual,quantileloss,9,550.8775485580127
data_insurance,mean_pcs_cqr_residual,expectileloss,0,9939791.279278943
data_insurance,mean_pcs_cqr_residual,expectileloss,1,7328379.840384904
data_insurance,mean_pcs_cqr_residual,expectileloss,2,4823018.463962234
data_insurance,mean_pcs_cqr_residual,expectileloss,3,3176290.484173979
data_insurance,mean_pcs_cqr_residual,expectileloss,4,3876204.9406748274
data_insurance,mean_pcs_cqr_residual,expectileloss,5,5251475.256885675
data_insurance,mean_pcs_cqr_residual,expectileloss,6,3530791.7661126736
data_insurance,mean_pcs_cqr_residual,expectileloss,7,5128986.338155059
data_insurance,mean_pcs_cqr_residual,expectileloss,8,19992044.788816534
data_insurance,mean_pcs_cqr_residual,expectileloss,9,15922712.223244548
data_insurance,mean_pcs_cqr_residual,intervalscoreloss,0,36758.83989319089
data_insurance,mean_pcs_cqr_residual,intervalscoreloss,1,35285.00521251707
data_insurance,mean_pcs_cqr_residual,intervalscoreloss,2,32307.874456343838
data_insurance,mean_pcs_cqr_residual,intervalscoreloss,3,26239.435063034765
data_insurance,mean_pcs_cqr_residual,intervalscoreloss,4,32610.685131351212
data_insurance,mean_pcs_cqr_residual,intervalscoreloss,5,35030.16729046942
data_insurance,mean_pcs_cqr_residual,intervalscoreloss,6,24840.533064702082
data_insurance,mean_pcs_cqr_residual,intervalscoreloss,7,32192.547704266857
data_insurance,mean_pcs_cqr_residual,intervalscoreloss,8,50251.809492583976
data_insurance,mean_pcs_cqr_residual,intervalscoreloss,9,44070.20388464097
data_insurance,gamma_1,picp,0,0.9813432835820896
data_insurance,gamma_1,picp,1,0.9776119402985075
data_insurance,gamma_1,picp,2,0.9589552238805971
data_insurance,gamma_1,picp,3,0.9701492537313433
data_insurance,gamma_1,picp,4,0.917910447761194
data_insurance,gamma_1,picp,5,0.9514925373134329
data_insurance,gamma_1,picp,6,0.9776119402985075
data_insurance,gamma_1,picp,7,0.9589552238805971
data_insurance,gamma_1,picp,8,0.9850746268656716
data_insurance,gamma_1,picp,9,0.9888059701492538
data_insurance,gamma_1,niw,0,0.6256542681236634
data_insurance,gamma_1,niw,1,0.5485393073227037
data_insurance,gamma_1,niw,2,0.34289865376151435
data_insurance,gamma_1,niw,3,0.29679740028087603
data_insurance,gamma_1,niw,4,0.325125282426731
data_insurance,gamma_1,niw,5,0.4126991842096725
data_insurance,gamma_1,niw,6,0.3388366894760119
data_insurance,gamma_1,niw,7,0.3115513082784865
data_insurance,gamma_1,niw,8,0.7263146904795588
data_insurance,gamma_1,niw,9,0.7586650670374459
data_insurance,gamma_1,mpiw,0,36841.93829704337
data_insurance,gamma_1,mpiw,1,33713.97540153143
data_insurance,gamma_1,mpiw,2,21476.757085600053
data_insurance,gamma_1,mpiw,3,17477.05092888401
data_insurance,gamma_1,mpiw,4,15063.505413647286
data_insurance,gamma_1,mpiw,5,19312.887031028848
data_insurance,gamma_1,mpiw,6,20823.500859469943
data_insurance,gamma_1,mpiw,7,19513.713556197654
data_insurance,gamma_1,mpiw,8,45495.56881587756
data_insurance,gamma_1,mpiw,9,39047.69856716817
data_insurance,gamma_1,crps,0,6089.728435263199
data_insurance,gamma_1,crps,1,5746.230707428945
data_insurance,gamma_1,crps,2,4684.458337900332
data_insurance,gamma_1,crps,3,4300.67037702352
data_insurance,gamma_1,crps,4,3939.7566446749834
data_insurance,gamma_1,crps,5,4370.462002672573
data_insurance,gamma_1,crps,6,4658.3999964407285
data_insurance,gamma_1,crps,7,4524.646485756356
data_insurance,gamma_1,crps,8,6920.746141781916
data_insurance,gamma_1,crps,9,6258.523724281422
data_insurance,gamma_1,auc,0,1.428860611698325
data_insurance,gamma_1,auc,1,0.9644184437583255
data_insurance,gamma_1,auc,2,0.6231295086609071
data_insurance,gamma_1,auc,3,1.0753518317726647
data_insurance,gamma_1,auc,4,0.8267127704395784
data_insurance,gamma_1,auc,5,1.4887478213567265
data_insurance,gamma_1,auc,6,1.229745207405438
data_insurance,gamma_1,auc,7,0.8410579590128365
data_insurance,gamma_1,auc,8,1.2143772199024707
data_insurance,gamma_1,auc,9,1.2483472363145571
data_insurance,gamma_1,nciw,0,0.36346945032563016
data_insurance,gamma_1,nciw,1,0.3918774051673607
data_insurance,gamma_1,nciw,2,0.32653950127417236
data_insurance,gamma_1,nciw,3,0.2418017886063988
data_insurance,gamma_1,nciw,4,0.4176084264301861
data_insurance,gamma_1,nciw,5,0.3718980593114112
data_insurance,gamma_1,nciw,6,0.20830114214593864
data_insurance,gamma_1,nciw,7,0.23040350148097336
data_insurance,gamma_1,nciw,8,0.36200313690808567
data_insurance,gamma_1,nciw,9,0.3269744247950894
data_insurance,gamma_1,lambda,0,3.5110422679105295
data_insurance,gamma_1,lambda,1,3.037019908596897
data_insurance,gamma_1,lambda,2,1.0748809302105873
data_insurance,gamma_1,lambda,3,0.24067771058933773
data_insurance,gamma_1,lambda,4,0.14604099149920485
data_insurance,gamma_1,lambda,5,0.5209700026050647
data_insurance,gamma_1,lambda,6,0.830991458263007
data_insurance,gamma_1,lambda,7,0.7319553898864721
data_insurance,gamma_1,lambda,8,4.926169814813885
data_insurance,gamma_1,lambda,9,3.7141794530258396
data_insurance,gamma_1,quantileloss,0,501.59869727160446
data_insurance,gamma_1,quantileloss,1,487.4888984073182
data_insurance,gamma_1,quantileloss,2,384.11341265811785
data_insurance,gamma_1,quantileloss,3,325.6853645240051
data_insurance,gamma_1,quantileloss,4,355.7574750874177
data_insurance,gamma_1,quantileloss,5,399.9682842014216
data_insurance,gamma_1,quantileloss,6,328.2421876289274
data_insurance,gamma_1,quantileloss,7,389.50520321961767
