Dataset,Method,Metric,Seed,Value
data_airfoil,pcs,crps,2,1.0621841643944407
data_airfoil,pcs,crps,3,1.057083944751644
data_airfoil,pcs,crps,4,1.1013391149905607
data_airfoil,pcs,crps,5,1.0623121645154916
data_airfoil,pcs,crps,6,1.2193180319059183
data_airfoil,pcs,crps,7,1.1799931497314446
data_airfoil,pcs,crps,8,1.025290772763041
data_airfoil,pcs,crps,9,1.1388386677038569
data_airfoil,pcs,auc,0,0.21986358171791767
data_airfoil,pcs,auc,1,0.399049119340538
data_airfoil,pcs,auc,2,0.254261472605722
data_airfoil,pcs,auc,3,0.21915184352205977
data_airfoil,pcs,auc,4,0.2659225953371648
data_airfoil,pcs,auc,5,0.27108012730733183
data_airfoil,pcs,auc,6,0.30518808612328635
data_airfoil,pcs,auc,7,0.4322642052806153
data_airfoil,pcs,auc,8,0.3263422729385877
data_airfoil,pcs,auc,9,0.30595197203885993
data_airfoil,pcs,nciw,0,0.19842313146043772
data_airfoil,pcs,nciw,1,0.21710206626030312
data_airfoil,pcs,nciw,2,0.20780304901982827
data_airfoil,pcs,nciw,3,0.20539383535161007
data_airfoil,pcs,nciw,4,0.21928031337955253
data_airfoil,pcs,nciw,5,0.21803271661260518
data_airfoil,pcs,nciw,6,0.2092319967086576
data_airfoil,pcs,nciw,7,0.20400301751188138
data_airfoil,pcs,nciw,8,0.2095349363491588
data_airfoil,pcs,nciw,9,0.2194344778278503
data_airfoil,pcs,quantileloss,0,0.1091083034612992
data_airfoil,pcs,quantileloss,1,0.13324278985977314
data_airfoil,pcs,quantileloss,2,0.10172929614939023
data_airfoil,pcs,quantileloss,3,0.10319136394808859
data_airfoil,pcs,quantileloss,4,0.11667505680208992
data_airfoil,pcs,quantileloss,5,0.12399289696268555
data_airfoil,pcs,quantileloss,6,0.12656396287522076
data_airfoil,pcs,quantileloss,7,0.1323273611316536
data_airfoil,pcs,quantileloss,8,0.10934132394597337
data_airfoil,pcs,quantileloss,9,0.1341912626596411
data_airfoil,pcs,expectileloss,0,0.46437954998415504
data_airfoil,pcs,expectileloss,1,0.7649124211226334
data_airfoil,pcs,expectileloss,2,0.47670033675458157
data_airfoil,pcs,expectileloss,3,0.543220808711134
data_airfoil,pcs,expectileloss,4,0.4642200246599859
data_airfoil,pcs,expectileloss,5,0.4494464636281428
data_airfoil,pcs,expectileloss,6,0.7379314962870722
data_airfoil,pcs,expectileloss,7,0.6908099657377438
data_airfoil,pcs,expectileloss,8,0.47979449545818087
data_airfoil,pcs,expectileloss,9,0.6035359555374658
data_airfoil,pcs,intervalscoreloss,0,8.72866427690393
data_airfoil,pcs,intervalscoreloss,1,10.65942318878184
data_airfoil,pcs,intervalscoreloss,2,8.13834369195121
data_airfoil,pcs,intervalscoreloss,3,8.25530911584708
data_airfoil,pcs,intervalscoreloss,4,9.334004544167183
data_airfoil,pcs,intervalscoreloss,5,9.919431757014834
data_airfoil,pcs,intervalscoreloss,6,10.12511703001765
data_airfoil,pcs,intervalscoreloss,7,10.58618889053228
data_airfoil,pcs,intervalscoreloss,8,8.747305915677863
data_airfoil,pcs,intervalscoreloss,9,10.735301012771277
data_airfoil,pcs,gamma,0,1.471287827938795
data_airfoil,pcs,gamma,1,1.8147910693660378
data_airfoil,pcs,gamma,2,1.4934292789548635
data_airfoil,pcs,gamma,3,1.615136549808085
data_airfoil,pcs,gamma,4,1.3525838600471616
data_airfoil,pcs,gamma,5,1.195013727992773
data_airfoil,pcs,gamma,6,1.900403811596334
data_airfoil,pcs,gamma,7,1.6731110895052552
data_airfoil,pcs,gamma,8,1.5136392377316952
data_airfoil,pcs,gamma,9,1.553094339556992
data_airfoil,a_naive,picp,0,0.9601328903654485
data_airfoil,a_naive,picp,1,0.946843853820598
data_airfoil,a_naive,picp,2,0.973421926910299
data_airfoil,a_naive,picp,3,0.9501661129568106
data_airfoil,a_naive,picp,4,0.9102990033222591
data_airfoil,a_naive,picp,5,0.8837209302325582
data_airfoil,a_naive,picp,6,0.9568106312292359
data_airfoil,a_naive,picp,7,0.973421926910299
data_airfoil,a_naive,picp,8,0.9302325581395349
data_airfoil,a_naive,picp,9,0.9568106312292359
data_airfoil,a_naive,niw,0,0.237841900782081
data_airfoil,a_naive,niw,1,0.23118816853101115
data_airfoil,a_naive,niw,2,0.2876910652506184
data_airfoil,a_naive,niw,3,0.2573215649650798
data_airfoil,a_naive,niw,4,0.2040044125937843
data_airfoil,a_naive,niw,5,0.18237892556026564
data_airfoil,a_naive,niw,6,0.2696319531127875
data_airfoil,a_naive,niw,7,0.3016278566679291
data_airfoil,a_naive,niw,8,0.19828610558802898
data_airfoil,a_naive,niw,9,0.273171400340508
data_airfoil,a_naive,mpiw,0,8.494285644531244
data_airfoil,a_naive,mpiw,1,8.503794403076183
data_airfoil,a_naive,mpiw,2,9.38851022338868
data_airfoil,a_naive,mpiw,3,8.279578674316411
data_airfoil,a_naive,mpiw,4,6.637079559326179
data_airfoil,a_naive,mpiw,5,6.0205107116699255
data_airfoil,a_naive,mpiw,6,9.917872131347663
data_airfoil,a_naive,mpiw,7,10.287621307373056
data_airfoil,a_naive,mpiw,8,6.659240570068363
data_airfoil,a_naive,mpiw,9,9.645135803222654
data_airfoil,a_naive,crps,0,1.1080518240949675
data_airfoil,a_naive,crps,1,1.211197201161053
data_airfoil,a_naive,crps,2,1.1263698529807653
data_airfoil,a_naive,crps,3,1.1384126644567578
data_airfoil,a_naive,crps,4,1.1044138999355175
data_airfoil,a_naive,crps,5,1.1387415349709398
data_airfoil,a_naive,crps,6,1.260502348764086
data_airfoil,a_naive,crps,7,1.3202898685616407
data_airfoil,a_naive,crps,8,0.9868443879408227
data_airfoil,a_naive,crps,9,1.3787096990674594
data_airfoil,a_naive,auc,0,0.5643436739377563
data_airfoil,a_naive,auc,1,0.6269030128469057
data_airfoil,a_naive,auc,2,0.2685756533047147
data_airfoil,a_naive,auc,3,0.3328240545575933
data_airfoil,a_naive,auc,4,0.5679226611504554
data_airfoil,a_naive,auc,5,0.5477533239847102
data_airfoil,a_naive,auc,6,0.7334889103405787
data_airfoil,a_naive,auc,7,0.7239303625367876
data_airfoil,a_naive,auc,8,0.3235718700429732
data_airfoil,a_naive,auc,9,0.4817230959442003
data_airfoil,a_naive,nciw,0,0.21406588588723272
data_airfoil,a_naive,nciw,1,0.23965244855035114
data_airfoil,a_naive,nciw,2,0.231890720190497
data_airfoil,a_naive,nciw,3,0.24837206844169318
data_airfoil,a_naive,nciw,4,0.244079719902342
data_airfoil,a_naive,nciw,5,0.27171312935935626
data_airfoil,a_naive,nciw,6,0.23968131666374012
data_airfoil,a_naive,nciw,7,0.24660148759940875
data_airfoil,a_naive,nciw,8,0.22585667159553538
data_airfoil,a_naive,nciw,9,0.25578299337566973
data_airfoil,a_naive,quantileloss,0,0.13125428537767997
data_airfoil,a_naive,quantileloss,1,0.16055680172308742
data_airfoil,a_naive,quantileloss,2,0.12551961697676664
data_airfoil,a_naive,quantileloss,3,0.12025809764418505
data_airfoil,a_naive,quantileloss,4,0.1434118084612875
data_airfoil,a_naive,quantileloss,5,0.17224501123143196
data_airfoil,a_naive,quantileloss,6,0.164413651721739
data_airfoil,a_naive,quantileloss,7,0.1845550713459916
data_airfoil,a_naive,quantileloss,8,0.12168592182425585
data_airfoil,a_naive,quantileloss,9,0.15936012821894557
data_airfoil,a_naive,expectileloss,0,0.6207732933454778
data_airfoil,a_naive,expectileloss,1,0.8021625742913595
data_airfoil,a_naive,expectileloss,2,0.6386106177616824
data_airfoil,a_naive,expectileloss,3,0.5377121843846175
data_airfoil,a_naive,expectileloss,4,0.5332121828540182
data_airfoil,a_naive,expectileloss,5,0.6299907383799627
data_airfoil,a_naive,expectileloss,6,0.9481956370735931
data_airfoil,a_naive,expectileloss,7,1.079246170883228
data_airfoil,a_naive,expectileloss,8,0.41907737215886354
data_airfoil,a_naive,expectileloss,9,0.8361841302500548
data_airfoil,a_naive,intervalscoreloss,0,10.500342830214388
data_airfoil,a_naive,intervalscoreloss,1,12.844544137846983
data_airfoil,a_naive,intervalscoreloss,2,10.041569358141325
data_airfoil,a_naive,intervalscoreloss,3,9.620647811534797
data_airfoil,a_naive,intervalscoreloss,4,11.47294467690299
data_airfoil,a_naive,intervalscoreloss,5,13.779600898514545
data_airfoil,a_naive,intervalscoreloss,6,13.153092137739108
data_airfoil,a_naive,intervalscoreloss,7,14.764405707679314
data_airfoil,a_naive,intervalscoreloss,8,9.734873745940458
data_airfoil,a_naive,intervalscoreloss,9,12.748810257515636
data_airfoil,s_naive,picp,0,0.973421926910299
data_airfoil,s_naive,picp,1,0.9335548172757475
data_airfoil,s_naive,picp,2,0.973421926910299
data_airfoil,s_naive,picp,3,0.946843853820598
data_airfoil,s_naive,picp,4,0.9169435215946844
data_airfoil,s_naive,picp,5,0.920265780730897
data_airfoil,s_naive,picp,6,0.9634551495016611
data_airfoil,s_naive,picp,7,0.9667774086378738
data_airfoil,s_naive,picp,8,0.9368770764119602
data_airfoil,s_naive,picp,9,0.9634551495016611
data_airfoil,s_naive,niw,0,0.2688359749065488
data_airfoil,s_naive,niw,1,0.22697363067528273
data_airfoil,s_naive,niw,2,0.28967709712861817
data_airfoil,s_naive,niw,3,0.25065605964072596
data_airfoil,s_naive,niw,4,0.22240196186285408
data_airfoil,s_naive,niw,5,0.20877290318769207
data_airfoil,s_naive,niw,6,0.26752935229664104
data_airfoil,s_naive,niw,7,0.2900370439215193
data_airfoil,s_naive,niw,8,0.1977927165692514
data_airfoil,s_naive,niw,9,0.27893042378022087
data_airfoil,s_naive,mpiw,0,9.601208007812488
data_airfoil,s_naive,mpiw,1,8.348771057128925
data_airfoil,s_naive,mpiw,2,9.453322387695325
data_airfoil,s_naive,mpiw,3,8.065109375000002
data_airfoil,s_naive,mpiw,4,7.235625427246096
data_airfoil,s_naive,mpiw,5,6.8918023071288985
data_airfoil,s_naive,mpiw,6,9.840532165527348
data_airfoil,s_naive,mpiw,7,9.892293457031258
data_airfoil,s_naive,mpiw,8,6.642670593261737
data_airfoil,s_naive,mpiw,9,9.848475402832037
data_airfoil,s_naive,crps,0,1.1306304467859816
data_airfoil,s_naive,crps,1,1.20871151115484
data_airfoil,s_naive,crps,2,1.1291098311983576
data_airfoil,s_naive,crps,3,1.0624049745050501
data_airfoil,s_naive,crps,4,1.100986985338239
data_airfoil,s_naive,crps,5,1.0937531147494757
data_airfoil,s_naive,crps,6,1.2477431440367532
data_airfoil,s_naive,crps,7,1.2910941141779424
data_airfoil,s_naive,crps,8,0.9765607062544495
data_airfoil,s_naive,crps,9,1.196541463827299
data_airfoil,s_naive,auc,0,0.47844020718587876
data_airfoil,s_naive,auc,1,0.6821817348892412
data_airfoil,s_naive,auc,2,0.27103100810839936
data_airfoil,s_naive,auc,3,0.3085998223104186
data_airfoil,s_naive,auc,4,0.4677832749478736
data_airfoil,s_naive,auc,5,0.4480832686417123
data_airfoil,s_naive,auc,6,0.6915470824845019
data_airfoil,s_naive,auc,7,0.6388911205579729
data_airfoil,s_naive,auc,8,0.31298709693496685
data_airfoil,s_naive,auc,9,0.5155396301337283
data_airfoil,s_naive,nciw,0,0.21816850999651805
data_airfoil,s_naive,nciw,1,0.24826753609747418
data_airfoil,s_naive,nciw,2,0.23039375123289677
data_airfoil,s_naive,nciw,3,0.2507801425806747
data_airfoil,s_naive,nciw,4,0.26368366029696777
data_airfoil,s_naive,nciw,5,0.28408965921160806
data_airfoil,s_naive,nciw,6,0.24646792240556117
data_airfoil,s_naive,nciw,7,0.26086534047205756
data_airfoil,s_naive,nciw,8,0.22993936306979332
data_airfoil,s_naive,nciw,9,0.22840297755587918
data_airfoil,s_naive,quantileloss,0,0.1377229488334783
data_airfoil,s_naive,quantileloss,1,0.1645380559902253
data_airfoil,s_naive,quantileloss,2,0.12589912342058876
data_airfoil,s_naive,quantileloss,3,0.12635760394631845
data_airfoil,s_naive,quantileloss,4,0.1407358654617869
data_airfoil,s_naive,quantileloss,5,0.16123927263785848
data_airfoil,s_naive,quantileloss,6,0.16380279190975977
data_airfoil,s_naive,quantileloss,7,0.18205295011704165
data_airfoil,s_naive,quantileloss,8,0.12229413448853363
data_airfoil,s_naive,quantileloss,9,0.1569941136585123
data_airfoil,s_naive,expectileloss,0,0.7116328128067418
data_airfoil,s_naive,expectileloss,1,0.818866071291557
data_airfoil,s_naive,expectileloss,2,0.6458039233785544
data_airfoil,s_naive,expectileloss,3,0.522805464267031
data_airfoil,s_naive,expectileloss,4,0.5436603288260466
data_airfoil,s_naive,expectileloss,5,0.6038234046491263
data_airfoil,s_naive,expectileloss,6,0.9262942372338598
data_airfoil,s_naive,expectileloss,7,1.011670506519534
data_airfoil,s_naive,expectileloss,8,0.41890642027079683
data_airfoil,s_naive,expectileloss,9,0.8346839924572009
data_airfoil,s_naive,intervalscoreloss,0,11.017835906678254
data_airfoil,s_naive,intervalscoreloss,1,13.163044479218016
data_airfoil,s_naive,intervalscoreloss,2,10.071929873647095
data_airfoil,s_naive,intervalscoreloss,3,10.10860831570547
data_airfoil,s_naive,intervalscoreloss,4,11.258869236942939
data_airfoil,s_naive,intervalscoreloss,5,12.89914181102867
data_airfoil,s_naive,intervalscoreloss,6,13.10422335278077
data_airfoil,s_naive,intervalscoreloss,7,14.564236009363317
data_airfoil,s_naive,intervalscoreloss,8,9.783530759082682
data_airfoil,s_naive,intervalscoreloss,9,12.55952909268097
data_airfoil,mean_pcs_cqr,picp,0,0.973421926910299
data_airfoil,mean_pcs_cqr,picp,1,0.9568106312292359
data_airfoil,mean_pcs_cqr,picp,2,0.973421926910299
data_airfoil,mean_pcs_cqr,picp,3,0.9767441860465116
data_airfoil,mean_pcs_cqr,picp,4,0.9601328903654485
data_airfoil,mean_pcs_cqr,picp,5,0.9235880398671097
data_airfoil,mean_pcs_cqr,picp,6,0.9667774086378738
data_airfoil,mean_pcs_cqr,picp,7,0.9700996677740864
data_airfoil,mean_pcs_cqr,picp,8,0.9634551495016611
data_airfoil,mean_pcs_cqr,picp,9,0.9568106312292359
data_airfoil,mean_pcs_cqr,niw,0,0.28768010035791264
data_airfoil,mean_pcs_cqr,niw,1,0.28797786956226623
data_airfoil,mean_pcs_cqr,niw,2,0.29840577926785156
data_airfoil,mean_pcs_cqr,niw,3,0.32358759514832813
data_airfoil,mean_pcs_cqr,niw,4,0.2863434336001177
data_airfoil,mean_pcs_cqr,niw,5,0.2680938784675922
data_airfoil,mean_pcs_cqr,niw,6,0.30681386777852454
data_airfoil,mean_pcs_cqr,niw,7,0.31428468311487284
data_airfoil,mean_pcs_cqr,niw,8,0.2894151405409879
data_airfoil,mean_pcs_cqr,niw,9,0.29161834893587407
data_airfoil,mean_pcs_cqr,mpiw,0,10.274207104182496
data_airfoil,mean_pcs_cqr,mpiw,1,10.59268997610884
data_airfoil,mean_pcs_cqr,mpiw,2,9.738174200627068
data_airfoil,mean_pcs_cqr,mpiw,3,10.411754461492611
data_airfoil,mean_pcs_cqr,mpiw,4,9.315897268746232
data_airfoil,mean_pcs_cqr,mpiw,5,8.850047022093682
data_airfoil,mean_pcs_cqr,mpiw,6,11.28553449849747
data_airfoil,mean_pcs_cqr,mpiw,7,10.719307686998969
data_airfoil,mean_pcs_cqr,mpiw,8,9.719718079928533
data_airfoil,mean_pcs_cqr,mpiw,9,10.29646066422784
data_airfoil,mean_pcs_cqr,crps,0,1.5211670704123794
data_airfoil,mean_pcs_cqr,crps,1,1.6949128019020352
data_airfoil,mean_pcs_cqr,crps,2,1.496639262137449
data_airfoil,mean_pcs_cqr,crps,3,1.4847305950047351
data_airfoil,mean_pcs_cqr,crps,4,1.5102693676227072
data_airfoil,mean_pcs_cqr,crps,5,1.5666590360019799
data_airfoil,mean_pcs_cqr,crps,6,1.6491867516399024
data_airfoil,mean_pcs_cqr,crps,7,1.62612604693725
data_airfoil,mean_pcs_cqr,crps,8,1.439903506314232
data_airfoil,mean_pcs_cqr,crps,9,1.6053841217981253
data_airfoil,mean_pcs_cqr,auc,0,0.33645371040235694
data_airfoil,mean_pcs_cqr,auc,1,0.5219185196397812
data_airfoil,mean_pcs_cqr,auc,2,0.3713017505998876
data_airfoil,mean_pcs_cqr,auc,3,0.2849819079727114
data_airfoil,mean_pcs_cqr,auc,4,0.31006960969860425
data_airfoil,mean_pcs_cqr,auc,5,0.534497617451725
data_airfoil,mean_pcs_cqr,auc,6,0.47272675129586217
data_airfoil,mean_pcs_cqr,auc,7,0.5535975032238695
data_airfoil,mean_pcs_cqr,auc,8,0.36675739433719456
data_airfoil,mean_pcs_cqr,auc,9,0.4096372404455208
data_airfoil,mean_pcs_cqr,nciw,0,0.24801314760204715
data_airfoil,mean_pcs_cqr,nciw,1,0.2811514435801966
data_airfoil,mean_pcs_cqr,nciw,2,0.27469824575848384
data_airfoil,mean_pcs_cqr,nciw,3,0.2693878399672989
data_airfoil,mean_pcs_cqr,nciw,4,0.26861200460769313
data_airfoil,mean_pcs_cqr,nciw,5,0.29337718621882747
data_airfoil,mean_pcs_cqr,nciw,6,0.26024952150097636
data_airfoil,mean_pcs_cqr,nciw,7,0.25182264004160904
data_airfoil,mean_pcs_cqr,nciw,8,0.2672997603230453
data_airfoil,mean_pcs_cqr,nciw,9,0.2762859454994614
data_airfoil,mean_pcs_cqr,quantileloss,0,0.13835482043525793
data_airfoil,mean_pcs_cqr,quantileloss,1,0.15867428490850177
data_airfoil,mean_pcs_cqr,quantileloss,2,0.13081162398783291
data_airfoil,mean_pcs_cqr,quantileloss,3,0.13371348036719446
data_airfoil,mean_pcs_cqr,quantileloss,4,0.13226297606037973
data_airfoil,mean_pcs_cqr,quantileloss,5,0.14743992672657497
data_airfoil,mean_pcs_cqr,quantileloss,6,0.15921926062193964
data_airfoil,mean_pcs_cqr,quantileloss,7,0.16774999454594813
data_airfoil,mean_pcs_cqr,quantileloss,8,0.13594065041107034
data_airfoil,mean_pcs_cqr,quantileloss,9,0.15554273946642017
data_airfoil,mean_pcs_cqr,expectileloss,0,0.8968464394585027
data_airfoil,mean_pcs_cqr,expectileloss,1,1.0957121199084774
data_airfoil,mean_pcs_cqr,expectileloss,2,0.8194945961555999
data_airfoil,mean_pcs_cqr,expectileloss,3,0.8834367252546047
data_airfoil,mean_pcs_cqr,expectileloss,4,0.7765405634949882
data_airfoil,mean_pcs_cqr,expectileloss,5,0.8043493114780631
data_airfoil,mean_pcs_cqr,expectileloss,6,1.1373730089977068
data_airfoil,mean_pcs_cqr,expectileloss,7,1.1059460522212625
data_airfoil,mean_pcs_cqr,expectileloss,8,0.8012493960787219
data_airfoil,mean_pcs_cqr,expectileloss,9,0.9719130927177968
data_airfoil,mean_pcs_cqr,intervalscoreloss,0,11.068385634820624
data_airfoil,mean_pcs_cqr,intervalscoreloss,1,12.693942792680133
data_airfoil,mean_pcs_cqr,intervalscoreloss,2,10.464929919026623
data_airfoil,mean_pcs_cqr,intervalscoreloss,3,10.69707842937555
data_airfoil,mean_pcs_cqr,intervalscoreloss,4,10.581038084830368
data_airfoil,mean_pcs_cqr,intervalscoreloss,5,11.795194138125987
data_airfoil,mean_pcs_cqr,intervalscoreloss,6,12.73754084975516
data_airfoil,mean_pcs_cqr,intervalscoreloss,7,13.419999563675841
data_airfoil,mean_pcs_cqr,intervalscoreloss,8,10.875252032885616
data_airfoil,mean_pcs_cqr,intervalscoreloss,9,12.443419157313603
data_airfoil,mean_pcs_cqr_residual,picp,0,0.9800664451827242
data_airfoil,mean_pcs_cqr_residual,picp,1,0.9634551495016611
data_airfoil,mean_pcs_cqr_residual,picp,2,0.973421926910299
data_airfoil,mean_pcs_cqr_residual,picp,3,0.9767441860465116
data_airfoil,mean_pcs_cqr_residual,picp,4,0.9136212624584718
data_airfoil,mean_pcs_cqr_residual,picp,5,0.9302325581395349
data_airfoil,mean_pcs_cqr_residual,picp,6,0.9667774086378738
data_airfoil,mean_pcs_cqr_residual,picp,7,0.973421926910299
data_airfoil,mean_pcs_cqr_residual,picp,8,0.9601328903654485
data_airfoil,mean_pcs_cqr_residual,picp,9,0.9634551495016611
data_airfoil,mean_pcs_cqr_residual,niw,0,0.23098295905647995
data_airfoil,mean_pcs_cqr_residual,niw,1,0.21843671657750155
data_airfoil,mean_pcs_cqr_residual,niw,2,0.22844810469313184
data_airfoil,mean_pcs_cqr_residual,niw,3,0.2323192856433965
data_airfoil,mean_pcs_cqr_residual,niw,4,0.19610532326156793
data_airfoil,mean_pcs_cqr_residual,niw,5,0.1804881209894433
data_airfoil,mean_pcs_cqr_residual,niw,6,0.23609210825359772
data_airfoil,mean_pcs_cqr_residual,niw,7,0.24723435126751786
data_airfoil,mean_pcs_cqr_residual,niw,8,0.20724009222618203
data_airfoil,mean_pcs_cqr_residual,niw,9,0.24211363912665976
data_airfoil,mean_pcs_cqr_residual,mpiw,0,8.249325399743128
data_airfoil,mean_pcs_cqr_residual,mpiw,1,8.03475774587024
data_airfoil,mean_pcs_cqr_residual,mpiw,2,7.455175448555664
data_airfoil,mean_pcs_cqr_residual,mpiw,3,7.475105334861929
data_airfoil,mean_pcs_cqr_residual,mpiw,4,6.3800905869918525
data_airfoil,mean_pcs_cqr_residual,mpiw,5,5.95809336198251
data_airfoil,mean_pcs_cqr_residual,mpiw,6,8.684176017892085
data_airfoil,mean_pcs_cqr_residual,mpiw,7,8.432422018681232
data_airfoil,mean_pcs_cqr_residual,mpiw,8,6.959951257324095
data_airfoil,mean_pcs_cqr_residual,mpiw,9,8.5485483702841
data_airfoil,mean_pcs_cqr_residual,crps,0,1.0573580886442862
data_airfoil,mean_pcs_cqr_residual,crps,1,1.1789129015880215
data_airfoil,mean_pcs_cqr_residual,crps,2,1.038316431438923
data_airfoil,mean_pcs_cqr_residual,crps,3,0.9996176415129202
data_airfoil,mean_pcs_cqr_residual,crps,4,1.0614782342363123
data_airfoil,mean_pcs_cqr_residual,crps,5,1.0413137184234937
data_airfoil,mean_pcs_cqr_residual,crps,6,1.1739912975139735
data_airfoil,mean_pcs_cqr_residual,crps,7,1.1724278549668328
data_airfoil,mean_pcs_cqr_residual,crps,8,0.9879563294596159
data_airfoil,mean_pcs_cqr_residual,crps,9,1.1289559596319045
data_airfoil,mean_pcs_cqr_residual,auc,0,0.21948671935180056
data_airfoil,mean_pcs_cqr_residual,auc,1,0.38250502428437555
data_airfoil,mean_pcs_cqr_residual,auc,2,0.22673642980231162
data_airfoil,mean_pcs_cqr_residual,auc,3,0.22721923036890143
data_airfoil,mean_pcs_cqr_residual,auc,4,0.310622170467796
data_airfoil,mean_pcs_cqr_residual,auc,5,0.25545086628780506
data_airfoil,mean_pcs_cqr_residual,auc,6,0.32368385972730634
data_airfoil,mean_pcs_cqr_residual,auc,7,0.32647106615312893
data_airfoil,mean_pcs_cqr_residual,auc,8,0.2809709961313741
data_airfoil,mean_pcs_cqr_residual,auc,9,0.31509269516136834
data_airfoil,mean_pcs_cqr_residual,nciw,0,0.19846454991568668
data_airfoil,mean_pcs_cqr_residual,nciw,1,0.20486221690539544
data_airfoil,mean_pcs_cqr_residual,nciw,2,0.19522694600576107
data_airfoil,mean_pcs_cqr_residual,nciw,3,0.21360116909219679
data_airfoil,mean_pcs_cqr_residual,nciw,4,0.20650576886587052
data_airfoil,mean_pcs_cqr_residual,nciw,5,0.19812818588813202
data_airfoil,mean_pcs_cqr_residual,nciw,6,0.20716737144155273
data_airfoil,mean_pcs_cqr_residual,nciw,7,0.20699180013503338
data_airfoil,mean_pcs_cqr_residual,nciw,8,0.1965478477011916
data_airfoil,mean_pcs_cqr_residual,nciw,9,0.21591390282579706
data_airfoil,mean_pcs_cqr_residual,quantileloss,0,0.11029175073733252
data_airfoil,mean_pcs_cqr_residual,quantileloss,1,0.1253795182212515
data_airfoil,mean_pcs_cqr_residual,quantileloss,2,0.10074800240948481
data_airfoil,mean_pcs_cqr_residual,quantileloss,3,0.09954027930333223
data_airfoil,mean_pcs_cqr_residual,quantileloss,4,0.11357248693334282
data_airfoil,mean_pcs_cqr_residual,quantileloss,5,0.11762284922179848
data_airfoil,mean_pcs_cqr_residual,quantileloss,6,0.1295019999586682
data_airfoil,mean_pcs_cqr_residual,quantileloss,7,0.13943261242564997
data_airfoil,mean_pcs_cqr_residual,quantileloss,8,0.10216795762775246
data_airfoil,mean_pcs_cqr_residual,quantileloss,9,0.13293589655502386
data_airfoil,mean_pcs_cqr_residual,expectileloss,0,0.5345565194332043
data_airfoil,mean_pcs_cqr_residual,expectileloss,1,0.6525039019220917
data_airfoil,mean_pcs_cqr_residual,expectileloss,2,0.4613553064248914
data_airfoil,mean_pcs_cqr_residual,expectileloss,3,0.4541609580714592
data_airfoil,mean_pcs_cqr_residual,expectileloss,4,0.43928137640600073
data_airfoil,mean_pcs_cqr_residual,expectileloss,5,0.4362913361292963
data_airfoil,mean_pcs_cqr_residual,expectileloss,6,0.6916708449597594
data_airfoil,mean_pcs_cqr_residual,expectileloss,7,0.6983213546640177
data_airfoil,mean_pcs_cqr_residual,expectileloss,8,0.42228726143357104
data_airfoil,mean_pcs_cqr_residual,expectileloss,9,0.6346058541422388
data_airfoil,mean_pcs_cqr_residual,intervalscoreloss,0,8.823340058986592
data_airfoil,mean_pcs_cqr_residual,intervalscoreloss,1,10.030361457700112
data_airfoil,mean_pcs_cqr_residual,intervalscoreloss,2,8.059840192758779
data_airfoil,mean_pcs_cqr_residual,intervalscoreloss,3,7.963222344266572
data_airfoil,mean_pcs_cqr_residual,intervalscoreloss,4,9.08579895466742
data_airfoil,mean_pcs_cqr_residual,intervalscoreloss,5,9.40982793774387
data_airfoil,mean_pcs_cqr_residual,intervalscoreloss,6,10.360159996693445
data_airfoil,mean_pcs_cqr_residual,intervalscoreloss,7,11.154608994051987
data_airfoil,mean_pcs_cqr_residual,intervalscoreloss,8,8.17343661022019
data_airfoil,mean_pcs_cqr_residual,intervalscoreloss,9,10.634871724401897
data_airfoil,gamma_1,picp,0,0.9667774086378738
data_airfoil,gamma_1,picp,1,0.9368770764119602
data_airfoil,gamma_1,picp,2,0.9335548172757475
data_airfoil,gamma_1,picp,3,0.9767441860465116
data_airfoil,gamma_1,picp,4,0.9501661129568106
data_airfoil,gamma_1,picp,5,0.9302325581395349
data_airfoil,gamma_1,picp,6,0.9667774086378738
data_airfoil,gamma_1,picp,7,0.9667774086378738
data_airfoil,gamma_1,picp,8,0.9501661129568106
data_airfoil,gamma_1,picp,9,0.9634551495016611
data_airfoil,gamma_1,niw,0,0.3746261863863492
data_airfoil,gamma_1,niw,1,0.3509407713711779
data_airfoil,gamma_1,niw,2,0.36262690081325377
data_airfoil,gamma_1,niw,3,0.4235566408177411
data_airfoil,gamma_1,niw,4,0.3808232008975126
data_airfoil,gamma_1,niw,5,0.3616704789585197
data_airfoil,gamma_1,niw,6,0.38136686877976456
data_airfoil,gamma_1,niw,7,0.3787078509111569
data_airfoil,gamma_1,niw,8,0.3772005350581756
data_airfoil,gamma_1,niw,9,0.38492998838348647
data_airfoil,gamma_1,mpiw,0,13.379399620602081
data_airfoil,gamma_1,mpiw,1,12.908654393346037
data_airfoil,gamma_1,mpiw,2,11.833966281139723
data_airfoil,gamma_1,mpiw,3,13.628358474951645
data_airfoil,gamma_1,mpiw,4,12.389702017999676
data_airfoil,gamma_1,mpiw,5,11.939104180899689
data_airfoil,gamma_1,mpiw,6,14.027817534326081
data_airfoil,gamma_1,mpiw,7,12.916588671026828
data_airfoil,gamma_1,mpiw,8,12.667902769393764
data_airfoil,gamma_1,mpiw,9,13.591108029844138
data_airfoil,gamma_1,crps,0,2.2471604448891127
data_airfoil,gamma_1,crps,1,2.35356333320548
data_airfoil,gamma_1,crps,2,2.1626404645255812
data_airfoil,gamma_1,crps,3,2.1616652929880837
data_airfoil,gamma_1,crps,4,2.1608832482685396
