Dataset,Method,Metric,Seed,Value
data_ca_housing,pcs,niw,6,0.36243221104810647
data_ca_housing,pcs,niw,7,0.3491261512411598
data_ca_housing,pcs,niw,8,0.35142533598075204
data_ca_housing,pcs,niw,9,0.352256929061385
data_ca_housing,pcs,mpiw,0,159691.1777311169
data_ca_housing,pcs,mpiw,1,173806.4708651799
data_ca_housing,pcs,mpiw,2,186078.32112542313
data_ca_housing,pcs,mpiw,3,167291.63666537957
data_ca_housing,pcs,mpiw,4,173173.18307508322
data_ca_housing,pcs,mpiw,5,168035.70925730478
data_ca_housing,pcs,mpiw,6,175780.34722275374
data_ca_housing,pcs,mpiw,7,169326.88160426499
data_ca_housing,pcs,mpiw,8,167805.94935614508
data_ca_housing,pcs,mpiw,9,170845.31510862985
data_ca_housing,pcs,crps,0,24501.62918171667
data_ca_housing,pcs,crps,1,25047.172828206538
data_ca_housing,pcs,crps,2,25603.054643645744
data_ca_housing,pcs,crps,3,25698.07473987987
data_ca_housing,pcs,crps,4,25560.033279374828
data_ca_housing,pcs,crps,5,25116.501690422854
data_ca_housing,pcs,crps,6,25263.11816503052
data_ca_housing,pcs,crps,7,24342.29843345836
data_ca_housing,pcs,crps,8,25364.33102038028
data_ca_housing,pcs,crps,9,25235.351354502356
data_ca_housing,pcs,auc,0,1.4755662631389288
data_ca_housing,pcs,auc,1,1.8826155094515369
data_ca_housing,pcs,auc,2,1.0908036277147743
data_ca_housing,pcs,auc,3,1.6633098061332459
data_ca_housing,pcs,auc,4,1.8244590759593085
data_ca_housing,pcs,auc,5,1.3797728861858718
data_ca_housing,pcs,auc,6,1.2852052455615235
data_ca_housing,pcs,auc,7,1.4942234002307198
data_ca_housing,pcs,auc,8,1.5152927974177928
data_ca_housing,pcs,auc,9,1.5171866089670272
data_ca_housing,pcs,nciw,0,0.35398147342831304
data_ca_housing,pcs,nciw,1,0.33821013304973996
data_ca_housing,pcs,nciw,2,0.3470554859433604
data_ca_housing,pcs,nciw,3,0.3638144102095297
data_ca_housing,pcs,nciw,4,0.35273030490454865
data_ca_housing,pcs,nciw,5,0.367074705444032
data_ca_housing,pcs,nciw,6,0.3484468686180108
data_ca_housing,pcs,nciw,7,0.33168868943171825
data_ca_housing,pcs,nciw,8,0.37365243072139454
data_ca_housing,pcs,nciw,9,0.3588084192284918
data_ca_housing,pcs,quantileloss,0,3292.0613557255365
data_ca_housing,pcs,quantileloss,1,3176.112914179325
data_ca_housing,pcs,quantileloss,2,3093.4029903335468
data_ca_housing,pcs,quantileloss,3,3207.513265246782
data_ca_housing,pcs,quantileloss,4,3240.0207140757193
data_ca_housing,pcs,quantileloss,5,3239.144009705965
data_ca_housing,pcs,quantileloss,6,3163.633633178324
data_ca_housing,pcs,quantileloss,7,2986.3352055948853
data_ca_housing,pcs,quantileloss,8,3293.369138570163
data_ca_housing,pcs,quantileloss,9,3267.359755676805
data_ca_housing,pcs,expectileloss,0,373370986.8237967
data_ca_housing,pcs,expectileloss,1,381942602.66685736
data_ca_housing,pcs,expectileloss,2,384960027.85654116
data_ca_housing,pcs,expectileloss,3,373699704.6099999
data_ca_housing,pcs,expectileloss,4,397468542.20085055
data_ca_housing,pcs,expectileloss,5,363374575.03584456
data_ca_housing,pcs,expectileloss,6,373811831.21251065
data_ca_housing,pcs,expectileloss,7,351404345.0428289
data_ca_housing,pcs,expectileloss,8,379050967.52519953
data_ca_housing,pcs,expectileloss,9,387904541.5082814
data_ca_housing,pcs,intervalscoreloss,0,263364.90845804266
data_ca_housing,pcs,intervalscoreloss,1,254089.03313434575
data_ca_housing,pcs,intervalscoreloss,2,247472.2392266835
data_ca_housing,pcs,intervalscoreloss,3,256601.06121974235
data_ca_housing,pcs,intervalscoreloss,4,259201.65712605734
data_ca_housing,pcs,intervalscoreloss,5,259131.52077647697
data_ca_housing,pcs,intervalscoreloss,6,253090.69065426572
data_ca_housing,pcs,intervalscoreloss,7,238906.81644759057
data_ca_housing,pcs,intervalscoreloss,8,263469.5310856128
data_ca_housing,pcs,intervalscoreloss,9,261388.78045414417
data_ca_housing,pcs,gamma,0,2.6613624431192875
data_ca_housing,pcs,gamma,1,2.858049944974482
data_ca_housing,pcs,gamma,2,3.0869969027116895
data_ca_housing,pcs,gamma,3,2.7326769325882196
data_ca_housing,pcs,gamma,4,2.85854584351182
data_ca_housing,pcs,gamma,5,2.7759857149794698
data_ca_housing,pcs,gamma,6,2.9156393026933074
data_ca_housing,pcs,gamma,7,2.7902523344382644
data_ca_housing,pcs,gamma,8,2.7720641158521175
data_ca_housing,pcs,gamma,9,2.8058763947337866
data_ca_housing,a_naive,picp,0,0.9464631782945736
data_ca_housing,a_naive,picp,1,0.9517926356589147
data_ca_housing,a_naive,picp,2,0.9612403100775194
data_ca_housing,a_naive,picp,3,0.936046511627907
data_ca_housing,a_naive,picp,4,0.9467054263565892
data_ca_housing,a_naive,picp,5,0.9491279069767442
data_ca_housing,a_naive,picp,6,0.9559108527131783
data_ca_housing,a_naive,picp,7,0.9566375968992248
data_ca_housing,a_naive,picp,8,0.9481589147286822
data_ca_housing,a_naive,picp,9,0.9505813953488372
data_ca_housing,a_naive,niw,0,0.41815853199783876
data_ca_housing,a_naive,niw,1,0.4224916533849345
data_ca_housing,a_naive,niw,2,0.4675356686673457
data_ca_housing,a_naive,niw,3,0.4031722986574897
data_ca_housing,a_naive,niw,4,0.42978340810965726
data_ca_housing,a_naive,niw,5,0.419342642737921
data_ca_housing,a_naive,niw,6,0.4527167864771692
data_ca_housing,a_naive,niw,7,0.42169861541808074
data_ca_housing,a_naive,niw,8,0.4334266937399084
data_ca_housing,a_naive,niw,9,0.4272712889586022
data_ca_housing,a_naive,mpiw,0,199671.1171875
data_ca_housing,a_naive,mpiw,1,204909.296875
data_ca_housing,a_naive,mpiw,2,226755.734375
data_ca_housing,a_naive,mpiw,3,192515.17578125
data_ca_housing,a_naive,mpiw,4,208445.8125
data_ca_housing,a_naive,mpiw,5,200236.53125
data_ca_housing,a_naive,mpiw,6,219568.546875
data_ca_housing,a_naive,mpiw,7,204524.671875
data_ca_housing,a_naive,mpiw,8,206961.6796875
data_ca_housing,a_naive,mpiw,9,207227.4296875
data_ca_housing,a_naive,crps,0,29928.89351506776
data_ca_housing,a_naive,crps,1,29136.76308432505
data_ca_housing,a_naive,crps,2,34231.62490735945
data_ca_housing,a_naive,crps,3,29840.326323679004
data_ca_housing,a_naive,crps,4,31509.796493604037
data_ca_housing,a_naive,crps,5,28720.761810006912
data_ca_housing,a_naive,crps,6,33398.77356108256
data_ca_housing,a_naive,crps,7,29668.312826631656
data_ca_housing,a_naive,crps,8,30231.198700328387
data_ca_housing,a_naive,crps,9,30298.90253198196
data_ca_housing,a_naive,auc,0,1.6501828851243152
data_ca_housing,a_naive,auc,1,1.1553792863424954
data_ca_housing,a_naive,auc,2,1.5809555007935445
data_ca_housing,a_naive,auc,3,1.5634440368739648
data_ca_housing,a_naive,auc,4,1.2630096815472156
data_ca_housing,a_naive,auc,5,1.0926079485671545
data_ca_housing,a_naive,auc,6,1.7817067454419186
data_ca_housing,a_naive,auc,7,1.3977890740944072
data_ca_housing,a_naive,auc,8,1.2424554606499492
data_ca_housing,a_naive,auc,9,1.541206680720411
data_ca_housing,a_naive,nciw,0,0.4315225954199752
data_ca_housing,a_naive,nciw,1,0.4178676274539432
data_ca_housing,a_naive,nciw,2,0.4349902479874724
data_ca_housing,a_naive,nciw,3,0.4520052214952305
data_ca_housing,a_naive,nciw,4,0.4384937529257305
data_ca_housing,a_naive,nciw,5,0.42418986596909536
data_ca_housing,a_naive,nciw,6,0.4324958169242333
data_ca_housing,a_naive,nciw,7,0.40311609316894964
data_ca_housing,a_naive,nciw,8,0.43741593287743635
data_ca_housing,a_naive,nciw,9,0.4255273322599056
data_ca_housing,a_naive,quantileloss,0,3667.476501086334
data_ca_housing,a_naive,quantileloss,1,3729.7951593916578
data_ca_housing,a_naive,quantileloss,2,3544.861645886327
data_ca_housing,a_naive,quantileloss,3,3810.2363532014615
data_ca_housing,a_naive,quantileloss,4,3727.527096108136
data_ca_housing,a_naive,quantileloss,5,3701.7495939979276
data_ca_housing,a_naive,quantileloss,6,3670.9665691050473
data_ca_housing,a_naive,quantileloss,7,3456.926529380151
data_ca_housing,a_naive,quantileloss,8,3699.2953070115695
data_ca_housing,a_naive,quantileloss,9,3688.1689956546775
data_ca_housing,a_naive,expectileloss,0,419850492.28891456
data_ca_housing,a_naive,expectileloss,1,433368001.85802794
data_ca_housing,a_naive,expectileloss,2,468614670.08761626
data_ca_housing,a_naive,expectileloss,3,416718092.9465532
data_ca_housing,a_naive,expectileloss,4,447217075.6510926
data_ca_housing,a_naive,expectileloss,5,412064636.8801305
data_ca_housing,a_naive,expectileloss,6,465409137.5208324
data_ca_housing,a_naive,expectileloss,7,412191399.47984517
data_ca_housing,a_naive,expectileloss,8,429178953.37834144
data_ca_housing,a_naive,expectileloss,9,440250779.6609665
data_ca_housing,a_naive,intervalscoreloss,0,293398.12008690636
data_ca_housing,a_naive,intervalscoreloss,1,298383.6127513322
data_ca_housing,a_naive,intervalscoreloss,2,283588.931670906
data_ca_housing,a_naive,intervalscoreloss,3,304818.9082561167
data_ca_housing,a_naive,intervalscoreloss,4,298202.16768865054
data_ca_housing,a_naive,intervalscoreloss,5,296139.96751983394
data_ca_housing,a_naive,intervalscoreloss,6,293677.3255284035
data_ca_housing,a_naive,intervalscoreloss,7,276554.1223504117
data_ca_housing,a_naive,intervalscoreloss,8,295943.6245609253
data_ca_housing,a_naive,intervalscoreloss,9,295053.5196523739
data_ca_housing,s_naive,picp,0,0.9503391472868217
data_ca_housing,s_naive,picp,1,0.9513081395348837
data_ca_housing,s_naive,picp,2,0.9617248062015504
data_ca_housing,s_naive,picp,3,0.935077519379845
data_ca_housing,s_naive,picp,4,0.9421027131782945
data_ca_housing,s_naive,picp,5,0.9454941860465116
data_ca_housing,s_naive,picp,6,0.9583333333333334
data_ca_housing,s_naive,picp,7,0.9522771317829457
data_ca_housing,s_naive,picp,8,0.9428294573643411
data_ca_housing,s_naive,picp,9,0.9457364341085271
data_ca_housing,s_naive,niw,0,0.4336016442897502
data_ca_housing,s_naive,niw,1,0.4306487718091884
data_ca_housing,s_naive,niw,2,0.469880085546039
data_ca_housing,s_naive,niw,3,0.3937279385278774
data_ca_housing,s_naive,niw,4,0.4157844645485998
data_ca_housing,s_naive,niw,5,0.4342711455054544
data_ca_housing,s_naive,niw,6,0.4710069494558785
data_ca_housing,s_naive,niw,7,0.41883461305314207
data_ca_housing,s_naive,niw,8,0.43176581698258226
data_ca_housing,s_naive,niw,9,0.41586117170650844
data_ca_housing,s_naive,mpiw,0,207045.21875
data_ca_housing,s_naive,mpiw,1,208865.515625
data_ca_housing,s_naive,mpiw,2,227892.78125
data_ca_housing,s_naive,mpiw,3,188005.484375
data_ca_housing,s_naive,mpiw,4,201656.296875
data_ca_housing,s_naive,mpiw,5,207364.90625
data_ca_housing,s_naive,mpiw,6,228439.3125
data_ca_housing,s_naive,mpiw,7,203135.625
data_ca_housing,s_naive,mpiw,8,206168.609375
data_ca_housing,s_naive,mpiw,9,201693.5
data_ca_housing,s_naive,crps,0,27549.329082831395
data_ca_housing,s_naive,crps,1,27695.575156295705
data_ca_housing,s_naive,crps,2,28099.882832491985
data_ca_housing,s_naive,crps,3,27527.491374099583
data_ca_housing,s_naive,crps,4,27711.323793639123
data_ca_housing,s_naive,crps,5,27878.358064074153
data_ca_housing,s_naive,crps,6,28494.346481130782
data_ca_housing,s_naive,crps,7,26619.245670443994
data_ca_housing,s_naive,crps,8,28026.626436368344
data_ca_housing,s_naive,crps,9,27494.812787324463
data_ca_housing,s_naive,auc,0,1.2269497588017801
data_ca_housing,s_naive,auc,1,1.440751264222974
data_ca_housing,s_naive,auc,2,1.309526939273528
data_ca_housing,s_naive,auc,3,1.3074859631074154
data_ca_housing,s_naive,auc,4,1.4713980954810024
data_ca_housing,s_naive,auc,5,1.3594398501341174
data_ca_housing,s_naive,auc,6,1.2589249547244046
data_ca_housing,s_naive,auc,7,1.4283028571857388
data_ca_housing,s_naive,auc,8,1.4792884104542745
data_ca_housing,s_naive,auc,9,1.4978381381472115
data_ca_housing,s_naive,nciw,0,0.4313024344451635
data_ca_housing,s_naive,nciw,1,0.42679031478220714
data_ca_housing,s_naive,nciw,2,0.4256164794165797
data_ca_housing,s_naive,nciw,3,0.45606111950550887
data_ca_housing,s_naive,nciw,4,0.453377189681692
data_ca_housing,s_naive,nciw,5,0.45502224733560764
data_ca_housing,s_naive,nciw,6,0.4345331952239372
data_ca_housing,s_naive,nciw,7,0.4148768007657701
data_ca_housing,s_naive,nciw,8,0.46616463237773326
data_ca_housing,s_naive,nciw,9,0.43752806045129716
data_ca_housing,s_naive,quantileloss,0,4010.528901897107
data_ca_housing,s_naive,quantileloss,1,3962.8917659315975
data_ca_housing,s_naive,quantileloss,2,3749.0004122948494
data_ca_housing,s_naive,quantileloss,3,4086.7272096619145
data_ca_housing,s_naive,quantileloss,4,4085.0288754958538
data_ca_housing,s_naive,quantileloss,5,4012.2165729374865
data_ca_housing,s_naive,quantileloss,6,3877.0206605423355
data_ca_housing,s_naive,quantileloss,7,3714.3337426000808
data_ca_housing,s_naive,quantileloss,8,4058.3753046080146
data_ca_housing,s_naive,quantileloss,9,3993.388664399379
data_ca_housing,s_naive,expectileloss,0,463339614.72088814
data_ca_housing,s_naive,expectileloss,1,464247234.01354814
data_ca_housing,s_naive,expectileloss,2,464753445.83733654
data_ca_housing,s_naive,expectileloss,3,444762768.9449751
data_ca_housing,s_naive,expectileloss,4,469029714.15488267
data_ca_housing,s_naive,expectileloss,5,456529316.423846
data_ca_housing,s_naive,expectileloss,6,481869333.1091714
data_ca_housing,s_naive,expectileloss,7,427545366.5270174
data_ca_housing,s_naive,expectileloss,8,464311276.5938801
data_ca_housing,s_naive,expectileloss,9,461932300.09363925
data_ca_housing,s_naive,intervalscoreloss,0,320842.3121517683
data_ca_housing,s_naive,intervalscoreloss,1,317031.3412745275
data_ca_housing,s_naive,intervalscoreloss,2,299920.0329835877
data_ca_housing,s_naive,intervalscoreloss,3,326938.1767729529
data_ca_housing,s_naive,intervalscoreloss,4,326802.310039668
data_ca_housing,s_naive,intervalscoreloss,5,320977.3258349987
data_ca_housing,s_naive,intervalscoreloss,6,310161.6528433866
data_ca_housing,s_naive,intervalscoreloss,7,297146.69940800616
data_ca_housing,s_naive,intervalscoreloss,8,324670.02436864085
data_ca_housing,s_naive,intervalscoreloss,9,319471.09315195
data_ca_housing,mean_pcs_cqr,picp,0,0.9748062015503876
data_ca_housing,mean_pcs_cqr,picp,1,0.9791666666666666
data_ca_housing,mean_pcs_cqr,picp,2,0.9859496124031008
data_ca_housing,mean_pcs_cqr,picp,3,0.9728682170542635
data_ca_housing,mean_pcs_cqr,picp,4,0.9743217054263565
data_ca_housing,mean_pcs_cqr,picp,5,0.9726259689922481
data_ca_housing,mean_pcs_cqr,picp,6,0.9798934108527132
data_ca_housing,mean_pcs_cqr,picp,7,0.9830426356589147
data_ca_housing,mean_pcs_cqr,picp,8,0.9738372093023255
data_ca_housing,mean_pcs_cqr,picp,9,0.9750484496124031
data_ca_housing,mean_pcs_cqr,niw,0,0.5523020107504458
data_ca_housing,mean_pcs_cqr,niw,1,0.5570225689982122
data_ca_housing,mean_pcs_cqr,niw,2,0.5704870663744729
data_ca_housing,mean_pcs_cqr,niw,3,0.5611925483562189
data_ca_housing,mean_pcs_cqr,niw,4,0.5557274017932968
data_ca_housing,mean_pcs_cqr,niw,5,0.5582764223701845
data_ca_housing,mean_pcs_cqr,niw,6,0.5570799632998678
data_ca_housing,mean_pcs_cqr,niw,7,0.5542270078870994
data_ca_housing,mean_pcs_cqr,niw,8,0.5591965656393976
data_ca_housing,mean_pcs_cqr,niw,9,0.5528160696478078
data_ca_housing,mean_pcs_cqr,mpiw,0,263724.76243534865
data_ca_housing,mean_pcs_cqr,mpiw,1,270157.0600092709
data_ca_housing,mean_pcs_cqr,mpiw,2,276687.3681657521
data_ca_housing,mean_pcs_cqr,mpiw,3,267970.0030326429
data_ca_housing,mean_pcs_cqr,mpiw,4,269528.90132455254
data_ca_housing,mean_pcs_cqr,mpiw,5,266577.54995818547
data_ca_housing,mean_pcs_cqr,mpiw,6,270184.8963603625
data_ca_housing,mean_pcs_cqr,mpiw,7,268801.207279259
data_ca_housing,mean_pcs_cqr,mpiw,8,267016.919289378
data_ca_housing,mean_pcs_cqr,mpiw,9,268116.8994113261
data_ca_housing,mean_pcs_cqr,crps,0,47289.228374700055
data_ca_housing,mean_pcs_cqr,crps,1,48304.87147057465
data_ca_housing,mean_pcs_cqr,crps,2,48631.58786901229
data_ca_housing,mean_pcs_cqr,crps,3,49095.9428574601
data_ca_housing,mean_pcs_cqr,crps,4,48673.86652544119
data_ca_housing,mean_pcs_cqr,crps,5,47829.005283592895
data_ca_housing,mean_pcs_cqr,crps,6,47828.90424571038
data_ca_housing,mean_pcs_cqr,crps,7,47968.01049436227
data_ca_housing,mean_pcs_cqr,crps,8,48210.961984785215
data_ca_housing,mean_pcs_cqr,crps,9,47866.44428294652
data_ca_housing,mean_pcs_cqr,auc,0,0.9110621192796061
data_ca_housing,mean_pcs_cqr,auc,1,1.0949080093433785
data_ca_housing,mean_pcs_cqr,auc,2,0.8401082883797383
data_ca_housing,mean_pcs_cqr,auc,3,0.8644045299746212
data_ca_housing,mean_pcs_cqr,auc,4,1.0161594835922751
data_ca_housing,mean_pcs_cqr,auc,5,0.6635454867313166
data_ca_housing,mean_pcs_cqr,auc,6,1.0085542021913494
data_ca_housing,mean_pcs_cqr,auc,7,0.8481303295606847
data_ca_housing,mean_pcs_cqr,auc,8,0.9211134307862201
data_ca_housing,mean_pcs_cqr,auc,9,0.8604757147787523
data_ca_housing,mean_pcs_cqr,nciw,0,0.4614471319580113
data_ca_housing,mean_pcs_cqr,nciw,1,0.4577457188790833
data_ca_housing,mean_pcs_cqr,nciw,2,0.4456957933337952
data_ca_housing,mean_pcs_cqr,nciw,3,0.4874613152378805
data_ca_housing,mean_pcs_cqr,nciw,4,0.46688237651904063
data_ca_housing,mean_pcs_cqr,nciw,5,0.48224568697255765
data_ca_housing,mean_pcs_cqr,nciw,6,0.4538451335404728
data_ca_housing,mean_pcs_cqr,nciw,7,0.4535429413894668
data_ca_housing,mean_pcs_cqr,nciw,8,0.4734726702803536
data_ca_housing,mean_pcs_cqr,nciw,9,0.4626231617365081
data_ca_housing,mean_pcs_cqr,quantileloss,0,3632.6637921505667
data_ca_housing,mean_pcs_cqr,quantileloss,1,3695.8936396759273
data_ca_housing,mean_pcs_cqr,quantileloss,2,3656.235314268638
data_ca_housing,mean_pcs_cqr,quantileloss,3,3641.4181445814793
data_ca_housing,mean_pcs_cqr,quantileloss,4,3688.3148177692538
data_ca_housing,mean_pcs_cqr,quantileloss,5,3619.5035465647097
data_ca_housing,mean_pcs_cqr,quantileloss,6,3676.7218448198623
data_ca_housing,mean_pcs_cqr,quantileloss,7,3599.9008579174006
data_ca_housing,mean_pcs_cqr,quantileloss,8,3667.394126683449
data_ca_housing,mean_pcs_cqr,quantileloss,9,3690.887430260068
data_ca_housing,mean_pcs_cqr,expectileloss,0,632867465.851502
data_ca_housing,mean_pcs_cqr,expectileloss,1,662716477.5303928
data_ca_housing,mean_pcs_cqr,expectileloss,2,680225721.9067256
data_ca_housing,mean_pcs_cqr,expectileloss,3,656627422.4541655
data_ca_housing,mean_pcs_cqr,expectileloss,4,663354288.0516546
data_ca_housing,mean_pcs_cqr,expectileloss,5,639451163.5837767
data_ca_housing,mean_pcs_cqr,expectileloss,6,656685248.2433586
data_ca_housing,mean_pcs_cqr,expectileloss,7,649809101.8060381
data_ca_housing,mean_pcs_cqr,expectileloss,8,649587722.1704652
data_ca_housing,mean_pcs_cqr,expectileloss,9,652272716.0291455
data_ca_housing,mean_pcs_cqr,intervalscoreloss,0,290613.1033720451
data_ca_housing,mean_pcs_cqr,intervalscoreloss,1,295671.4911740739
data_ca_housing,mean_pcs_cqr,intervalscoreloss,2,292498.8251414908
data_ca_housing,mean_pcs_cqr,intervalscoreloss,3,291313.45156651805
data_ca_housing,mean_pcs_cqr,intervalscoreloss,4,295065.1854215401
data_ca_housing,mean_pcs_cqr,intervalscoreloss,5,289560.28372517653
data_ca_housing,mean_pcs_cqr,intervalscoreloss,6,294137.7475855887
data_ca_housing,mean_pcs_cqr,intervalscoreloss,7,287992.0686333918
data_ca_housing,mean_pcs_cqr,intervalscoreloss,8,293391.53013467573
data_ca_housing,mean_pcs_cqr,intervalscoreloss,9,295270.99442080513
data_ca_housing,mean_pcs_cqr_residual,picp,0,0.9537306201550387
data_ca_housing,mean_pcs_cqr_residual,picp,1,0.9622093023255814
data_ca_housing,mean_pcs_cqr_residual,picp,2,0.968265503875969
data_ca_housing,mean_pcs_cqr_residual,picp,3,0.9498546511627907
data_ca_housing,mean_pcs_cqr_residual,picp,4,0.9573643410852714
data_ca_housing,mean_pcs_cqr_residual,picp,5,0.9559108527131783
data_ca_housing,mean_pcs_cqr_residual,picp,6,0.9631782945736435
data_ca_housing,mean_pcs_cqr_residual,picp,7,0.9660852713178295
data_ca_housing,mean_pcs_cqr_residual,picp,8,0.9493701550387597
data_ca_housing,mean_pcs_cqr_residual,picp,9,0.9546996124031008
data_ca_housing,mean_pcs_cqr_residual,niw,0,0.33859673470232415
data_ca_housing,mean_pcs_cqr_residual,niw,1,0.3511547698136338
data_ca_housing,mean_pcs_cqr_residual,niw,2,0.36990238520995744
data_ca_housing,mean_pcs_cqr_residual,niw,3,0.344424574306155
data_ca_housing,mean_pcs_cqr_residual,niw,4,0.35062409670433714
data_ca_housing,mean_pcs_cqr_residual,niw,5,0.3515884396924242
data_ca_housing,mean_pcs_cqr_residual,niw,6,0.3642359181949492
data_ca_housing,mean_pcs_cqr_residual,niw,7,0.34955827125245814
data_ca_housing,mean_pcs_cqr_residual,niw,8,0.3462120120394507
data_ca_housing,mean_pcs_cqr_residual,niw,9,0.35368440162081716
data_ca_housing,mean_pcs_cqr_residual,mpiw,0,161680.27941709448
data_ca_housing,mean_pcs_cqr_residual,mpiw,1,170310.76566915202
data_ca_housing,mean_pcs_cqr_residual,mpiw,2,179403.39663159978
data_ca_housing,mean_pcs_cqr_residual,mpiw,3,164463.0786557633
data_ca_housing,mean_pcs_cqr_residual,mpiw,4,170053.38814979693
data_ca_housing,mean_pcs_cqr_residual,mpiw,5,167883.83154157226
data_ca_housing,mean_pcs_cqr_residual,mpiw,6,176655.14879638675
data_ca_housing,mean_pcs_cqr_residual,mpiw,7,169536.4606739847
data_ca_housing,mean_pcs_cqr_residual,mpiw,8,165316.58196084973
data_ca_housing,mean_pcs_cqr_residual,mpiw,9,171537.64215489957
data_ca_housing,mean_pcs_cqr_residual,crps,0,24333.394948081765
data_ca_housing,mean_pcs_cqr_residual,crps,1,24856.626338253383
data_ca_housing,mean_pcs_cqr_residual,crps,2,25043.36536659213
data_ca_housing,mean_pcs_cqr_residual,crps,3,25428.96256699852
data_ca_housing,mean_pcs_cqr_residual,crps,4,25079.136333235467
data_ca_housing,mean_pcs_cqr_residual,crps,5,24944.851759307487
data_ca_housing,mean_pcs_cqr_residual,crps,6,24934.47416042701
data_ca_housing,mean_pcs_cqr_residual,crps,7,24225.645915687648
data_ca_housing,mean_pcs_cqr_residual,crps,8,25015.701132719012
data_ca_housing,mean_pcs_cqr_residual,crps,9,25071.762417941765
data_ca_housing,mean_pcs_cqr_residual,auc,0,1.206988565630294
data_ca_housing,mean_pcs_cqr_residual,auc,1,1.2622977648297016
data_ca_housing,mean_pcs_cqr_residual,auc,2,1.0820824363296595
data_ca_housing,mean_pcs_cqr_residual,auc,3,1.0950542243709047
data_ca_housing,mean_pcs_cqr_residual,auc,4,1.4886206329161937
data_ca_housing,mean_pcs_cqr_residual,auc,5,1.057398466033866
data_ca_housing,mean_pcs_cqr_residual,auc,6,0.9782702237034384
data_ca_housing,mean_pcs_cqr_residual,auc,7,0.8015687743630393
data_ca_housing,mean_pcs_cqr_residual,auc,8,1.2766769063284666
data_ca_housing,mean_pcs_cqr_residual,auc,9,1.6090830331300385
data_ca_housing,mean_pcs_cqr_residual,nciw,0,0.3313105965800156
data_ca_housing,mean_pcs_cqr_residual,nciw,1,0.3241583746004046
data_ca_housing,mean_pcs_cqr_residual,nciw,2,0.31608534431671964
data_ca_housing,mean_pcs_cqr_residual,nciw,3,0.34456589970278695
data_ca_housing,mean_pcs_cqr_residual,nciw,4,0.3325567657406177
data_ca_housing,mean_pcs_cqr_residual,nciw,5,0.33887615842997154
data_ca_housing,mean_pcs_cqr_residual,nciw,6,0.330743417495059
data_ca_housing,mean_pcs_cqr_residual,nciw,7,0.3165999968535794
data_ca_housing,mean_pcs_cqr_residual,nciw,8,0.34873301703879817
data_ca_housing,mean_pcs_cqr_residual,nciw,9,0.34130045655989055
data_ca_housing,mean_pcs_cqr_residual,quantileloss,0,3021.2487979388748
data_ca_housing,mean_pcs_cqr_residual,quantileloss,1,2980.0737077212134
data_ca_housing,mean_pcs_cqr_residual,quantileloss,2,2880.8661914760014
data_ca_housing,mean_pcs_cqr_residual,quantileloss,3,2949.6241058914056
data_ca_housing,mean_pcs_cqr_residual,quantileloss,4,3013.256347591946
data_ca_housing,mean_pcs_cqr_residual,quantileloss,5,2986.783069768412
data_ca_housing,mean_pcs_cqr_residual,quantileloss,6,2921.729619336894
data_ca_housing,mean_pcs_cqr_residual,quantileloss,7,2784.8684697094413
data_ca_housing,mean_pcs_cqr_residual,quantileloss,8,3026.9739913617605
data_ca_housing,mean_pcs_cqr_residual,quantileloss,9,3033.381736307473
data_ca_housing,mean_pcs_cqr_residual,expectileloss,0,332209915.56114405
data_ca_housing,mean_pcs_cqr_residual,expectileloss,1,339788640.2992547
data_ca_housing,mean_pcs_cqr_residual,expectileloss,2,336312806.9274588
data_ca_housing,mean_pcs_cqr_residual,expectileloss,3,329702340.91270745
data_ca_housing,mean_pcs_cqr_residual,expectileloss,4,351351643.6404279
data_ca_housing,mean_pcs_cqr_residual,expectileloss,5,329348881.8901349
data_ca_housing,mean_pcs_cqr_residual,expectileloss,6,338119493.9180183
data_ca_housing,mean_pcs_cqr_residual,expectileloss,7,317327251.3982513
data_ca_housing,mean_pcs_cqr_residual,expectileloss,8,336183463.1013372
data_ca_housing,mean_pcs_cqr_residual,expectileloss,9,346760014.1670662
data_ca_housing,mean_pcs_cqr_residual,intervalscoreloss,0,241699.90383510978
data_ca_housing,mean_pcs_cqr_residual,intervalscoreloss,1,238405.89661769685
data_ca_housing,mean_pcs_cqr_residual,intervalscoreloss,2,230469.2953180799
data_ca_housing,mean_pcs_cqr_residual,intervalscoreloss,3,235969.92847131228
data_ca_housing,mean_pcs_cqr_residual,intervalscoreloss,4,241060.50780735546
data_ca_housing,mean_pcs_cqr_residual,intervalscoreloss,5,238942.64558147272
data_ca_housing,mean_pcs_cqr_residual,intervalscoreloss,6,233738.36954695132
data_ca_housing,mean_pcs_cqr_residual,intervalscoreloss,7,222789.47757675507
data_ca_housing,mean_pcs_cqr_residual,intervalscoreloss,8,242157.91930894062
data_ca_housing,mean_pcs_cqr_residual,intervalscoreloss,9,242670.53890459766
data_ca_housing,gamma_1,picp,0,0.9593023255813954
data_ca_housing,gamma_1,picp,1,0.9559108527131783
data_ca_housing,gamma_1,picp,2,0.9440406976744186
data_ca_housing,gamma_1,picp,3,0.9530038759689923
data_ca_housing,gamma_1,picp,4,0.9452519379844961
data_ca_housing,gamma_1,picp,5,0.9498546511627907
data_ca_housing,gamma_1,picp,6,0.9515503875968992
data_ca_housing,gamma_1,picp,7,0.9619670542635659
