Dataset,Method,Metric,Seed,Value
data_sulfur,pcs,mpiw,4,0.11385326636473546
data_sulfur,pcs,mpiw,5,0.11542073030335283
data_sulfur,pcs,mpiw,6,0.130510503945824
data_sulfur,pcs,mpiw,7,0.1265525448884929
data_sulfur,pcs,mpiw,8,0.12583848896230435
data_sulfur,pcs,mpiw,9,0.11015918832067285
data_sulfur,pcs,crps,0,0.018034697525026504
data_sulfur,pcs,crps,1,0.017340968459195034
data_sulfur,pcs,crps,2,0.01805654084005826
data_sulfur,pcs,crps,3,0.017664586486851624
data_sulfur,pcs,crps,4,0.017871277468120714
data_sulfur,pcs,crps,5,0.01760518227694512
data_sulfur,pcs,crps,6,0.017839165755121927
data_sulfur,pcs,crps,7,0.017743701799108346
data_sulfur,pcs,crps,8,0.0181927975563892
data_sulfur,pcs,crps,9,0.0172955609743598
data_sulfur,pcs,auc,0,0.9095994653623095
data_sulfur,pcs,auc,1,0.8226843638295339
data_sulfur,pcs,auc,2,0.5243638843464081
data_sulfur,pcs,auc,3,1.3512442301144918
data_sulfur,pcs,auc,4,0.8668985648374682
data_sulfur,pcs,auc,5,0.3908092658225212
data_sulfur,pcs,auc,6,0.4849752074872403
data_sulfur,pcs,auc,7,0.7196635664251071
data_sulfur,pcs,auc,8,0.8909305250297312
data_sulfur,pcs,auc,9,0.42131162805770755
data_sulfur,pcs,nciw,0,0.11575271732881326
data_sulfur,pcs,nciw,1,0.11528215121416227
data_sulfur,pcs,nciw,2,0.12239635483392967
data_sulfur,pcs,nciw,3,0.13049641724561248
data_sulfur,pcs,nciw,4,0.12922094848218282
data_sulfur,pcs,nciw,5,0.11521971901033135
data_sulfur,pcs,nciw,6,0.1432371361459299
data_sulfur,pcs,nciw,7,0.1292920834513065
data_sulfur,pcs,nciw,8,0.12882236943277106
data_sulfur,pcs,nciw,9,0.11615185571050636
data_sulfur,pcs,quantileloss,0,0.002391476265580824
data_sulfur,pcs,quantileloss,1,0.0022411433487710087
data_sulfur,pcs,quantileloss,2,0.002359156340346839
data_sulfur,pcs,quantileloss,3,0.0023654508304326175
data_sulfur,pcs,quantileloss,4,0.0022101945971546603
data_sulfur,pcs,quantileloss,5,0.002159809599289587
data_sulfur,pcs,quantileloss,6,0.0021447900013176883
data_sulfur,pcs,quantileloss,7,0.0022152800092835093
data_sulfur,pcs,quantileloss,8,0.0022543255229614256
data_sulfur,pcs,quantileloss,9,0.002178569909022012
data_sulfur,pcs,expectileloss,0,0.000399017078208382
data_sulfur,pcs,expectileloss,1,0.0003148933758792251
data_sulfur,pcs,expectileloss,2,0.0004735276742485562
data_sulfur,pcs,expectileloss,3,0.00038778421005356933
data_sulfur,pcs,expectileloss,4,0.0003600884306141161
data_sulfur,pcs,expectileloss,5,0.00038353391376979695
data_sulfur,pcs,expectileloss,6,0.00032505471340921573
data_sulfur,pcs,expectileloss,7,0.00037389878215150746
data_sulfur,pcs,expectileloss,8,0.0003701788069556945
data_sulfur,pcs,expectileloss,9,0.00040046537833908697
data_sulfur,pcs,intervalscoreloss,0,0.19131810124646575
data_sulfur,pcs,intervalscoreloss,1,0.17929146790168057
data_sulfur,pcs,intervalscoreloss,2,0.18873250722774698
data_sulfur,pcs,intervalscoreloss,3,0.18923606643460922
data_sulfur,pcs,intervalscoreloss,4,0.17681556777237264
data_sulfur,pcs,intervalscoreloss,5,0.1727847679431668
data_sulfur,pcs,intervalscoreloss,6,0.17158320010541492
data_sulfur,pcs,intervalscoreloss,7,0.17722240074268059
data_sulfur,pcs,intervalscoreloss,8,0.18034604183691388
data_sulfur,pcs,intervalscoreloss,9,0.1742855927217608
data_sulfur,pcs,gamma,0,3.501208948902786
data_sulfur,pcs,gamma,1,3.5227884436026216
data_sulfur,pcs,gamma,2,3.2576520573347807
data_sulfur,pcs,gamma,3,3.405838263221085
data_sulfur,pcs,gamma,4,3.412551966495812
data_sulfur,pcs,gamma,5,3.302327584475279
data_sulfur,pcs,gamma,6,3.8820553040131927
data_sulfur,pcs,gamma,7,3.9835991356521845
data_sulfur,pcs,gamma,8,3.726184996776283
data_sulfur,pcs,gamma,9,3.3934826673939824
data_sulfur,a_naive,picp,0,0.946950917203768
data_sulfur,a_naive,picp,1,0.9424888448190382
data_sulfur,a_naive,picp,2,0.9340604858701042
data_sulfur,a_naive,picp,3,0.9439762022806147
data_sulfur,a_naive,picp,4,0.9459593455627169
data_sulfur,a_naive,picp,5,0.9499256321269212
data_sulfur,a_naive,picp,6,0.9558750619732276
data_sulfur,a_naive,picp,7,0.962816063460585
data_sulfur,a_naive,picp,8,0.954387704511651
data_sulfur,a_naive,picp,9,0.9538919186911254
data_sulfur,a_naive,niw,0,0.13479634337463942
data_sulfur,a_naive,niw,1,0.12170339488990353
data_sulfur,a_naive,niw,2,0.1144781751051809
data_sulfur,a_naive,niw,3,0.13105601733334268
data_sulfur,a_naive,niw,4,0.14126591083144974
data_sulfur,a_naive,niw,5,0.11700105377317649
data_sulfur,a_naive,niw,6,0.15329092545424886
data_sulfur,a_naive,niw,7,0.18312305146548039
data_sulfur,a_naive,niw,8,0.14774935303947634
data_sulfur,a_naive,niw,9,0.14172151255514953
data_sulfur,a_naive,mpiw,0,0.12751882359218603
data_sulfur,a_naive,mpiw,1,0.11610406509780885
data_sulfur,a_naive,mpiw,2,0.11379245083630085
data_sulfur,a_naive,mpiw,3,0.11156654593968396
data_sulfur,a_naive,mpiw,4,0.1238088346345425
data_sulfur,a_naive,mpiw,5,0.11675125652337076
data_sulfur,a_naive,mpiw,6,0.12093075121808056
data_sulfur,a_naive,mpiw,7,0.15589063935899733
data_sulfur,a_naive,mpiw,8,0.14064260915827753
data_sulfur,a_naive,mpiw,9,0.13489861377620696
data_sulfur,a_naive,crps,0,0.024176715884218096
data_sulfur,a_naive,crps,1,0.021887358098578752
data_sulfur,a_naive,crps,2,0.021869818959439215
data_sulfur,a_naive,crps,3,0.02068507120738908
data_sulfur,a_naive,crps,4,0.021862113248488822
data_sulfur,a_naive,crps,5,0.02080620362510956
data_sulfur,a_naive,crps,6,0.02072062083355269
data_sulfur,a_naive,crps,7,0.028849283785958454
data_sulfur,a_naive,crps,8,0.02668421709384557
data_sulfur,a_naive,crps,9,0.025606266052284717
data_sulfur,a_naive,auc,0,1.185681905718984
data_sulfur,a_naive,auc,1,0.8948892351268052
data_sulfur,a_naive,auc,2,1.236363826625805
data_sulfur,a_naive,auc,3,0.956123470831418
data_sulfur,a_naive,auc,4,1.2296930008954083
data_sulfur,a_naive,auc,5,1.2798265740719743
data_sulfur,a_naive,auc,6,1.0388177206839209
data_sulfur,a_naive,auc,7,1.1201492318267336
data_sulfur,a_naive,auc,8,0.8985910824216601
data_sulfur,a_naive,auc,9,1.1630458233403063
data_sulfur,a_naive,nciw,0,0.13982279396498817
data_sulfur,a_naive,nciw,1,0.12862728096171105
data_sulfur,a_naive,nciw,2,0.1297146016322292
data_sulfur,a_naive,nciw,3,0.13925728042642013
data_sulfur,a_naive,nciw,4,0.1438459794345852
data_sulfur,a_naive,nciw,5,0.11717301911713465
data_sulfur,a_naive,nciw,6,0.14436646896321012
data_sulfur,a_naive,nciw,7,0.16911087081830137
data_sulfur,a_naive,nciw,8,0.1446054765451694
data_sulfur,a_naive,nciw,9,0.13928942274437234
data_sulfur,a_naive,quantileloss,0,0.003137394603841095
data_sulfur,a_naive,quantileloss,1,0.003160782804838124
data_sulfur,a_naive,quantileloss,2,0.0032448747599153477
data_sulfur,a_naive,quantileloss,3,0.0032744583791971585
data_sulfur,a_naive,quantileloss,4,0.0028861235087949094
data_sulfur,a_naive,quantileloss,5,0.0031195572643658845
data_sulfur,a_naive,quantileloss,6,0.002761848187324356
data_sulfur,a_naive,quantileloss,7,0.003161663251754848
data_sulfur,a_naive,quantileloss,8,0.003469770740702582
data_sulfur,a_naive,quantileloss,9,0.0035001095026803786
data_sulfur,a_naive,expectileloss,0,0.0005410092933057969
data_sulfur,a_naive,expectileloss,1,0.0005361367961986501
data_sulfur,a_naive,expectileloss,2,0.000624504591151722
data_sulfur,a_naive,expectileloss,3,0.0005569612948695406
data_sulfur,a_naive,expectileloss,4,0.000429815882510139
data_sulfur,a_naive,expectileloss,5,0.0005959161556654626
data_sulfur,a_naive,expectileloss,6,0.00038496381714388575
data_sulfur,a_naive,expectileloss,7,0.0005030118533714332
data_sulfur,a_naive,expectileloss,8,0.0005784721306517265
data_sulfur,a_naive,expectileloss,9,0.000811357225285033
data_sulfur,a_naive,intervalscoreloss,0,0.25099156830728736
data_sulfur,a_naive,intervalscoreloss,1,0.2528626243870497
data_sulfur,a_naive,intervalscoreloss,2,0.25958998079322754
data_sulfur,a_naive,intervalscoreloss,3,0.26195667033577247
data_sulfur,a_naive,intervalscoreloss,4,0.23088988070359254
data_sulfur,a_naive,intervalscoreloss,5,0.2495645811492705
data_sulfur,a_naive,intervalscoreloss,6,0.22094785498594827
data_sulfur,a_naive,intervalscoreloss,7,0.2529330601403877
data_sulfur,a_naive,intervalscoreloss,8,0.2775816592562062
data_sulfur,a_naive,intervalscoreloss,9,0.2800087602144301
data_sulfur,s_naive,picp,0,0.9419930589985126
data_sulfur,s_naive,picp,1,0.9509172037679723
data_sulfur,s_naive,picp,2,0.9291026276648487
data_sulfur,s_naive,picp,3,0.9345562716906296
data_sulfur,s_naive,picp,4,0.9514129895884977
data_sulfur,s_naive,picp,5,0.9414972731779871
data_sulfur,s_naive,picp,6,0.9568666336142786
data_sulfur,s_naive,picp,7,0.9623202776400595
data_sulfur,s_naive,picp,8,0.9529003470500743
data_sulfur,s_naive,picp,9,0.9454635597421914
data_sulfur,s_naive,niw,0,0.11050864921121119
data_sulfur,s_naive,niw,1,0.11366117580236744
data_sulfur,s_naive,niw,2,0.10207120174073657
data_sulfur,s_naive,niw,3,0.11454085318914375
data_sulfur,s_naive,niw,4,0.14112454369869176
data_sulfur,s_naive,niw,5,0.10003212879232497
data_sulfur,s_naive,niw,6,0.14740943180105148
data_sulfur,s_naive,niw,7,0.160189843638759
data_sulfur,s_naive,niw,8,0.12625243659680202
data_sulfur,s_naive,niw,9,0.11554924079298183
data_sulfur,s_naive,mpiw,0,0.10454239774894711
data_sulfur,s_naive,mpiw,1,0.10843185242605212
data_sulfur,s_naive,mpiw,2,0.10145979524230955
data_sulfur,s_naive,mpiw,3,0.09750736837053299
data_sulfur,s_naive,mpiw,4,0.12368493708658222
data_sulfur,s_naive,mpiw,5,0.09981856019735336
data_sulfur,s_naive,mpiw,6,0.1162908585195541
data_sulfur,s_naive,mpiw,7,0.1363678518013955
data_sulfur,s_naive,mpiw,8,0.12017969439649583
data_sulfur,s_naive,mpiw,9,0.1099863536934853
data_sulfur,s_naive,crps,0,0.017300357211309042
data_sulfur,s_naive,crps,1,0.017374718127727246
data_sulfur,s_naive,crps,2,0.01753301491361959
data_sulfur,s_naive,crps,3,0.017374619838232675
data_sulfur,s_naive,crps,4,0.017727131066853925
data_sulfur,s_naive,crps,5,0.016976878850586588
data_sulfur,s_naive,crps,6,0.016826803577497187
data_sulfur,s_naive,crps,7,0.018851026876376145
data_sulfur,s_naive,crps,8,0.018827055677248607
data_sulfur,s_naive,crps,9,0.018202711069875976
data_sulfur,s_naive,auc,0,1.7750036380043774
data_sulfur,s_naive,auc,1,1.2973396453933634
data_sulfur,s_naive,auc,2,1.7888356699271086
data_sulfur,s_naive,auc,3,1.3292508530693594
data_sulfur,s_naive,auc,4,1.758926010763919
data_sulfur,s_naive,auc,5,1.7752390751549598
data_sulfur,s_naive,auc,6,1.483708191398905
data_sulfur,s_naive,auc,7,1.744751888106261
data_sulfur,s_naive,auc,8,1.3597953287881557
data_sulfur,s_naive,auc,9,1.738124027027056
data_sulfur,s_naive,nciw,0,0.1273273321717977
data_sulfur,s_naive,nciw,1,0.11346276496457143
data_sulfur,s_naive,nciw,2,0.13301757489088686
data_sulfur,s_naive,nciw,3,0.1353215666571394
data_sulfur,s_naive,nciw,4,0.13826278319225252
data_sulfur,s_naive,nciw,5,0.11337506576181565
data_sulfur,s_naive,nciw,6,0.13559369049607645
data_sulfur,s_naive,nciw,7,0.13125200044269872
data_sulfur,s_naive,nciw,8,0.12267175379890474
data_sulfur,s_naive,nciw,9,0.12361584981620538
data_sulfur,s_naive,quantileloss,0,0.0034517113020293548
data_sulfur,s_naive,quantileloss,1,0.0034230823674468616
data_sulfur,s_naive,quantileloss,2,0.0035532534761458217
data_sulfur,s_naive,quantileloss,3,0.003592308522442843
data_sulfur,s_naive,quantileloss,4,0.003130877907978665
data_sulfur,s_naive,quantileloss,5,0.0034101800605192694
data_sulfur,s_naive,quantileloss,6,0.002985129066995519
data_sulfur,s_naive,quantileloss,7,0.0034864233188045737
data_sulfur,s_naive,quantileloss,8,0.003854330939232362
data_sulfur,s_naive,quantileloss,9,0.003749089867908934
data_sulfur,s_naive,expectileloss,0,0.0006226515782494625
data_sulfur,s_naive,expectileloss,1,0.000611603070266398
data_sulfur,s_naive,expectileloss,2,0.0006933024180170249
data_sulfur,s_naive,expectileloss,3,0.000636063787551644
data_sulfur,s_naive,expectileloss,4,0.0004791149627720757
data_sulfur,s_naive,expectileloss,5,0.0006659402569383909
data_sulfur,s_naive,expectileloss,6,0.000430269769284051
data_sulfur,s_naive,expectileloss,7,0.0005739996716122459
data_sulfur,s_naive,expectileloss,8,0.0006816116672231209
data_sulfur,s_naive,expectileloss,9,0.0009137542958804951
data_sulfur,s_naive,intervalscoreloss,0,0.2761369041623481
data_sulfur,s_naive,intervalscoreloss,1,0.27384658939574874
data_sulfur,s_naive,intervalscoreloss,2,0.2842602780916655
data_sulfur,s_naive,intervalscoreloss,3,0.28738468179542714
data_sulfur,s_naive,intervalscoreloss,4,0.25047023263829304
data_sulfur,s_naive,intervalscoreloss,5,0.2728144048415413
data_sulfur,s_naive,intervalscoreloss,6,0.2388103253596413
data_sulfur,s_naive,intervalscoreloss,7,0.2789138655043657
data_sulfur,s_naive,intervalscoreloss,8,0.3083464751385887
data_sulfur,s_naive,intervalscoreloss,9,0.29992718943271446
data_sulfur,mean_pcs_cqr,picp,0,0.9667823500247893
data_sulfur,mean_pcs_cqr,picp,1,0.969261279127417
data_sulfur,mean_pcs_cqr,picp,2,0.9484382746653446
data_sulfur,mean_pcs_cqr,picp,3,0.9643034209221616
data_sulfur,mean_pcs_cqr,picp,4,0.9593455627169063
data_sulfur,mean_pcs_cqr,picp,5,0.9603371343579573
data_sulfur,mean_pcs_cqr,picp,6,0.9712444224095191
data_sulfur,mean_pcs_cqr,picp,7,0.9747149231531979
data_sulfur,mean_pcs_cqr,picp,8,0.9667823500247893
data_sulfur,mean_pcs_cqr,picp,9,0.9623202776400595
data_sulfur,mean_pcs_cqr,niw,0,0.11299882118003285
data_sulfur,mean_pcs_cqr,niw,1,0.11289904704465564
data_sulfur,mean_pcs_cqr,niw,2,0.10457327337477036
data_sulfur,mean_pcs_cqr,niw,3,0.12335831156163994
data_sulfur,mean_pcs_cqr,niw,4,0.12183881819197083
data_sulfur,mean_pcs_cqr,niw,5,0.11058156257445356
data_sulfur,mean_pcs_cqr,niw,6,0.1475114523967254
data_sulfur,mean_pcs_cqr,niw,7,0.13691047370746923
data_sulfur,mean_pcs_cqr,niw,8,0.11988321786834487
data_sulfur,mean_pcs_cqr,niw,9,0.1109332745079845
data_sulfur,mean_pcs_cqr,mpiw,0,0.10689812782334406
data_sulfur,mean_pcs_cqr,mpiw,1,0.10770478768822513
data_sulfur,mean_pcs_cqr,mpiw,2,0.10394687946725548
data_sulfur,mean_pcs_cqr,mpiw,3,0.1050135736909969
data_sulfur,mean_pcs_cqr,mpiw,4,0.10678246439507984
data_sulfur,mean_pcs_cqr,mpiw,5,0.1103454709383571
data_sulfur,mean_pcs_cqr,mpiw,6,0.11637134226141947
data_sulfur,mean_pcs_cqr,mpiw,7,0.11655038025195776
data_sulfur,mean_pcs_cqr,mpiw,8,0.11411683508887747
data_sulfur,mean_pcs_cqr,mpiw,9,0.10559261387334659
data_sulfur,mean_pcs_cqr,crps,0,0.017447797029484704
data_sulfur,mean_pcs_cqr,crps,1,0.017040416518573877
data_sulfur,mean_pcs_cqr,crps,2,0.01756433256203048
data_sulfur,mean_pcs_cqr,crps,3,0.01699009694253357
data_sulfur,mean_pcs_cqr,crps,4,0.01740842073259826
data_sulfur,mean_pcs_cqr,crps,5,0.01738692576662219
data_sulfur,mean_pcs_cqr,crps,6,0.016810483116069908
data_sulfur,mean_pcs_cqr,crps,7,0.017050845150551684
data_sulfur,mean_pcs_cqr,crps,8,0.017588712397377308
data_sulfur,mean_pcs_cqr,crps,9,0.017352088456882606
data_sulfur,mean_pcs_cqr,auc,0,0.4799774619432192
data_sulfur,mean_pcs_cqr,auc,1,0.46859742414555106
data_sulfur,mean_pcs_cqr,auc,2,0.3687007245900348
data_sulfur,mean_pcs_cqr,auc,3,0.690295698039987
data_sulfur,mean_pcs_cqr,auc,4,0.6597177124683543
data_sulfur,mean_pcs_cqr,auc,5,0.3291104321990456
data_sulfur,mean_pcs_cqr,auc,6,0.5874512419440433
data_sulfur,mean_pcs_cqr,auc,7,0.5030485324664542
data_sulfur,mean_pcs_cqr,auc,8,0.38547565826040514
data_sulfur,mean_pcs_cqr,auc,9,0.35550450001831607
data_sulfur,mean_pcs_cqr,nciw,0,0.10254634437967919
data_sulfur,mean_pcs_cqr,nciw,1,0.10157009269801535
data_sulfur,mean_pcs_cqr,nciw,2,0.10587842948209764
data_sulfur,mean_pcs_cqr,nciw,3,0.11331021317196277
data_sulfur,mean_pcs_cqr,nciw,4,0.11527881072346635
data_sulfur,mean_pcs_cqr,nciw,5,0.10186974443867708
data_sulfur,mean_pcs_cqr,nciw,6,0.12347509444805672
data_sulfur,mean_pcs_cqr,nciw,7,0.11297589833480824
data_sulfur,mean_pcs_cqr,nciw,8,0.10819701462088564
data_sulfur,mean_pcs_cqr,nciw,9,0.10389581728040904
data_sulfur,mean_pcs_cqr,quantileloss,0,0.0022220947501452202
data_sulfur,mean_pcs_cqr,quantileloss,1,0.0020816264460758837
data_sulfur,mean_pcs_cqr,quantileloss,2,0.0021533691877642014
data_sulfur,mean_pcs_cqr,quantileloss,3,0.0021147667451452503
data_sulfur,mean_pcs_cqr,quantileloss,4,0.002033350903109721
data_sulfur,mean_pcs_cqr,quantileloss,5,0.0019848566120884746
data_sulfur,mean_pcs_cqr,quantileloss,6,0.00194340615689617
data_sulfur,mean_pcs_cqr,quantileloss,7,0.0020571637114214555
data_sulfur,mean_pcs_cqr,quantileloss,8,0.0020839853341551987
data_sulfur,mean_pcs_cqr,quantileloss,9,0.002048309055580122
data_sulfur,mean_pcs_cqr,expectileloss,0,0.000323632586145942
data_sulfur,mean_pcs_cqr,expectileloss,1,0.0002528254112767519
data_sulfur,mean_pcs_cqr,expectileloss,2,0.0003941094747414915
data_sulfur,mean_pcs_cqr,expectileloss,3,0.00031723309813705294
data_sulfur,mean_pcs_cqr,expectileloss,4,0.0002969335170429209
data_sulfur,mean_pcs_cqr,expectileloss,5,0.00031220336510233643
data_sulfur,mean_pcs_cqr,expectileloss,6,0.0002449779512940195
data_sulfur,mean_pcs_cqr,expectileloss,7,0.00029260832685124336
data_sulfur,mean_pcs_cqr,expectileloss,8,0.00027447601451424376
data_sulfur,mean_pcs_cqr,expectileloss,9,0.00033050248021695907
data_sulfur,mean_pcs_cqr,intervalscoreloss,0,0.17776758001161744
data_sulfur,mean_pcs_cqr,intervalscoreloss,1,0.16653011568607057
data_sulfur,mean_pcs_cqr,intervalscoreloss,2,0.17226953502113598
data_sulfur,mean_pcs_cqr,intervalscoreloss,3,0.16918133961161988
data_sulfur,mean_pcs_cqr,intervalscoreloss,4,0.16266807224877752
data_sulfur,mean_pcs_cqr,intervalscoreloss,5,0.15878852896707782
data_sulfur,mean_pcs_cqr,intervalscoreloss,6,0.1554724925516935
data_sulfur,mean_pcs_cqr,intervalscoreloss,7,0.1645730969137163
data_sulfur,mean_pcs_cqr,intervalscoreloss,8,0.16671882673241573
data_sulfur,mean_pcs_cqr,intervalscoreloss,9,0.1638647244464096
data_sulfur,mean_pcs_cqr_residual,picp,0,0.9652949925632127
data_sulfur,mean_pcs_cqr_residual,picp,1,0.9717402082300446
data_sulfur,mean_pcs_cqr_residual,picp,2,0.947942488844819
data_sulfur,mean_pcs_cqr_residual,picp,3,0.9633118492811106
data_sulfur,mean_pcs_cqr_residual,picp,4,0.969261279127417
data_sulfur,mean_pcs_cqr_residual,picp,5,0.9643034209221616
data_sulfur,mean_pcs_cqr_residual,picp,6,0.9747149231531979
data_sulfur,mean_pcs_cqr_residual,picp,7,0.9766980664353
data_sulfur,mean_pcs_cqr_residual,picp,8,0.9667823500247893
data_sulfur,mean_pcs_cqr_residual,picp,9,0.9652949925632127
data_sulfur,mean_pcs_cqr_residual,niw,0,0.11010435020136414
data_sulfur,mean_pcs_cqr_residual,niw,1,0.11215698301699864
data_sulfur,mean_pcs_cqr_residual,niw,2,0.10213149896747219
data_sulfur,mean_pcs_cqr_residual,niw,3,0.11807605485642729
data_sulfur,mean_pcs_cqr_residual,niw,4,0.12037987028983016
data_sulfur,mean_pcs_cqr_residual,niw,5,0.10609476119550107
data_sulfur,mean_pcs_cqr_residual,niw,6,0.14576368782446705
data_sulfur,mean_pcs_cqr_residual,niw,7,0.13694494003553867
data_sulfur,mean_pcs_cqr_residual,niw,8,0.1182623199431824
data_sulfur,mean_pcs_cqr_residual,niw,9,0.1075647489178069
data_sulfur,mean_pcs_cqr_residual,mpiw,0,0.1041599264383427
data_sulfur,mean_pcs_cqr_residual,mpiw,1,0.10699686454235256
data_sulfur,mean_pcs_cqr_residual,mpiw,2,0.10151973128865702
data_sulfur,mean_pcs_cqr_residual,mpiw,3,0.10051684666267313
data_sulfur,mean_pcs_cqr_residual,mpiw,4,0.1055038074388941
data_sulfur,mean_pcs_cqr_residual,mpiw,5,0.10586824888034868
data_sulfur,mean_pcs_cqr_residual,mpiw,6,0.11499253603365857
data_sulfur,mean_pcs_cqr_residual,mpiw,7,0.11657972105791367
data_sulfur,mean_pcs_cqr_residual,mpiw,8,0.11257390235391532
data_sulfur,mean_pcs_cqr_residual,mpiw,9,0.10238625921065692
data_sulfur,mean_pcs_cqr_residual,crps,0,0.01660498182453206
data_sulfur,mean_pcs_cqr_residual,crps,1,0.016334917836437642
data_sulfur,mean_pcs_cqr_residual,crps,2,0.016561576166683474
data_sulfur,mean_pcs_cqr_residual,crps,3,0.016243808912748008
data_sulfur,mean_pcs_cqr_residual,crps,4,0.016403664874832476
data_sulfur,mean_pcs_cqr_residual,crps,5,0.0162982434731814
data_sulfur,mean_pcs_cqr_residual,crps,6,0.016004592802951113
data_sulfur,mean_pcs_cqr_residual,crps,7,0.016466559619726255
data_sulfur,mean_pcs_cqr_residual,crps,8,0.01700945615098557
data_sulfur,mean_pcs_cqr_residual,crps,9,0.01647032603495208
data_sulfur,mean_pcs_cqr_residual,auc,0,0.436015439709673
data_sulfur,mean_pcs_cqr_residual,auc,1,0.5050226492553139
data_sulfur,mean_pcs_cqr_residual,auc,2,0.3451118153353574
data_sulfur,mean_pcs_cqr_residual,auc,3,0.7379440726779397
data_sulfur,mean_pcs_cqr_residual,auc,4,0.560769952900592
data_sulfur,mean_pcs_cqr_residual,auc,5,0.495699342085606
data_sulfur,mean_pcs_cqr_residual,auc,6,0.4374596887983922
data_sulfur,mean_pcs_cqr_residual,auc,7,0.5152188314189358
data_sulfur,mean_pcs_cqr_residual,auc,8,0.4280117324994391
data_sulfur,mean_pcs_cqr_residual,auc,9,0.48555056977251404
data_sulfur,mean_pcs_cqr_residual,nciw,0,0.09891278443933649
data_sulfur,mean_pcs_cqr_residual,nciw,1,0.09720562103542325
data_sulfur,mean_pcs_cqr_residual,nciw,2,0.10380057545538196
data_sulfur,mean_pcs_cqr_residual,nciw,3,0.10924890089925705
data_sulfur,mean_pcs_cqr_residual,nciw,4,0.10897419017441229
data_sulfur,mean_pcs_cqr_residual,nciw,5,0.09743707707842228
data_sulfur,mean_pcs_cqr_residual,nciw,6,0.11737992574566207
data_sulfur,mean_pcs_cqr_residual,nciw,7,0.10805146967496572
data_sulfur,mean_pcs_cqr_residual,nciw,8,0.1056908267314687
data_sulfur,mean_pcs_cqr_residual,nciw,9,0.09936234474205605
data_sulfur,mean_pcs_cqr_residual,quantileloss,0,0.002183763480770541
data_sulfur,mean_pcs_cqr_residual,quantileloss,1,0.0021419175833243967
data_sulfur,mean_pcs_cqr_residual,quantileloss,2,0.0021607943669509394
data_sulfur,mean_pcs_cqr_residual,quantileloss,3,0.00214843212076039
data_sulfur,mean_pcs_cqr_residual,quantileloss,4,0.00204471568812687
data_sulfur,mean_pcs_cqr_residual,quantileloss,5,0.00205282257152032
data_sulfur,mean_pcs_cqr_residual,quantileloss,6,0.001932962282387118
data_sulfur,mean_pcs_cqr_residual,quantileloss,7,0.002113289766814774
data_sulfur,mean_pcs_cqr_residual,quantileloss,8,0.002112459357022223
data_sulfur,mean_pcs_cqr_residual,quantileloss,9,0.002065123751999533
data_sulfur,mean_pcs_cqr_residual,expectileloss,0,0.00030246808795980114
data_sulfur,mean_pcs_cqr_residual,expectileloss,1,0.00026910263026387864
data_sulfur,mean_pcs_cqr_residual,expectileloss,2,0.00038211239516722077
data_sulfur,mean_pcs_cqr_residual,expectileloss,3,0.0003182243314838022
data_sulfur,mean_pcs_cqr_residual,expectileloss,4,0.0003025380067019273
data_sulfur,mean_pcs_cqr_residual,expectileloss,5,0.00035131237192548536
data_sulfur,mean_pcs_cqr_residual,expectileloss,6,0.00022880405160000938
data_sulfur,mean_pcs_cqr_residual,expectileloss,7,0.0002945573319614079
data_sulfur,mean_pcs_cqr_residual,expectileloss,8,0.00027919244391734195
data_sulfur,mean_pcs_cqr_residual,expectileloss,9,0.00032518129581670426
data_sulfur,mean_pcs_cqr_residual,intervalscoreloss,0,0.17470107846164315
data_sulfur,mean_pcs_cqr_residual,intervalscoreloss,1,0.17135340666595159
data_sulfur,mean_pcs_cqr_residual,intervalscoreloss,2,0.172863549356075
data_sulfur,mean_pcs_cqr_residual,intervalscoreloss,3,0.17187456966083106
data_sulfur,mean_pcs_cqr_residual,intervalscoreloss,4,0.1635772550501495
data_sulfur,mean_pcs_cqr_residual,intervalscoreloss,5,0.16422580572162543
data_sulfur,mean_pcs_cqr_residual,intervalscoreloss,6,0.15463698259096928
data_sulfur,mean_pcs_cqr_residual,intervalscoreloss,7,0.1690631813451818
data_sulfur,mean_pcs_cqr_residual,intervalscoreloss,8,0.1689967485617777
data_sulfur,mean_pcs_cqr_residual,intervalscoreloss,9,0.16520990015996248
data_sulfur,gamma_1,picp,0,0.9504214179474467
data_sulfur,gamma_1,picp,1,0.9529003470500743
data_sulfur,gamma_1,picp,2,0.9380267724343084
data_sulfur,gamma_1,picp,3,0.9573624194348042
data_sulfur,gamma_1,picp,4,0.947942488844819
data_sulfur,gamma_1,picp,5,0.9608329201784829
data_sulfur,gamma_1,picp,6,0.955379276152702
data_sulfur,gamma_1,picp,7,0.9667823500247893
data_sulfur,gamma_1,picp,8,0.955379276152702
data_sulfur,gamma_1,picp,9,0.9568666336142786
data_sulfur,gamma_1,niw,0,0.10510965480677228
data_sulfur,gamma_1,niw,1,0.10605229505741899
data_sulfur,gamma_1,niw,2,0.09899053920683036
data_sulfur,gamma_1,niw,3,0.11658458822487668
data_sulfur,gamma_1,niw,4,0.11508194119170982
data_sulfur,gamma_1,niw,5,0.10842126301560431
data_sulfur,gamma_1,niw,6,0.13030122595577923
data_sulfur,gamma_1,niw,7,0.12414507585835981
data_sulfur,gamma_1,niw,8,0.11144910311148976
data_sulfur,gamma_1,niw,9,0.10944369771668434
data_sulfur,gamma_1,mpiw,0,0.09943488965340946
